# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
6.865234400000e+01 -1.739988705729e-03 2.338713778157e-04 4.193793889921e-03 3.014359717297e-03 -3.261185459217e-01 -8.758007281736e-01 2.949472535647e-01 8.808107569376e-01 4.496024653598e-03 -2.544630972041e-03
6.870117200000e+01 -1.739845325206e-03 2.340914206608e-04 4.195502999591e-03 3.014693204333e-03 -3.332814076402e-01 -8.730504032614e-01 3.018687515974e-01 8.784592670335e-01 4.480965472436e-03 -2.560080070716e-03
6.875000000000e+01 -1.739702108939e-03 2.343115548820e-04 4.197209931023e-03 3.015026047452e-03 -3.404207263602e-01 -8.702413789306e-01 3.087717865362e-01 8.760537221466e-01 4.465886657139e-03 -2.575472593178e-03
6.879882800000e+01 -1.739559068886e-03 2.345317807368e-04 4.198914682105e-03 3.015358248982e-03 -3.475360117106e-01 -8.673738646541e-01 3.156559456134e-01 8.735942605869e-01 4.450788365350e-03 -2.590808695996e-03
6.884765600000e+01 -1.739416216950e-03 2.347520984045e-04 4.200617251206e-03 3.015689810941e-03 -3.546267753090e-01 -8.644480741242e-01 3.225208170011e-01 8.710810236397e-01 4.435670753197e-03 -2.606088535682e-03
6.889648400000e+01 -1.739273564978e-03 2.349725079875e-04 4.202317637169e-03 3.016020735035e-03 -3.616925308000e-01 -8.614642252312e-01 3.293659898296e-01 8.685141555611e-01 4.420533975304e-03 -2.621312268685e-03
6.894531200000e+01 -1.739131124751e-03 2.351930095119e-04 4.204015839317e-03 3.016351022664e-03 -3.687327938934e-01 -8.584225400423e-01 3.361910542063e-01 8.658938035728e-01 4.405378184792e-03 -2.636480051377e-03
6.899414100000e+01 -1.738988905070e-03 2.354136074475e-04 4.205711892160e-03 3.016680681667e-03 -3.757472257852e-01 -8.553231807183e-01 3.429957403791e-01 8.632200625553e-01 4.390203222328e-03 -2.651592348973e-03
6.904296900000e+01 -1.738846923397e-03 2.356342926362e-04 4.207405726501e-03 3.017009699331e-03 -3.827350591137e-01 -8.521665045665e-01 3.497793617436e-01 8.604931951643e-01 4.375009859622e-03 -2.666648698683e-03
6.909179700000e+01 -1.738705188369e-03 2.358550693992e-04 4.209097377844e-03 3.017338082904e-03 -3.896959599294e-01 -8.489526831697e-01 3.565416510193e-01 8.577133032775e-01 4.359797934767e-03 -2.681649566668e-03
6.914062500000e+01 -1.738563711453e-03 2.360759374696e-04 4.210786847405e-03 3.017665832580e-03 -3.966294525760e-01 -8.456819550836e-01 3.632822024086e-01 8.548805459303e-01 4.344567594979e-03 -2.696595108913e-03
6.918945300000e+01 -1.738422504023e-03 2.362968965101e-04 4.212474136872e-03 3.017992948258e-03 -4.035350636484e-01 -8.423545629291e-01 3.700006111842e-01 8.519950850983e-01 4.329318986014e-03 -2.711485481282e-03
6.923828100000e+01 -1.738281577355e-03 2.365179461146e-04 4.214159248398e-03 3.018319429544e-03 -4.104123220284e-01 -8.389707533694e-01 3.766964737078e-01 8.490570856924e-01 4.314052252182e-03 -2.726320839516e-03
6.928710900000e+01 -1.738140942619e-03 2.367390858096e-04 4.215842184602e-03 3.018645275760e-03 -4.172607589209e-01 -8.355307770860e-01 3.833693874490e-01 8.460667155535e-01 4.298767536351e-03 -2.741101339214e-03
6.933593800000e+01 -1.738000608009e-03 2.369603195868e-04 4.217522982965e-03 3.018970492596e-03 -4.240800472435e-01 -8.320348165877e-01 3.900190869452e-01 8.430240826014e-01 4.283464666379e-03 -2.755827436861e-03
6.938476600000e+01 -1.737860590220e-03 2.371816377802e-04 4.219201578180e-03 3.019295065487e-03 -4.308694436339e-01 -8.284832737169e-01 3.966448995641e-01 8.399294851478e-01 4.268144409076e-03 -2.770498684591e-03
6.943359400000e+01 -1.737720897205e-03 2.374030442522e-04 4.220878008689e-03 3.019618999580e-03 -4.376286264386e-01 -8.248763400402e-01 4.032465626345e-01 8.367830380123e-01 4.252806589823e-03 -2.785115539692e-03
6.948242200000e+01 -1.737581539670e-03 2.376245382735e-04 4.222552278939e-03 3.019942293083e-03 -4.443571365106e-01 -8.212142820692e-01 4.098236782442e-01 8.335849207010e-01 4.237451345810e-03 -2.799678157136e-03
6.953125000000e+01 -1.737442528190e-03 2.378461190547e-04 4.224224393826e-03 3.020264943937e-03 -4.510545172027e-01 -8.174973702103e-01 4.163758496821e-01 8.303353156219e-01 4.222078812828e-03 -2.814186691718e-03
6.958007800000e+01 -1.737303873206e-03 2.380677857483e-04 4.225894358692e-03 3.020586949819e-03 -4.577203144012e-01 -8.137258787392e-01 4.229026814576e-01 8.270344080796e-01 4.206689125275e-03 -2.828641298045e-03
6.962890600000e+01 -1.737165585022e-03 2.382895374497e-04 4.227562179317e-03 3.020908308148e-03 -4.643540765601e-01 -8.099000857750e-01 4.294037793186e-01 8.236823862693e-01 4.191282416169e-03 -2.843042130534e-03
6.967773400000e+01 -1.737027673795e-03 2.385113731993e-04 4.229227861921e-03 3.021229016088e-03 -4.709553547353e-01 -8.060202732540e-01 4.358787502709e-01 8.202794412709e-01 4.175858817150e-03 -2.857389343396e-03
6.972656200000e+01 -1.736890149538e-03 2.387332919841e-04 4.230891413153e-03 3.021549070557e-03 -4.775237026177e-01 -8.020867269030e-01 4.423272025967e-01 8.168257670432e-01 4.160418458494e-03 -2.871683090635e-03
6.977539100000e+01 -1.736753019304e-03 2.389552972868e-04 4.232552874095e-03 3.021868474759e-03 -4.840588100582e-01 -7.980996540137e-01 4.487488771091e-01 8.133214881350e-01 4.144961152387e-03 -2.885923817136e-03
6.982421900000e+01 -1.736616298410e-03 2.391773788996e-04 4.234212184194e-03 3.022187212047e-03 -4.905599684364e-01 -7.940595111257e-01 4.551431216658e-01 8.097669477805e-01 4.129487659518e-03 -2.900111093175e-03
6.987304700000e+01 -1.736479993584e-03 2.393995402057e-04 4.235869385415e-03 3.022505285168e-03 -4.970268737262e-01 -7.899665140680e-01 4.615096802821e-01 8.061622772886e-01 4.113997789720e-03 -2.914245364270e-03
6.992187500000e+01 -1.736344114200e-03 2.396217799961e-04 4.237524486085e-03 3.022822690093e-03 -5.034590904873e-01 -7.858209634583e-01 4.678481665345e-01 8.025076820715e-01 4.098491667884e-03 -2.928326783510e-03
6.997070300000e+01 -1.736208669462e-03 2.398440970172e-04 4.239177494940e-03 3.023139422573e-03 -5.098561860776e-01 -7.816231635677e-01 4.741581953703e-01 7.988033703895e-01 4.082969417571e-03 -2.942355503737e-03
7.001953100000e+01 -1.736073668401e-03 2.400664899730e-04 4.240828421114e-03 3.023455478140e-03 -5.162177306843e-01 -7.773734222924e-01 4.804393831266e-01 7.950495533438e-01 4.067431161028e-03 -2.956331677537e-03
7.006835900000e+01 -1.735939119870e-03 2.402889575266e-04 4.242477274136e-03 3.023770852115e-03 -5.225432973555e-01 -7.730720511253e-01 4.866913475487e-01 7.912464448705e-01 4.051877019191e-03 -2.970255457236e-03
7.011718800000e+01 -1.735805029800e-03 2.405115028609e-04 4.244124097628e-03 3.024085546053e-03 -5.288325904576e-01 -7.687192754601e-01 4.929138349383e-01 7.873941823396e-01 4.036306792660e-03 -2.984127278446e-03
7.016601600000e+01 -1.735671412171e-03 2.407341154476e-04 4.245768834440e-03 3.024399541981e-03 -5.350849312408e-01 -7.643155921878e-01 4.991062110399e-01 7.834931431262e-01 4.020721237521e-03 -2.997946724770e-03
7.021484400000e+01 -1.735538272529e-03 2.409567983960e-04 4.247411528993e-03 3.024712841074e-03 -5.413000306968e-01 -7.598612347977e-01 5.052682256774e-01 7.795434712389e-01 4.005120152118e-03 -3.011714232331e-03
7.026367200000e+01 -1.735405618982e-03 2.411795502251e-04 4.249052192332e-03 3.025025437871e-03 -5.474774736232e-01 -7.553565288775e-01 5.113995024202e-01 7.755453918854e-01 3.989503652226e-03 -3.025429952336e-03
7.031250000000e+01 -1.735273459441e-03 2.414023694230e-04 4.250690835865e-03 3.025337326726e-03 -5.536168478301e-01 -7.508018034645e-01 5.174996663413e-01 7.714991330738e-01 3.973871852351e-03 -3.039094035695e-03
7.036132800000e+01 -1.735141801620e-03 2.416252544481e-04 4.252327471353e-03 3.025648501822e-03 -5.597177441695e-01 -7.461973910156e-01 5.235683440365e-01 7.674049256059e-01 3.958224865739e-03 -3.052706633018e-03
7.041015600000e+01 -1.735010653030e-03 2.418482037316e-04 4.253962110908e-03 3.025958957172e-03 -5.657797565640e-01 -7.415436273766e-01 5.296051636429e-01 7.632630030697e-01 3.942562804380e-03 -3.066267894600e-03
7.045898400000e+01 -1.734880020979e-03 2.420712156794e-04 4.255594766980e-03 3.026268686628e-03 -5.718024820358e-01 -7.368408517519e-01 5.356097548585e-01 7.590736018325e-01 3.926885779019e-03 -3.079777970425e-03
7.050781200000e+01 -1.734749912565e-03 2.422942886738e-04 4.257225452357e-03 3.026577683887e-03 -5.777855207348e-01 -7.320894066735e-01 5.415817489613e-01 7.548369610332e-01 3.911193899162e-03 -3.093237010148e-03
7.055664100000e+01 -1.734620332032e-03 2.425174256460e-04 4.258854213485e-03 3.026885948802e-03 -5.837285972656e-01 -7.272895391775e-01 5.475209001196e-01 7.505532343663e-01 3.895486951264e-03 -3.106645437179e-03
7.060546900000e+01 -1.734491291364e-03 2.427406157976e-04 4.260480997081e-03 3.027193462153e-03 -5.896310746867e-01 -7.224417949624e-01 5.534265995589e-01 7.462228419543e-01 3.879765685727e-03 -3.120002851314e-03
7.065429700000e+01 -1.734362794364e-03 2.429638620214e-04 4.262105850264e-03 3.027500223533e-03 -5.954926848220e-01 -7.175464285493e-01 5.592986053821e-01 7.418459439574e-01 3.864029886870e-03 -3.133309676323e-03
7.070312500000e+01 -1.734234847277e-03 2.431871626252e-04 4.263728787075e-03 3.027806226083e-03 -6.013130406094e-01 -7.126037954667e-01 5.651365553782e-01 7.374227905259e-01 3.848279659327e-03 -3.146566060509e-03
7.075195300000e+01 -1.734107456127e-03 2.434105159029e-04 4.265349821854e-03 3.028111462824e-03 -6.070917582509e-01 -7.076142544131e-01 5.709400890121e-01 7.329536345436e-01 3.832515106534e-03 -3.159772151819e-03
7.080078100000e+01 -1.733980626719e-03 2.436339201368e-04 4.266968969223e-03 3.028415926663e-03 -6.128284572397e-01 -7.025781672238e-01 5.767088474435e-01 7.284387316196e-01 3.816736330737e-03 -3.172928097841e-03
7.084960900000e+01 -1.733854364631e-03 2.438573735989e-04 4.268586244086e-03 3.028719610396e-03 -6.185227603851e-01 -6.974958988396e-01 5.824424735467e-01 7.238783400803e-01 3.800943433000e-03 -3.186034045796e-03
7.089843800000e+01 -1.733728672648e-03 2.440808791309e-04 4.270201694681e-03 3.029022512916e-03 -6.241744091422e-01 -6.923677117833e-01 5.881407282619e-01 7.192726261766e-01 3.785136189341e-03 -3.199090409413e-03
7.094726600000e+01 -1.733603561044e-03 2.443044258362e-04 4.271815270272e-03 3.029324614417e-03 -6.297828015366e-01 -6.871941871602e-01 5.938030245478e-01 7.146220422961e-01 3.769315345937e-03 -3.212096800386e-03
7.099609400000e+01 -1.733479032138e-03 2.445280165449e-04 4.273427019649e-03 3.029625913627e-03 -6.353476866627e-01 -6.819755944733e-01 5.994291276003e-01 7.099267610066e-01 3.753480676766e-03 -3.225053632702e-03
7.104492200000e+01 -1.733355090594e-03 2.447516495079e-04 4.275036958741e-03 3.029926402978e-03 -6.408687008491e-01 -6.767123107543e-01 6.050186873445e-01 7.051870514207e-01 3.737632278240e-03 -3.237961052056e-03
7.109375000000e+01 -1.733231740847e-03 2.449753229754e-04 4.276645103716e-03 3.030226074831e-03 -6.463454838653e-01 -6.714047159744e-01 6.105713555165e-01 7.004031853264e-01 3.721770245627e-03 -3.250819203753e-03
7.114257800000e+01 -1.733108987097e-03 2.451990351988e-04 4.278251470963e-03 3.030524921480e-03 -6.517776789456e-01 -6.660531930104e-01 6.160867856831e-01 6.955754371780e-01 3.705894673057e-03 -3.263628232694e-03
7.119140600000e+01 -1.732986833311e-03 2.454227844324e-04 4.279856077091e-03 3.030822935158e-03 -6.571649328129e-01 -6.606581276117e-01 6.215646332611e-01 6.907040840874e-01 3.690005653535e-03 -3.276388283373e-03
7.124023400000e+01 -1.732865283219e-03 2.456465689350e-04 4.281458938919e-03 3.031120108047e-03 -6.625068957012e-01 -6.552199083652e-01 6.270045555365e-01 6.857894058149e-01 3.674103278945e-03 -3.289099499876e-03
7.128906200000e+01 -1.732744340316e-03 2.458703869720e-04 4.283060073462e-03 3.031416432280e-03 -6.678032213789e-01 -6.497389266619e-01 6.324062116848e-01 6.808316847603e-01 3.658187640057e-03 -3.301762025870e-03
7.133789100000e+01 -1.732624005400e-03 2.460942414017e-04 4.284659530665e-03 3.031711905998e-03 -6.730536742250e-01 -6.442154631126e-01 6.377693722274e-01 6.758311031077e-01 3.642258500181e-03 -3.314376262439e-03
7.138671900000e+01 -1.732504286421e-03 2.463181213384e-04 4.286257262404e-03 3.032006509159e-03 -6.782577000825e-01 -6.386501408564e-01 6.430934804993e-01 6.707881533326e-01 3.626316600334e-03 -3.326941835735e-03
7.143554700000e+01 -1.732385183688e-03 2.465420296612e-04 4.287853319010e-03 3.032300239863e-03 -6.834150714544e-01 -6.330432468027e-01 6.483783116919e-01 6.657030237239e-01 3.610361701906e-03 -3.339459146975e-03
7.148437500000e+01 -1.732266699743e-03 2.467659646779e-04 4.289447718206e-03 3.032593090128e-03 -6.885254564661e-01 -6.273951832124e-01 6.536235327317e-01 6.605760071450e-01 3.594393891295e-03 -3.351928338108e-03
7.153320300000e+01 -1.732148836890e-03 2.469899247113e-04 4.291040477865e-03 3.032885051962e-03 -6.935885268851e-01 -6.217063549766e-01 6.588288125319e-01 6.554073990511e-01 3.578413253827e-03 -3.364349550641e-03
7.158203100000e+01 -1.732031597193e-03 2.472139081004e-04 4.292631616004e-03 3.033176117367e-03 -6.986039581421e-01 -6.159771695816e-01 6.639938220124e-01 6.501974974795e-01 3.562419873758e-03 -3.376722925635e-03
7.163085900000e+01 -1.731914982475e-03 2.474379132022e-04 4.294221150774e-03 3.033466278347e-03 -7.035714293509e-01 -6.102080370732e-01 6.691182341186e-01 6.449466030390e-01 3.546413834287e-03 -3.389048603696e-03
7.167968800000e+01 -1.731798991955e-03 2.476619429811e-04 4.295809132956e-03 3.033755532829e-03 -7.084907235773e-01 -6.043992506579e-01 6.742018275309e-01 6.396549101137e-01 3.530394889371e-03 -3.401326975948e-03
7.172851600000e+01 -1.731683631728e-03 2.478859866582e-04 4.297395515900e-03 3.034043860992e-03 -7.133613258645e-01 -5.985514633253e-01 6.792440710802e-01 6.343229411747e-01 3.514363776239e-03 -3.413557679170e-03
7.177734400000e+01 -1.731568900522e-03 2.481100472409e-04 4.298980350638e-03 3.034331260818e-03 -7.181830277342e-01 -5.926649740289e-01 6.842447484385e-01 6.289508965284e-01 3.498320247027e-03 -3.425741104528e-03
7.182617200000e+01 -1.731454799205e-03 2.483341231723e-04 4.300563655762e-03 3.034617724382e-03 -7.229555232276e-01 -5.867402026974e-01 6.892035408523e-01 6.235390869678e-01 3.482264380772e-03 -3.437877390779e-03
7.187500000000e+01 -1.731341328411e-03 2.485582129209e-04 4.302145449952e-03 3.034903243794e-03 -7.276785101646e-01 -5.807775716408e-01 6.941201316926e-01 6.180878258054e-01 3.466196255494e-03 -3.449966676199e-03
7.192382800000e+01 -1.731228488533e-03 2.487823149813e-04 4.303725751962e-03 3.035187811207e-03 -7.323516901613e-01 -5.747775055135e-01 6.989942064743e-01 6.125974288621e-01 3.450115948196e-03 -3.462009098591e-03
7.197265600000e+01 -1.731116279731e-03 2.490064278760e-04 4.305304580615e-03 3.035471418818e-03 -7.369747686484e-01 -5.687404312789e-01 7.038254528765e-01 6.070682144565e-01 3.434023534879e-03 -3.474004795269e-03
7.202148400000e+01 -1.731004701929e-03 2.492305501567e-04 4.306881954792e-03 3.035754058879e-03 -7.415474548879e-01 -5.626667781722e-01 7.086135607619e-01 6.015005033934e-01 3.417919090543e-03 -3.485953903063e-03
7.207031200000e+01 -1.730893754815e-03 2.494546804049e-04 4.308457893420e-03 3.036035723699e-03 -7.460694619897e-01 -5.565569776644e-01 7.133582221966e-01 5.958946189525e-01 3.401802689196e-03 -3.497856558308e-03
7.211914100000e+01 -1.730783435594e-03 2.496788218242e-04 4.310032447700e-03 3.036316411393e-03 -7.505405979724e-01 -5.504113372024e-01 7.180592272946e-01 5.902507709079e-01 3.385674073436e-03 -3.509713139191e-03
7.216796900000e+01 -1.730673748008e-03 2.499029638796e-04 4.311605572135e-03 3.036596102912e-03 -7.549604005524e-01 -5.442305443469e-01 7.227160800333e-01 5.845695186278e-01 3.369533975929e-03 -3.521523295417e-03
7.221679700000e+01 -1.730564688785e-03 2.501271098408e-04 4.313177318001e-03 3.036874796539e-03 -7.593286865722e-01 -5.380149115597e-01 7.273285759318e-01 5.788510775498e-01 3.353382137571e-03 -3.533287405114e-03
7.226562500000e+01 -1.730456256690e-03 2.503512584216e-04 4.314747704324e-03 3.037152484880e-03 -7.636451846960e-01 -5.317648788872e-01 7.318964160677e-01 5.730957807367e-01 3.337218628481e-03 -3.545005602609e-03
7.231445300000e+01 -1.730348450260e-03 2.505754083719e-04 4.316316750132e-03 3.037429160634e-03 -7.679096275151e-01 -5.254808884275e-01 7.364193038212e-01 5.673039636673e-01 3.321043517826e-03 -3.556678021718e-03
7.236328100000e+01 -1.730241267808e-03 2.507995584781e-04 4.317884474443e-03 3.037704816590e-03 -7.721217515620e-01 -5.191633842931e-01 7.408969448943e-01 5.614759642237e-01 3.304856873823e-03 -3.568304795740e-03
7.241210900000e+01 -1.730134707420e-03 2.510237075642e-04 4.319450896256e-03 3.037979445640e-03 -7.762812973253e-01 -5.128128125738e-01 7.453290473315e-01 5.556121226791e-01 3.288658763755e-03 -3.579886057456e-03
7.246093800000e+01 -1.730028764800e-03 2.512478590831e-04 4.321016066585e-03 3.038253046373e-03 -7.803880928258e-01 -5.064294902404e-01 7.497154108984e-01 5.497126605051e-01 3.272448921881e-03 -3.591422174913e-03
7.250976600000e+01 -1.729923441931e-03 2.514720027557e-04 4.322579940258e-03 3.038525600690e-03 -7.844417182890e-01 -5.000141286891e-01 7.540555687157e-01 5.437781643626e-01 3.256228077570e-03 -3.602912807333e-03
7.255859400000e+01 -1.729818734066e-03 2.516961421145e-04 4.324142568233e-03 3.038797107426e-03 -7.884420107996e-01 -4.935670493221e-01 7.583493262737e-01 5.378088611647e-01 3.239995963472e-03 -3.614358322634e-03
7.260742200000e+01 -1.729714638416e-03 2.519202761422e-04 4.325703969344e-03 3.039067559928e-03 -7.923887268038e-01 -4.870887057648e-01 7.625964011826e-01 5.318051006208e-01 3.223752643185e-03 -3.625758851481e-03
7.265625000000e+01 -1.729611151979e-03 2.521444038634e-04 4.327264162364e-03 3.039336951664e-03 -7.962816267690e-01 -4.805795534326e-01 7.667965134937e-01 5.257672347663e-01 3.207498179403e-03 -3.637114524002e-03
7.270507800000e+01 -1.729508271544e-03 2.523685243445e-04 4.328823165990e-03 3.039605276236e-03 -8.001204751956e-01 -4.740400494938e-01 7.709493857190e-01 5.196956179491e-01 3.191232633923e-03 -3.648425469783e-03
7.275390600000e+01 -1.729405993689e-03 2.525926366951e-04 4.330380998839e-03 3.039872527381e-03 -8.039050406290e-01 -4.674706528311e-01 7.750547428510e-01 5.135906068163e-01 3.174956067657e-03 -3.659691817867e-03
7.280273400000e+01 -1.729304314788e-03 2.528167400679e-04 4.331937679434e-03 3.040138698976e-03 -8.076350956705e-01 -4.608718240047e-01 7.791123123826e-01 5.074525602998e-01 3.158668540632e-03 -3.670913696748e-03
7.285156200000e+01 -1.729203231009e-03 2.530408336598e-04 4.333493226202e-03 3.040403785044e-03 -8.113104169881e-01 -4.542440252138e-01 7.831218243266e-01 5.012818396029e-01 3.142370112004e-03 -3.682091234370e-03
7.290039100000e+01 -1.729102736270e-03 2.532649213009e-04 4.335047689283e-03 3.040667785153e-03 -8.149308589084e-01 -4.475875836489e-01 7.870830918645e-01 4.950786808186e-01 3.126060505936e-03 -3.693224785684e-03
7.294921900000e+01 -1.729002830460e-03 2.534889930987e-04 4.336601023207e-03 3.040930682813e-03 -8.184960579698e-01 -4.409032373254e-01 7.909956878535e-01 4.888437037324e-01 3.109740447888e-03 -3.704314021502e-03
7.299804700000e+01 -1.728903507091e-03 2.537130529736e-04 4.338153277895e-03 3.041192477926e-03 -8.220058778110e-01 -4.341913171021e-01 7.948594316060e-01 4.825771495658e-01 3.093409660530e-03 -3.715359296562e-03
7.304687500000e+01 -1.728804761550e-03 2.539371003023e-04 4.339704471286e-03 3.041453165136e-03 -8.254601114684e-01 -4.274522913566e-01 7.986740634127e-01 4.762793884623e-01 3.077068199595e-03 -3.726360736574e-03
7.309570300000e+01 -1.728706589033e-03 2.541611345071e-04 4.341254621178e-03 3.041712739256e-03 -8.288585560936e-01 -4.206866299165e-01 8.024393261825e-01 4.699507927633e-01 3.060716119975e-03 -3.737318466683e-03
7.314453100000e+01 -1.728608984553e-03 2.543851550564e-04 4.342803745219e-03 3.041971195264e-03 -8.322010129623e-01 -4.138948040207e-01 8.061549654627e-01 4.635917369934e-01 3.044353475731e-03 -3.748232611465e-03
7.319335900000e+01 -1.728511942940e-03 2.546091614649e-04 4.344351860895e-03 3.042228528314e-03 -8.354872874821e-01 -4.070772862819e-01 8.098207294585e-01 4.572025978446e-01 3.027980320101e-03 -3.759103294925e-03
7.324218800000e+01 -1.728415456876e-03 2.548331578808e-04 4.345899017204e-03 3.042484738972e-03 -8.387172547708e-01 -4.002344102539e-01 8.134364425858e-01 4.507836224013e-01 3.011596369859e-03 -3.769930861795e-03
7.329101600000e+01 -1.728319524789e-03 2.550571347366e-04 4.347445167921e-03 3.042739812254e-03 -8.418905962234e-01 -3.933669314697e-01 8.170017103231e-01 4.443354545674e-01 2.995202347691e-03 -3.780714991440e-03
7.333984400000e+01 -1.728224139003e-03 2.552810962741e-04 4.348990361706e-03 3.042993749111e-03 -8.450071964160e-01 -3.864751865516e-01 8.205163635289e-01 4.378583462884e-01 2.978797968974e-03 -3.791456028324e-03
7.338867200000e+01 -1.728129293656e-03 2.555050421934e-04 4.350534615331e-03 3.043246545424e-03 -8.480668773596e-01 -3.795596532258e-01 8.239801612354e-01 4.313526827700e-01 2.962383283716e-03 -3.802154094138e-03
7.343750000000e+01 -1.728034982721e-03 2.557289722416e-04 4.352077945373e-03 3.043498197261e-03 -8.510694652327e-01 -3.726208104022e-01 8.273928652299e-01 4.248188513057e-01 2.945958341140e-03 -3.812809309990e-03
7.348632800000e+01 -1.727941200011e-03 2.559528862120e-04 4.353620368200e-03 3.043748700883e-03 -8.540147903874e-01 -3.656591381353e-01 8.307542400748e-01 4.182572412605e-01 2.929523189683e-03 -3.823421796398e-03
7.353515600000e+01 -1.727847939182e-03 2.561767839441e-04 4.355161899970e-03 3.043998052748e-03 -8.569026873548e-01 -3.586751175869e-01 8.340640531266e-01 4.116682440544e-01 2.913077877009e-03 -3.833991673295e-03
7.358398400000e+01 -1.727755193737e-03 2.564006653234e-04 4.356702556622e-03 3.044246249508e-03 -8.597329948504e-01 -3.516692309874e-01 8.373220745553e-01 4.050522531451e-01 2.896622450012e-03 -3.844519060019e-03
7.363281200000e+01 -1.727662957031e-03 2.566245302816e-04 4.358242353864e-03 3.044493288016e-03 -8.625055557787e-01 -3.446419615981e-01 8.405280773638e-01 3.984096640112e-01 2.880156954823e-03 -3.855004075314e-03
7.368164100000e+01 -1.727571220401e-03 2.568483833798e-04 4.359781338682e-03 3.044739170351e-03 -8.652202722405e-01 -3.375936491155e-01 8.436819014596e-01 3.917407372920e-01 2.863681099300e-03 -3.865447050765e-03
7.373046900000e+01 -1.727479980672e-03 2.570722154717e-04 4.361319463278e-03 3.044983883701e-03 -8.678768843366e-01 -3.305250674500e-01 8.467831963868e-01 3.850461456168e-01 2.847195602911e-03 -3.875847676187e-03
7.377929700000e+01 -1.727389228893e-03 2.572960312090e-04 4.362856774166e-03 3.045227430580e-03 -8.704753037543e-01 -3.234365585925e-01 8.498318088867e-01 3.783261541114e-01 2.830700172226e-03 -3.886206282830e-03
7.382812500000e+01 -1.727298957865e-03 2.575198307036e-04 4.364393286081e-03 3.045469808660e-03 -8.730153901962e-01 -3.163286095466e-01 8.528275234853e-01 3.715811661625e-01 2.814194850400e-03 -3.896522987040e-03
7.387695300000e+01 -1.727209160260e-03 2.577436141115e-04 4.365929013497e-03 3.045711015825e-03 -8.754970075725e-01 -3.092017081567e-01 8.557701276367e-01 3.648115870887e-01 2.797679679859e-03 -3.906797904557e-03
7.392578100000e+01 -1.727119828624e-03 2.579673816322e-04 4.367463970621e-03 3.045951050168e-03 -8.779200240043e-01 -3.020563430699e-01 8.586594117428e-01 3.580178241224e-01 2.781154702305e-03 -3.917031150516e-03
7.397460900000e+01 -1.727030955387e-03 2.581911335086e-04 4.368998171391e-03 3.046189909996e-03 -8.802843118250e-01 -2.948930036978e-01 8.614951691713e-01 3.512002863912e-01 2.764619958730e-03 -3.927222839442e-03
7.402343800000e+01 -1.726942531054e-03 2.584148746077e-04 4.370531660859e-03 3.046427598684e-03 -8.825897941950e-01 -2.877120329396e-01 8.642772526996e-01 3.443592445609e-01 2.748075150485e-03 -3.937373292705e-03
7.407226600000e+01 -1.726854551451e-03 2.586385960927e-04 4.372064389589e-03 3.046664105233e-03 -8.848362574462e-01 -2.805142157585e-01 8.670053477290e-01 3.374953917040e-01 2.731520994816e-03 -3.947482207852e-03
7.412109400000e+01 -1.726767006857e-03 2.588623029145e-04 4.373596402077e-03 3.046899433473e-03 -8.870236343790e-01 -2.732998967471e-01 8.696793141656e-01 3.306090026563e-01 2.714957191876e-03 -3.957549905874e-03
7.416992200000e+01 -1.726679889265e-03 2.590859954823e-04 4.375127711111e-03 3.047133582572e-03 -8.891518141939e-01 -2.660695679977e-01 8.722989574297e-01 3.237004939363e-01 2.698383779864e-03 -3.967576498842e-03
7.421875000000e+01 -1.726593190574e-03 2.593096742455e-04 4.376658329178e-03 3.047366551914e-03 -8.912206903100e-01 -2.588237221782e-01 8.748640860012e-01 3.167702838621e-01 2.681800796299e-03 -3.977562098210e-03
7.426757800000e+01 -1.726506902585e-03 2.595333396925e-04 4.378188268461e-03 3.047598341101e-03 -8.932301603653e-01 -2.515628524950e-01 8.773745114377e-01 3.098187925309e-01 2.665208278024e-03 -3.987506814813e-03
7.431640600000e+01 -1.726421017016e-03 2.597569923504e-04 4.379717540829e-03 3.047828949955e-03 -8.951801262162e-01 -2.442874526550e-01 8.798300483936e-01 3.028464417993e-01 2.648606261213e-03 -3.997410758865e-03
7.436523400000e+01 -1.726335525497e-03 2.599806327837e-04 4.381246157840e-03 3.048058378515e-03 -8.970704939373e-01 -2.369980168281e-01 8.822305146376e-01 2.958536552631e-01 2.631994781380e-03 -4.007274039956e-03
7.441406200000e+01 -1.726250419583e-03 2.602042615938e-04 4.382774130728e-03 3.048286627037e-03 -8.989011738201e-01 -2.296950396101e-01 8.845757310713e-01 2.888408582365e-01 2.615373873384e-03 -4.017096767054e-03
7.446289100000e+01 -1.726165689020e-03 2.604278839977e-04 4.384301501681e-03 3.048513700638e-03 -9.006721160274e-01 -2.223788660222e-01 8.868655680733e-01 2.818083335105e-01 2.598743230748e-03 -4.026879248429e-03
7.451171900000e+01 -1.726081328687e-03 2.606514915083e-04 4.385828218719e-03 3.048739590710e-03 -9.023831667427e-01 -2.150502910731e-01 8.890997590719e-01 2.747567978286e-01 2.582103568219e-03 -4.036621191114e-03
7.456054700000e+01 -1.725997328191e-03 2.608750894118e-04 4.387354323380e-03 3.048964302828e-03 -9.040342857799e-01 -2.077096607111e-01 8.912781819385e-01 2.676865377114e-01 2.565454578236e-03 -4.046322902951e-03
