Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
11/26/2019,17:50:28,0.02564990259543265,50.63256520936199,205.37858848063462,2.4981290611740405,10247.379947360305,24.569104643844014,0.2488466097147466,527.9278049266312,123.59614044474904,23.280520277608844
11/26/2019,17:50:58,0.025603030929232773,50.53956968752286,205.4676033310464,2.496806786801244,10236.381439378727,24.59529621493914,0.24875656677704683,527.7266197589904,123.61073030922097,23.283482845261176
11/26/2019,17:51:28,0.025591929745132802,50.51754468648321,205.4887135866531,2.500227184968935,10264.856476543708,24.527550166714548,0.2489193841438464,528.0904122976725,123.58435302231601,23.293282107495884
11/26/2019,17:51:58,0.025620299437832728,50.573830993703375,205.43478632882346,2.5027545545490284,10285.948631564783,24.477502468332546,0.24844943401694763,527.0404436864332,123.66054095233943,23.30342320445959
11/26/2019,17:52:28,0.02561166518353275,50.55670031117462,205.45119160974093,2.4981006914813406,10247.14384616075,24.569666563712076,0.24817437134424836,526.4259930009456,123.70520995901524,23.310715678680765
11/26/2019,17:52:58,0.025590696280232805,50.51509747015327,205.49105982871544,2.498716190466439,10252.26745459851,24.557475602409795,0.2479696161708489,525.9686461292487,123.73849789943756,23.31447586070101
11/26/2019,17:53:28,0.02557712816633284,50.48817816982642,205.51687718480974,2.4974703909174423,10241.899716014119,24.582151252789117,0.24845683480634762,527.0569769901682,123.65933987272138,23.319261546908706
11/26/2019,17:53:58,0.0256301671570327,50.593408988688026,205.41604531645004,2.498016815868141,10246.445840099186,24.57132789871264,0.24837912651764782,526.8833799101474,123.67195323837092,23.326781910949194
11/26/2019,17:54:28,0.02561166518353275,50.55670031117462,205.45119160974093,2.4985274703367395,10250.69621231235,24.561213455211202,0.24779446415504935,525.5774534659847,123.76699794385826,23.329744478601583
11/26/2019,17:54:58,0.025628933692132705,50.59096173510941,205.4183874835498,2.4980982245515406,10247.123315882394,24.569715426363416,0.24825084616804816,526.5968195715955,123.69278512456913,23.34022741029446
11/26/2019,17:55:28,0.025644968735832663,50.62277612535528,205.38794954317945,2.497559200390242,10242.638450232707,24.580392123397075,0.24811146463434852,526.2854785569388,123.71543365183527,23.34581071087007
11/26/2019,17:55:58,0.02560056399943278,50.53467523443645,205.4722935778695,2.4982450068746402,10248.344940052473,24.56680811366948,0.24755517196444998,525.0430544937642,123.80597168102202,23.353672909639727
11/26/2019,17:56:28,0.02559686360473279,50.52733356381856,205.47932993484704,2.4973421105678426,10240.83275084937,24.58469223732868,0.24806705989794864,526.1862941658187,123.7226521512805,23.36085143895116
11/26/2019,17:56:58,0.0256301671570327,50.593408988688026,205.41604531645004,2.497496293680342,10242.115174580395,24.581638172221233,0.24789684174174909,525.8061047756466,123.75033668607927,23.36426978624229
11/26/2019,17:57:28,0.025625233297432715,50.583619981583055,205.42541477236176,2.497557966925342,10242.628189665247,24.580416555672684,0.2473948215274504,524.6849826772058,123.83211208852492,23.373385379018714
11/26/2019,17:57:58,0.025628933692132705,50.59096173510941,205.4183874835498,2.497516029118742,10242.279336572798,24.581247254335608,0.24881083923264669,527.8478811244578,123.6019356994932,23.374182993386626
11/26/2019,17:58:28,0.025633867551732692,50.60075075663339,205.40901960247072,2.496741413161544,10235.837980448985,24.596591198803424,0.24778336297094938,525.552660551866,123.76880505676564,23.378057120316612
11/26/2019,17:58:59,0.025591929745132802,50.51754468648321,205.4887135866531,2.4977318854762416,10244.075032552784,24.57697162621048,0.24718266556465096,524.211263836668,123.86672749208287,23.380905743059316
11/26/2019,17:59:29,0.025617832508032734,50.568936506972996,205.439472895037,2.4969288998263437,10237.396657990374,24.592877299192708,0.24881700655714667,527.8616610031363,123.60093645005281,23.385007759808673
11/26/2019,17:59:59,0.025685673077532556,50.703536643379095,205.3107834098903,2.497491359820742,10242.074134499157,24.58173590177944,0.2476612499458497,525.2799462619013,123.78868937852752,23.391616564571564
11/26/2019,18:0:29,0.025647435665632656,50.62767066495544,205.38326874983494,2.496857358862144,10236.801871068688,24.59429443916366,0.24718759942425095,524.2222800659861,123.86592209891018,23.388540052009546
11/26/2019,18:0:59,0.025641268341132673,50.61543432496699,205.39497171620775,2.4971089857017432,10238.8940353371,24.589310048211757,0.24761067788494984,525.1670081488586,123.79692756536497,23.396516195688946
11/26/2019,18:1:29,0.02565730338483263,50.64724887142004,205.36455081679668,2.4973236085943427,10240.678870942778,24.58505872742103,0.24746636249165022,524.8447347629677,123.82044706480201,23.3978835346054
11/26/2019,18:1:59,0.025690606937132543,50.71332588599851,205.30143961414694,2.4984460616533397,10250.018496937968,24.562825877904913,0.2469803773210515,523.7596184369028,123.8997643667737,23.4052899537362
11/26/2019,18:2:29,0.025623999832532718,50.581172732810764,205.42775746451605,2.4973741806552425,10241.099481574443,24.58405698899253,0.24741825736055034,524.7373147189643,123.82829036509929,23.406543347742968
11/26/2019,18:2:59,0.025632634086832695,50.59830349945002,205.41136137592434,2.496472517813345,10233.602928606446,24.601917800550495,0.24738742073805042,524.6684568781993,123.83331903411062,23.406429402833282
11/26/2019,18:3:29,0.025621532902732724,50.57627823887093,205.43244324273303,2.4973014062261427,10240.494218149397,24.585498516176926,0.24676205403375207,523.2722156915602,123.93545457461329,23.409505915395357
11/26/2019,18:3:59,0.025683206147732562,50.698642029279135,205.3154560913669,2.4961814200969457,10231.183888790452,24.607684330257428,0.248311285948148,526.7318316192335,123.68296857648488,23.419191232720323
11/26/2019,18:4:29,0.025656069919932634,50.644801591406356,205.36689010004136,2.4965613272861447,10234.341056151976,24.60015854448352,0.24722707030105084,524.3104107369076,123.85947961177692,23.420216736907605
11/26/2019,18:4:59,0.02561536557823274,50.56404202504893,205.4441599867198,2.4969079309230438,10237.222320263418,24.593292667046512,0.24668311228015227,523.0959908659908,123.94836835238425,23.42705343148998
11/26/2019,18:5:29,0.025614132113332744,50.561594785889255,205.4465037296468,2.4966587710132444,10235.151008185454,24.598228262631096,0.24719870060835092,524.2470666668959,123.86411003113056,23.435029575169324
11/26/2019,18:5:59,0.02560796478883276,50.54935860811445,205.45822441569032,2.496388642200145,10232.905857690666,24.603579330547348,0.2470186147329514,523.8449874400808,123.8935172329119,23.43605507935672
11/26/2019,18:6:29,0.0256684045689326,50.66927444561542,205.34350315760958,2.4962517275962455,10231.768095319967,24.606291555594908,0.24654989807095262,522.798624954793,123.97017101714516,23.440157096106077
11/26/2019,18:6:59,0.025637567946432682,50.60809253539304,205.40199506918077,2.496375074086245,10232.793100741092,24.60384810840617,0.24798565121454885,526.0044610056883,123.7358898845028,23.44311966375841
11/26/2019,18:7:29,0.025636334481532685,50.6056452746049,205.4043364491127,2.4955696215065473,10226.101693673112,24.619804212958968,0.24694584030385158,523.682512149381,123.90540788506621,23.44608223141074
11/26/2019,18:7:59,0.02561536557823274,50.56404202504893,205.4441599867198,2.4965588603563447,10234.320551880408,24.60020741255505,0.2462884035121533,522.2149559160896,124.01300784336456,23.452007366715407
11/26/2019,18:8:29,0.02560796478883276,50.54935860811445,205.45822441569032,2.499810273832736,10261.381367907134,24.535806821996175,0.24775746020804945,525.4948108764853,123.77302201168368,23.461692684040372
11/26/2019,18:8:59,0.02565730338483263,50.64724887142004,205.36455081679668,2.4958570188282465,10228.488777145385,24.614110733327493,0.24666090991195233,523.0464287050651,123.95200119949806,23.458958006207467
11/26/2019,18:9:29,0.025625233297432715,50.583619981583055,205.42541477236176,2.495634995146247,10226.644628725839,24.618509119171165,0.24622549680225347,522.0745547009496,124.0233206508492,23.46009745530455
11/26/2019,18:9:59,0.02564620220073266,50.62522339455456,205.38560908098225,2.495604158523747,10226.388523646856,24.619120011701057,0.24665967644705233,523.04367526547,123.95220303524547,23.458502226568612
11/26/2019,18:10:29,0.02562646676233271,50.586067231556925,205.42307221149173,2.4958089136971466,10228.089183061615,24.615063710912466,0.24662637289475242,522.9693329450819,123.95765303452328,23.460781124762775
11/26/2019,18:11:0,0.02565360299013264,50.63990703498381,205.3715690593633,2.4962048559300456,10231.378620544077,24.60722007124855,0.246028142418254,521.6341047949846,124.05569402263944,23.46465525169276
11/26/2019,18:11:30,0.025620299437832728,50.573830993703375,205.43478632882346,2.4955461856734473,10225.907063690247,24.62026849336155,0.24650672679945274,522.7022600047537,123.97723957116636,23.46032534512392
11/26/2019,18:12:0,0.02561166518353275,50.55670031117462,205.45119160974093,2.4951872473875483,10222.926620715207,24.627379413083816,0.24639448149355303,522.4517194553923,123.99562440506645,23.461578739130687
11/26/2019,18:12:30,0.025591929745132802,50.51754468648321,205.4887135866531,2.4954376407622476,10225.005668503924,24.622418855010494,0.24580981913095457,521.1469003602521,124.09154150767654,23.462832133137454
11/26/2019,18:13:0,0.025610431718632753,50.55425307561966,205.4535357469358,2.4955831896204472,10226.214375904967,24.61953541940295,0.2464388862299529,522.5508329611683,123.98835014500241,23.468187543893578
11/26/2019,18:13:30,0.025637567946432682,50.60809253539304,205.40199506918077,2.4951872473875483,10222.926620715207,24.627379413083816,0.24626373421415337,522.1598961661728,124.01705172435328,23.475252128295324
11/26/2019,18:14:0,0.025594396674932796,50.52243912274777,205.48402149748915,2.494919585504249,10220.704663874036,24.6326821785662,0.24572594351775479,520.9597378602477,124.10532305694801,23.479468089954423
11/26/2019,18:14:30,0.025612898648432747,50.559147547931154,205.44884760398247,2.4959606298798462,10229.34949505578,24.612058177516246,0.24673121741125215,523.2033771614165,123.94049845959336,23.48174698814853
11/26/2019,18:15:0,0.02569924119143252,50.730457106845186,205.28509299744132,2.4946901610328496,10218.800518792747,24.63722748842622,0.24626003381945338,522.1516372537509,124.0176583462549,23.485621115078516
11/26/2019,18:15:30,0.025582062025932828,50.4979669894872,205.50748721074598,2.493827969067752,10211.647830202612,24.654309736793948,0.24580241834155458,521.1303857521822,124.09275731146585,23.480835428870932
11/26/2019,18:16:0,0.025610431718632753,50.55425307561966,205.4535357469358,2.4942584483178507,10215.218424169065,24.64578069713184,0.24635871101145312,522.3718793880303,124.00148531046403,23.484139831252378
11/26/2019,18:16:30,0.0256301671570327,50.593408988688026,205.41604531645004,2.4932655090733533,10206.984430933993,24.66545410212882,0.2462168625479535,522.0552842405144,124.02473636819701,23.482658547426183
11/26/2019,18:17:0,0.025574661236532847,50.483283767205315,205.52157296273487,2.4923749474155557,10199.605123588743,24.68310028881382,0.24559149584365514,520.6597413760516,124.12742524098587,23.48653267435617
11/26/2019,18:17:30,0.0257448793927324,50.82100882374341,205.1987955345714,2.49828324428654,10248.663202533044,24.566050751525154,0.24548541786225542,520.4230590651886,124.14487338114878,23.486646619265855
11/26/2019,18:18:0,0.025667171104032604,50.66682715478728,205.34584126301638,2.4943312227469505,10215.822173851826,24.644338851625662,0.24601704123415402,521.6093305912675,124.05751590251634,23.487102398904653
11/26/2019,18:18:30,0.02559686360473279,50.52733356381856,205.47932993484704,2.4947592350672494,10219.373771977149,24.635859000039545,0.2461440881188537,521.8928646135829,124.03667108796259,23.489609186918187
11/26/2019,18:19:0,0.025648669130532653,50.630117936557916,205.3809285497236,2.4939636502067515,10212.773095908526,24.651621471808085,0.2454545812397555,520.3542580803735,124.14994712458133,23.488241848001735
11/26/2019,18:19:30,0.025632634086832695,50.59830349945002,205.41136137592434,2.493734225735352,10210.870447224564,24.656167099111315,0.2459874380765541,521.5432666225925,124.06237470621272,23.48596294980763
11/26/2019,18:20:0,0.0256301671570327,50.593408988688026,205.41604531645004,2.493718190691652,10210.737479821539,24.656484807100753,0.24589862860375433,521.3450797308655,124.07695511032784,23.48072148396119
11/26/2019,18:20:30,0.025609198253732757,50.55180584126627,205.4558800155811,2.494163471520551,10214.430534016796,24.64766243924231,0.24550638676555536,520.4698442526716,124.14142364988203,23.48254460251644
11/26/2019,18:21:0,0.02561166518353275,50.55670031117462,205.45119160974093,2.4934974004745527,10208.906799199875,24.660859439686078,0.246023208558654,521.6230940232675,124.05650373548093,23.484025886342636
11/26/2019,18:21:30,0.025644968735832663,50.62277612535528,205.38794954317945,2.493697221788352,10210.563602016551,24.656900271957852,0.24591959750705428,521.3918731797988,124.07351197461054,23.482202767787385
11/26/2019,18:22:0,0.02560796478883276,50.54935860811445,205.45822441569032,2.494124000643751,10214.103117249257,24.648444465780756,0.24538674067025568,520.2028991046774,124.16111191395123,23.489837076737615
11/26/2019,18:22:30,0.025643735270932666,50.62032885735759,205.39029013644023,2.4935936107367525,10209.7044850976,24.65895316650409,0.246025675488454,521.6285994062242,124.05609887675053,23.485279280349403
11/26/2019,18:23:0,0.025652369525232643,50.637459758574934,205.3739087354681,2.4932704429329533,10207.025328570937,24.665356342539326,0.24589246127925435,521.3313170315633,124.07796786088636,23.480949373780618
11/26/2019,18:23:30,0.025652369525232643,50.637459758574934,205.3739087354681,2.494177039634451,10214.543085985182,24.64739361814094,0.24543484580135555,520.3102259258304,124.15319470107454,23.472859285191475
11/26/2019,18:24:1,0.02568814000733255,50.70843126228555,205.30611125085358,2.4932901783713532,10207.188920777498,24.6649653045356,0.24585545733225445,521.2487415974299,124.08404497127987,23.468985158261546
11/26/2019,18:24:31,0.025572194306732854,50.47838936939038,205.5262692680705,2.493737926130052,10210.901132258834,24.65609378193591,0.24586409158655442,521.2680090819379,124.08262688576531,23.459413785846323
11/26/2019,18:25:1,0.025620299437832728,50.573830993703375,205.43478632882346,2.4940191561272513,10213.233468064875,24.65052173473515,0.2452966977325559,520.0020112402401,124.17593606082261,23.45667910801336
11/26/2019,18:25:31,0.025583295490832825,50.50041419740627,205.5051400466878,2.4936182800347524,10209.909030106892,24.658464380674445,0.2458320214991545,521.1964444978244,124.08789434621377,23.447563515236936
11/26/2019,18:26:1,0.025620299437832728,50.573830993703375,205.43478632882346,2.4934850658255527,10208.804536340143,24.661103834656274,0.24573457777205476,520.9790042784649,124.10390412091175,23.449842413431043
11/26/2019,18:26:31,0.025632634086832695,50.59830349945002,205.41136137592434,2.4939044438915516,10212.282055434694,24.652794529609537,0.24529299733785592,519.9937557399124,124.1765454048105,23.45189342180572
11/26/2019,18:27:1,0.025617832508032734,50.568936506972996,205.439472895037,2.4938551052955518,10211.872873300657,24.65377208166069,0.2459060293931543,521.3615950179053,124.0757398478089,23.443917278126378
11/26/2019,18:27:31,0.025663470709332614,50.6594852895125,205.35285636418683,2.493330882713053,10207.52633808578,24.664158790441718,0.24578514983295463,521.0918518697895,124.09559434897238,23.44049893083519
11/26/2019,18:28:1,0.02560056399943278,50.53467523443645,205.4722935778695,2.493355552011053,10207.730838919184,24.663669995193743,0.245260927250456,519.9222086171538,124.1818268242917,23.442549939209925
11/26/2019,18:28:31,0.025606731323932763,50.5469113761642,205.46056894727775,2.4931729992058536,10206.21763095316,24.667287100988233,0.24590109553355433,521.350584820742,124.07655001819722,23.438561867370197
11/26/2019,18:29:1,0.025616599043132737,50.566489265410176,205.44181637518784,2.4934986339394527,10208.917025542883,24.660835000201246,0.24565686948335497,520.8056090734624,124.11667658811746,23.446651955959283
11/26/2019,18:29:31,0.025605497859032766,50.544464145415525,205.4629136103569,2.4935812760877525,10209.60221414868,24.659197559750396,0.2462489326353534,522.1268605948483,124.01947827418974,23.43776425300223
11/26/2019,18:30:1,0.02563510101663269,50.60319801501835,205.4066779602046,2.4970436120620434,10238.350441179244,24.59060500382492,0.24666707723645231,523.0601959248136,123.95099203798401,23.434004070981985
11/26/2019,18:30:31,0.025582062025932828,50.4979669894872,205.50748721074598,2.497572768504142,10242.751317162641,24.580123368508055,0.246786723331752,523.3272871689102,123.93141998289673,23.427395266219037
11/26/2019,18:31:1,0.025621532902732724,50.57627823887093,205.43244324273303,2.4932186374071534,10206.595911655942,24.666382819994908,0.24517335124255624,519.7268349296144,124.19625316656612,23.425116368024987
11/26/2019,18:31:31,0.025625233297432715,50.583619981583055,205.42541477236176,2.4934825988957527,10208.784083892637,24.661152713676927,0.24589986206865433,521.3478322750783,124.07675256368452,23.428192880587005
11/26/2019,18:32:1,0.02562276636763272,50.57872548524006,205.43010028796857,2.4927351191663547,10202.588902121963,24.675963464658423,0.24569634036015486,520.893682108865,124.11018841126162,23.42488847820556
11/26/2019,18:32:31,0.02565360299013264,50.63990703498381,205.3715690593633,2.493044718856254,10205.154431465708,24.669828880015075,0.24534726979345578,520.1148377195441,124.16760940793932,23.430585723690797
11/26/2019,18:33:1,0.02562276636763272,50.57872548524006,205.43010028796857,2.492620406930655,10201.63849324401,24.678236473726486,0.24592083097195427,521.394625748676,124.07330944761901,23.426369762031754
11/26/2019,18:33:31,0.025641268341132673,50.61543432496699,205.39497171620775,2.493459163062653,10208.589787710142,24.66161706481347,0.24589122781435435,521.3285644960555,124.0781704144664,23.423635084198793
11/26/2019,18:34:1,0.025663470709332614,50.6594852895125,205.35285636418683,2.493317314599153,10207.413864395176,24.66442762820526,0.24528312961865595,519.9717411361836,124.17817037325688,23.426027927302584
11/26/2019,18:34:31,0.02560796478883276,50.54935860811445,205.45822441569032,2.493033617672154,10205.062429088322,24.670048842787935,0.2459886715414541,521.5460192712683,124.06217224277532,23.42431875365702
11/26/2019,18:35:1,0.02564250180603267,50.617881590561495,205.39263086077835,2.4924723911426554,10200.412291594295,24.681169417020783,0.24576788132435468,521.0533182717392,124.09843161330463,23.41110114413118
11/26/2019,18:35:31,0.02562646676233271,50.586067231556925,205.42307221149173,2.493767529287652,10211.146615893977,24.655507245248657,0.2454138768980556,520.2634421684659,124.15664557673335,23.40585967828474
11/26/2019,18:36:1,0.025612898648432747,50.559147547931154,205.44884760398247,2.4927166171928548,10202.43560430691,24.67633007772622,0.246020741628854,521.6175886461147,124.0569085988306,23.409505915395357
11/26/2019,18:36:31,0.025658536849732627,50.64969615263532,205.36221166447802,2.493689820998952,10210.502234095222,24.657046906765686,0.24597386996265413,521.5129875829185,124.06460188026955,23.403580780090635
11/26/2019,18:37:1,0.02559686360473279,50.52733356381856,205.47932993484704,2.4925069281598553,10200.69839197159,24.680485060725516,0.24540770957355562,520.2496823196004,124.15766060402126,23.396174360959776
11/26/2019,18:37:32,0.02563510101663269,50.60319801501835,205.4066779602046,2.493052119645654,10205.215766850364,24.66968223826626,0.24604787785665394,521.6781481140063,124.05245535602796,23.389565556196885
11/26/2019,18:38:2,0.02564990259543265,50.63256520936199,205.37858848063462,2.4977873913967414,10244.536834545805,24.575872189709912,0.2455717604052552,520.6157066454672,124.13067075715821,23.385805374176584
11/26/2019,18:38:32,0.025541357684232935,50.417209802222146,205.58501763042835,2.497243433375843,10240.012085103715,24.586646856801565,0.24638584723925305,522.432447603246,123.99703901773069,23.378285010136096
11/26/2019,18:39:2,0.025683206147732562,50.698642029279135,205.3154560913669,2.492691947894855,10202.231210846243,24.67681889592643,0.24595660145405418,521.4744508772411,124.06743666761707,23.378512899955467
11/26/2019,18:39:32,0.02564990259543265,50.63256520936199,205.37858848063462,2.497239732981143,10239.98131143538,24.58672015530226,0.2459479671997542,521.4551826310427,124.0688541462182,23.37008097663727
11/26/2019,18:40:2,0.025601797464332776,50.53712246037887,205.46994838868426,2.497911971351641,10245.573400331215,24.573404581538853,0.24610831763675378,521.8130330892012,124.04253877794923,23.36324428205495
11/26/2019,18:40:32,0.025648669130532653,50.630117936557916,205.3809285497236,2.4969165651773437,10237.294106021789,24.593121633148257,0.2459923719361541,521.5542772260013,124.06156485939397,23.37167620537315
11/26/2019,18:41:2,0.025675805358332582,50.68395821581817,205.3294772715331,2.497247133770543,10240.042858865816,24.58657355832048,0.2458702589110544,521.281771614396,124.08161400223457,23.3650674006102
11/26/2019,18:41:32,0.02571897662983247,50.76961440416729,205.24775329906765,2.497115153026243,10238.945319315184,24.58918788290316,0.24546568242385547,520.3790263304758,124.14812049338582,23.35800281620851
11/26/2019,18:42:2,0.02564250180603267,50.617881590561495,205.39263086077835,2.4939698175312515,10212.824247332697,24.651499278579422,0.24605527864605392,521.6946644544032,124.05124093225254,23.357091256930858
11/26/2019,18:42:32,0.02561906597293273,50.5713837497374,205.43712954625352,2.4932778437223533,10207.086675337374,24.665209703221535,0.24609598298775381,521.7855052602972,124.04456234432666,23.352191625813532
11/26/2019,18:43:2,0.025590696280232805,50.51509747015327,205.49105982871544,2.4932396063104534,10206.769721061413,24.66596734055446,0.2459849711467541,521.5377613295936,124.0627796365531,23.351963735994104
11/26/2019,18:43:32,0.02564620220073266,50.62522339455456,205.38560908098225,2.4932852445117533,10207.148022477038,24.66506306398344,0.24559149584365514,520.6597413760516,124.12742524098587,23.342734198307994
11/26/2019,18:44:2,0.02560796478883276,50.54935860811445,205.45822441569032,2.4928856018841543,10203.835810938275,24.67298169690929,0.24615395583805366,521.9148873178233,124.03505258560472,23.3332767708024
11/26/2019,18:44:32,0.025640034876232676,50.612987060574085,205.39731270274206,2.4932790771872533,10207.096899834733,24.665185263343005,0.2462106952234535,522.0415196694518,124.02574762945858,23.33020025824038
11/26/2019,18:45:2,0.02563880141133268,50.61053979738276,205.39965382039514,2.493004014514554,10204.817093519523,24.67063541105938,0.24578268290315464,521.0863470526593,124.09599965856029,23.326781910949194
11/26/2019,18:45:32,0.025621532902732724,50.57627823887093,205.43244324273303,2.493448061878553,10208.49775398292,24.66183702089353,0.24630813895055326,522.2590041339668,124.00977307038022,23.330314203150124
11/26/2019,18:46:2,0.02562276636763272,50.57872548524006,205.43010028796857,2.492946041664254,10204.336661989275,24.671784110954718,0.24626620114395337,522.1654021150432,124.01664731551381,23.320742830734844
11/26/2019,18:46:32,0.025636334481532685,50.6056452746049,205.4043364491127,2.4973951495585425,10241.27388624162,24.583641635104698,0.24665474258745235,523.0326615216052,123.95301038971888,23.31721053853397
11/26/2019,18:47:2,0.02562646676233271,50.586067231556925,205.42307221149173,2.4935072681937527,10208.988610234315,24.660663923869038,0.24637474605515308,522.4076696121219,123.99885788832063,23.318691822360165
11/26/2019,18:47:32,0.025591929745132802,50.51754468648321,205.4887135866531,2.4928646329808544,10203.662052101328,24.673397187157548,0.246401882282953,522.4682382424038,123.99441192481504,23.309348339764313
11/26/2019,18:48:2,0.02563510101663269,50.60319801501835,205.4066779602046,2.4981845670945404,10247.84190044745,24.56800523871641,0.2467472524549521,523.2391730838648,123.93787554990689,23.304562653556673
11/26/2019,18:48:32,0.0255931632100328,50.51999190401471,205.48636747624897,2.4939550159524515,10212.701484350486,24.65179254242088,0.2463698121955531,522.3966572093556,123.99966630518031,23.297839903884096
11/26/2019,18:49:2,0.025662237244432617,50.6570380034908,205.35519499293952,2.4932531744243533,10206.882187567337,24.665698501257452,0.246408049607453,522.4820039381574,123.993401556256,23.295902840419103
11/26/2019,18:49:33,0.025651136060332647,50.63501248336767,205.37624854255404,2.4938810080584517,10212.087691851191,24.653258866393514,0.24588629395475436,521.317554368532,124.07898064034896,23.2963586200579
11/26/2019,18:50:3,0.025628933692132705,50.59096173510941,205.4183874835498,2.493844004111452,10211.780809608177,24.653992031358825,0.2463315747836532,522.3113118752244,124.00593216045934,23.28541990872617
11/26/2019,18:50:33,0.025595630139832792,50.52488634268238,205.48167565035976,2.4932852445117533,10207.148022477038,24.66506306398344,0.2464783571067528,522.638935434242,123.98188538786837,23.289066145836728
11/26/2019,18:51:3,0.025633867551732692,50.60075075663339,205.40901960247072,2.4942905184052506,10215.484478898104,24.645145306641837,0.2459455002699542,521.4496774309011,124.06925915050431,23.277101930317713
11/26/2019,18:51:33,0.0256314006219327,50.595856243468226,205.41370328057963,2.4935307040268526,10209.182914101119,24.66019957437061,0.24650302640475275,522.6940002346237,123.97784551275913,23.272316244110073
11/26/2019,18:52:3,0.025603030929232773,50.53956968752286,205.4676033310464,2.492984279076154,10204.653539790123,24.67102645728272,0.2465252287729527,522.7435590513438,123.97421001842565,23.270037345915966
11/26/2019,18:52:33,0.02560796478883276,50.54935860811445,205.45822441569032,2.4944039971760503,10216.425959670461,24.642897013785046,0.2459923719361541,521.5542772260013,124.06156485939397,23.25955441422309
11/26/2019,18:53:3,0.0257066419808325,50.74514105729176,205.27108669978293,2.4947937720844493,10219.66041078355,24.635174758430935,0.24654496421135264,522.7876117276575,123.97097878061697,23.25875679985512
11/26/2019,18:53:33,0.025588229350432812,50.51020304109806,205.49575270786994,2.4943817948078504,10216.241749996747,24.64333689570367,0.24654989807095262,522.798624954793,123.97017101714516,23.25875679985512
11/26/2019,18:54:3,0.025609198253732757,50.55180584126627,205.4558800155811,2.4950614339677486,10221.882137667142,24.6298719443555,0.2461440881188537,521.8928646135829,124.03667108796259,23.25602212202216
11/26/2019,18:54:33,0.02566470417423261,50.66193257673582,205.35051786629128,2.494122767178851,10214.092885646514,24.648468904146455,0.24658073469345254,522.8674581505395,123.96512291207506,23.246678639426364
11/26/2019,18:55:3,0.025637567946432682,50.60809253539304,205.40199506918077,2.49448417239455,10217.091189275623,24.641308557238972,0.24658443508815253,522.8757181949903,123.96451718773255,23.25021093162718
11/26/2019,18:55:33,0.025620299437832728,50.573830993703375,205.43478632882346,2.49827461003224,10248.591335935382,24.566221768601963,0.24567660492175492,520.8496454054836,124.1134323514147,23.24622285978751
11/26/2019,18:56:3,0.025658536849732627,50.64969615263532,205.36221166447802,2.4936281477539524,10209.990849272239,24.65826886659005,0.24676452096355206,523.2777228131656,123.93505109479293,23.24155111848961
11/26/2019,18:56:33,0.02565730338483263,50.64724887142004,205.36455081679668,2.4938588056902518,10211.903561384897,24.653698765134322,0.24673738473575213,523.2171447948643,123.93948962522592,23.236993322101398
11/26/2019,18:57:3,0.02565360299013264,50.63990703498381,205.3715690593633,2.4939698175312515,10212.824247332697,24.651499278579422,0.24619219324995356,522.0002261739315,124.02878158618245,23.23551203827526
11/26/2019,18:57:33,0.025656069919932634,50.644801591406356,205.36689010004136,2.4977355858709416,10244.105818695556,24.576898330307245,0.24779939801464934,525.5884725766939,123.76619481212293,23.236537542462543
11/26/2019,18:58:3,0.02564250180603267,50.617881590561495,205.39263086077835,2.494225144765551,10214.942143992686,24.64644052729369,0.2467497193847521,523.2446801706311,123.93747204255118,23.232207635893758
11/26/2019,18:58:33,0.02566470417423261,50.66193257673582,205.35051786629128,2.495205749361048,10223.080230281905,24.627012866292432,0.2462156290830535,522.0525313233996,124.02493861814355,23.227421949686118
11/26/2019,18:59:3,0.02562646676233271,50.586067231556925,205.42307221149173,2.495316761202048,10224.001936786623,24.624813595905493,0.24685209697145183,523.4732293921452,123.92073053342955,23.225256996401754
11/26/2019,18:59:33,0.025651136060332647,50.63501248336767,205.37624854255404,2.4951231072127484,10222.39412565293,24.628650112448497,0.24678055600725202,523.3135192451359,123.93242858780991,23.2243454371241
11/26/2019,19:0:3,0.025632634086832695,50.59830349945002,205.41136137592434,2.4981882674892404,10247.8726980709,24.56793194519696,0.2472850431513507,524.4398553555988,123.85001932975086,23.219787640735888
11/26/2019,19:0:33,0.025641268341132673,50.61543432496699,205.39497171620775,2.4943595924396504,10216.057543686647,24.643776778335564,0.24691377021645167,523.6109144729936,123.91064909895073,23.219787640735888
11/26/2019,19:1:3,0.02561536557823274,50.56404202504893,205.4441599867198,2.4947148303308495,10219.005248333971,24.63673874178255,0.24679782451585197,523.3520695231585,123.92960456631232,23.223092043117333
11/26/2019,19:1:33,0.025654836455032637,50.64235431259428,205.3692295142256,2.4949948268631488,10221.329219818243,24.63119152897775,0.24630690548565326,522.2562511094653,124.00997523505208,23.216483238354442
11/26/2019,19:2:4,0.02558082856103283,50.495519782769684,205.50983450657333,2.4950614339677486,10221.882137667142,24.6298719443555,0.24689403477805172,523.5668548522457,123.9138748462803,23.213292780882682
11/26/2019,19:2:34,0.02560796478883276,50.54935860811445,205.45822441569032,2.4951527103703484,10222.639889113227,24.628063635081503,0.24689156784825173,523.561347425784,123.91427808532143,23.215229844347675
