Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
12/2/2019,16:5:59,0.025690606937132543,50.71332588599851,205.30143961414694,2.5054657103992213,10308.62353740264,24.423825256228326,3.1384453600603592,17420.06012017981,21.632809296799337,23.18970618457365
12/2/2019,16:6:29,0.02562276636763272,50.57872548524006,205.43010028796857,2.5058653530268202,10311.970267152772,24.41591373030633,3.138542803787459,17421.550567953615,21.630902379597615,23.189592239663966
12/2/2019,16:6:59,0.025641268341132673,50.61543432496699,205.39497171620775,2.5058036797818204,10311.45372439551,24.417134630509963,3.1418262873512504,17471.868156535358,21.566633006459142,23.1883388456572
12/2/2019,16:7:30,0.02563510101663269,50.60319801501835,205.4066779602046,2.5054373407065214,10308.386002913665,24.424386885225545,3.138836368433658,17426.041759992655,21.625157350618792,23.182869489991333
12/2/2019,16:8:0,0.025595630139832792,50.52488634268238,205.48167565035976,2.4996955615970364,10260.425408450008,24.538078666591275,3.1353962348275672,17373.50425728985,21.69246731920498,23.17888141815166
12/2/2019,16:8:30,0.025616599043132737,50.566489265410176,205.44181637518784,2.5058036797818204,10311.45372439551,24.417134630509963,3.1418706920876502,17472.54990395373,21.565763668448255,23.17352600739548
12/2/2019,16:9:0,0.025628933692132705,50.59096173510941,205.4183874835498,2.5049192854485227,10304.049395482378,24.434642913581854,3.137733650813061,17409.1791166061,21.64673633640541,23.17648857504787
12/2/2019,16:9:30,0.025632634086832695,50.59830349945002,205.41136137592434,2.5056778663620207,10310.400058790914,24.419625283092046,3.138528002208659,17421.324160357322,21.631192039389475,23.172044723569343
12/2/2019,16:10:0,0.025625233297432715,50.583619981583055,205.42541477236176,2.504867479922723,10303.615836801337,24.435668536720698,3.1379396394513606,17412.32749392419,21.642705586199156,23.16748692718113
12/2/2019,16:10:30,0.025648669130532653,50.630117936557916,205.3809285497236,2.505544652152821,10309.28453223882,24.422262468311317,3.138936279090558,17427.570611440737,21.623202061970687,23.169082155916954
12/2/2019,16:11:0,0.025603030929232773,50.53956968752286,205.4676033310464,2.5046565574248234,10301.850825117619,24.439844326230684,3.137743518532261,17409.32992053756,21.646543248915464,23.168398486458727
12/2/2019,16:11:30,0.0256684045689326,50.66927444561542,205.34350315760958,2.5056729325024207,10310.35874080308,24.419722956184614,3.1390830614136576,17429.817011889285,21.62032943345787,23.160764177508497
12/2/2019,16:12:0,0.02561536557823274,50.56404202504893,205.4441599867198,2.5072480671797166,10323.558070868577,24.3885425130444,3.1390534582560576,17429.363926630806,21.620908791319437,23.158143444585278
12/2/2019,16:12:30,0.02563880141133268,50.61053979738276,205.39965382039514,2.503622913838626,10293.205679305953,24.460309024515254,3.137083614810763,17399.24857178848,21.659455456544435,23.161903626605522
12/2/2019,16:13:0,0.025679505753032572,50.69130011714137,205.32246609339666,2.505127741016622,10305.79414056921,24.430516038758185,3.138513200629859,17421.09775651022,21.63148169865019,23.153699593106808
12/2/2019,16:13:30,0.025640034876232676,50.612987060574085,205.39731270274206,2.505630994695821,10310.007544707154,24.420553178819205,3.1390916956679575,17429.949164583853,21.620160453680626,23.162587296063748
12/2/2019,16:14:0,0.02560796478883276,50.54935860811445,205.45822441569032,2.5051055386484222,10305.608295435717,24.430955584711683,3.136688906042764,17393.222159820903,21.66717814381599,23.158941058953246
12/2/2019,16:14:30,0.025598097069632786,50.529780786156294,205.47698435093696,2.5038893422570254,10295.433316599048,24.45503397294351,3.136947933671763,17397.17669277489,21.66211017266903,23.16053628768907
12/2/2019,16:15:0,0.025715276235132478,50.762272387487364,205.25475195113523,2.5053596324178216,10307.735393475685,24.42592526596451,3.1383109123862596,17418.003946303368,21.635440321992462,23.15871316913382
12/2/2019,16:15:30,0.025667171104032604,50.66682715478728,205.34584126301638,2.50978037061941,10344.814363959213,24.338421584580203,3.1403004912699544,17448.46315402736,21.596501495273685,23.162131516425006
12/2/2019,16:16:0,0.02564620220073266,50.62522339455456,205.38560908098225,2.5049710909743226,10304.482972716589,24.43361729413732,3.1382689745796597,17417.362634239624,21.636260999788476,23.15905500386293
12/2/2019,16:16:30,0.025594396674932796,50.52243912274777,205.48402149748915,2.5046429893109234,10301.73729687996,24.440112946367663,3.1383232470352596,17418.192573224336,21.635198945359207,23.160764177508497
12/2/2019,16:17:0,0.025669638033832598,50.67172173764518,205.34116518300505,2.5047120633453233,10302.315272065323,24.43874542831213,3.1390250885633577,17428.929734009675,21.62146400727289,23.157003995488253
12/2/2019,16:17:30,0.025641268341132673,50.61543432496699,205.39497171620775,2.50594552824532,10312.641812093421,24.41432656783263,3.1390805944838576,17429.779254211095,21.620377713360995,23.15107886018359
12/2/2019,16:18:0,0.025641268341132673,50.61543432496699,205.39497171620775,2.5053806013211215,10307.910950637779,24.42551014653543,3.1386279128655588,17422.852484394716,21.62923682548569,23.15529482184263
12/2/2019,16:18:30,0.02568443961263256,50.701089335728305,205.3131196853168,2.50588385500032,10312.125235113239,24.415547461261497,3.1390287889580577,17428.986367048074,21.621391587911546,23.156092436210542
12/2/2019,16:19:0,0.025594396674932796,50.52243912274777,205.48402149748915,2.5045739152765236,10301.159354666719,24.44148047099975,3.1382554064657597,17417.155157366105,21.63652651228091,23.14982546617682
12/2/2019,16:19:30,0.025658536849732627,50.64969615263532,205.36221166447802,2.506320501574919,10315.783166861293,24.40690364785428,3.1391718708864573,17431.17635773216,21.6185913471013,23.147432623072973
12/2/2019,16:20:0,0.025621532902732724,50.57627823887093,205.43244324273303,2.505654430528921,10310.203799848865,24.42008923057898,3.1390238550984577,17428.910856382325,21.621488147052617,23.145951339246835
12/2/2019,16:20:30,0.025574661236532847,50.483283767205315,205.52157296273487,2.509374560667311,10341.404975920543,24.34645304542323,3.143908376102445,17503.87108246756,21.525865501856345,23.1439003308721
12/2/2019,16:21:0,0.02559686360473279,50.52733356381856,205.47932993484704,2.505503947811121,10308.943701392722,24.423068279762845,3.138963415318358,17427.985884561785,21.62267099173357,23.139798314122686
12/2/2019,16:21:31,0.025651136060332647,50.63501248336767,205.37624854255404,2.50599116644662,10313.024096008377,24.41342311004928,3.139279182332757,17432.81908090057,21.61649113385357,23.132961619540424
12/2/2019,16:22:1,0.02561166518353275,50.55670031117462,205.45119160974093,2.5050697681663223,10305.308885445604,24.431663743507215,3.138551438041759,17421.68264078289,21.630733411140454,23.13045483152689
12/2/2019,16:22:31,0.025675805358332582,50.68395821581817,205.3294772715331,2.5058616526321202,10311.939273844991,24.415986984171525,3.139372925665157,17434.254264908017,21.614656441905993,23.127378318964816
12/2/2019,16:23:1,0.02565730338483263,50.64724887142004,205.36455081679668,2.5050845697451223,10305.432778161592,24.43137071206803,3.139276715402957,17432.781314933847,21.616539414932106,23.12965721715898
12/2/2019,16:23:31,0.025590696280232805,50.51509747015327,205.49105982871544,2.50598499912212,10312.972435177357,24.413545198772226,3.1394333654452566,17435.179660759903,21.613473537086065,23.121339238750465
12/2/2019,16:24:1,0.025656069919932634,50.644801591406356,205.36689010004136,2.5057062360547206,10310.637640489796,24.419063663457848,3.142329541030449,17479.59661468747,21.55678022585721,23.11985795492427
12/2/2019,16:24:31,0.02568073921793257,50.69374741998567,205.32012929539303,2.506362439381519,10316.134563123154,24.406073464814938,3.1398687785549555,17441.848138553265,21.60495153159144,23.119060340556302
12/2/2019,16:25:1,0.0256314006219327,50.595856243468226,205.41370328057963,2.5058135475010204,10311.536369467713,24.416939286127047,3.1395147741286564,17436.426211273756,21.611880222675893,23.117579056730165
12/2/2019,16:25:31,0.025674571893432585,50.681510917780344,205.33181459233305,2.50600720149032,10313.158415401242,24.413105679613352,3.1395308091723564,17436.67175734191,21.61156638611925,23.117351166910794
12/2/2019,16:26:1,0.02564250180603267,50.617881590561495,205.39263086077835,2.50595786289432,10312.745130648711,24.41408238977209,3.1394543343485566,17435.500731091735,21.61306313946085,23.11530015853606
12/2/2019,16:26:31,0.025694307331832533,50.720667830580155,205.2944331382164,2.5061243806558196,10314.140034225948,24.410786006343358,3.143094289268447,17491.349191863086,21.541806672561222,23.121567128569836
12/2/2019,16:27:1,0.0256301671570327,50.593408988688026,205.41604531645004,2.5058110805712204,10311.515708136487,24.416988122210284,3.139657856057056,17438.617393539167,21.609079812828043,23.11849061600782
12/2/2019,16:27:31,0.025625233297432715,50.583619981583055,205.42541477236176,2.506743580035618,10319.328693476657,24.398528676159515,3.140483044075154,17451.26132277667,21.592928200367794,23.10960291305082
12/2/2019,16:28:1,0.025636334481532685,50.6056452746049,205.4043364491127,2.505621126976621,10309.924912100194,24.42074852567208,3.139725696626556,17439.656438826805,21.60775201488775,23.11404676452929
12/2/2019,16:28:31,0.025694307331832533,50.720667830580155,205.2944331382164,2.5061749527167194,10314.563709611313,24.40978489000048,3.1405434838552537,17452.187869578804,21.59174513211167,23.10869135377311
12/2/2019,16:29:1,0.025681972682832566,50.69619472403159,205.31779262805435,2.5061934546902194,10314.718717225323,24.409418628798107,3.140026662062155,17444.26697333617,21.601861285269194,23.100601265184082
12/2/2019,16:29:31,0.025663470709332614,50.6594852895125,205.35285636418683,2.506417945302019,10316.599665139644,24.40497469684152,3.139745432064956,17439.95872136469,21.60736574429268,23.10208254901022
12/2/2019,16:30:1,0.025632634086832695,50.59830349945002,205.41136137592434,2.5061848204359194,10314.646380043829,24.40958955063428,3.1398379419324556,17441.37575979443,21.605555088239498,23.10424750229464
12/2/2019,16:30:31,0.025652369525232643,50.637459758574934,205.3739087354681,2.5062070228041193,10314.832390982,24.409150037547363,3.140754406353153,17455.42182026678,21.587616395483565,23.10185465919085
12/2/2019,16:31:1,0.025651136060332647,50.63501248336767,205.37624854255404,2.5061268475856195,10314.160700907105,24.410737171318658,3.1398552104410555,17441.640289890136,21.605217096801823,23.102538328649075
12/2/2019,16:31:31,0.025598097069632786,50.529780786156294,205.47698435093696,2.5062366259617193,10315.080410875615,24.408564021147015,3.1402745885070544,17448.066162912422,21.597008510263265,23.099347871177315
12/2/2019,16:32:1,0.02561536557823274,50.56404202504893,205.4441599867198,2.5057444734666205,10310.957868113248,24.418306699610014,3.140434938944054,17450.52391198372,21.593869819752058,23.099575760996686
12/2/2019,16:32:31,0.02562646676233271,50.586067231556925,205.42307221149173,2.5060417385075198,10313.447724754282,24.412421984485547,3.1406199586790535,17453.360324814843,21.59024817582656,23.101398879551994
12/2/2019,16:33:1,0.025612898648432747,50.559147547931154,205.44884760398247,2.5061527503485195,10314.37770360311,24.41022440406158,3.140407802716254,17450.107954191044,21.594400987170502,23.103563832836414
12/2/2019,16:33:31,0.02571404277023248,50.75982505099735,205.25708509570273,2.5068089536753178,10319.876655133941,24.39723460611856,3.141170084024452,17461.797398919123,21.579479327387503,23.095587689157014
12/2/2019,16:34:2,0.025625233297432715,50.583619981583055,205.42541477236176,2.5057950455275204,10311.381410510116,24.41730555695443,3.1402190825865546,17447.215506442568,21.598094965446194,23.093764570601707
12/2/2019,16:34:32,0.02563880141133268,50.61053979738276,205.39965382039514,2.510820181530107,10353.555501627865,24.31784350098826,3.142711915149448,17485.471643417874,21.549293628901864,23.09228328677557
12/2/2019,16:35:2,0.02564250180603267,50.617881590561495,205.39263086077835,2.5061182133313196,10314.088367707387,24.410908093941657,3.140476876750654,17451.166780711148,21.5930489211172,23.094676129879417
12/2/2019,16:35:32,0.025694307331832533,50.720667830580155,205.2944331382164,2.5064894862662186,10317.199161435792,24.40355851321914,3.140881453237853,17457.370124229994,21.58512944321501,23.09547374424733
12/2/2019,16:36:2,0.025651136060332647,50.63501248336767,205.37624854255404,2.506409311047719,10316.527314535664,24.405145616027596,3.1409394260881527,17458.25924827248,21.583994607232626,23.095245854427958
12/2/2019,16:36:32,0.02563880141133268,50.61053979738276,205.39965382039514,2.506636268589318,10318.429273443271,24.400652916981983,3.1412958974442518,17463.727684701058,21.577016392636892,23.09889209153846
12/2/2019,16:37:2,0.0256684045689326,50.66927444561542,205.34350315760958,2.509404163824911,10341.653646363451,24.345867156287397,3.1417017073963507,17469.95565740125,21.56907195674927,23.090915947859116
12/2/2019,16:37:32,0.025644968735832663,50.62277612535528,205.38794954317945,2.506784284377318,10319.66987367122,24.397722933751027,3.139277948867857,17432.800197904173,21.616515274394715,23.093764570601707
12/2/2019,16:38:2,0.025621532902732724,50.57627823887093,205.43244324273303,2.505597691143521,10309.728662358775,24.42121247498295,3.139979790395955,17443.548837131304,21.602778708483413,23.087155765838816
12/2/2019,16:38:32,0.025616599043132737,50.566489265410176,205.44181637518784,2.505246153647022,10306.785372184362,24.428171805119234,3.1395406768915564,17436.822864805326,21.61137325561964,23.08328163890883
12/2/2019,16:39:2,0.025681972682832566,50.69619472403159,205.31779262805435,2.5062057893392193,10314.822056951447,24.409174454923402,3.1420976496292496,17476.03492074981,21.56132030978341,23.07701466887505
12/2/2019,16:39:32,0.025637567946432682,50.60809253539304,205.40199506918077,2.5068385568329177,10320.12479845557,24.396648614055096,3.142424517827749,17481.055660901624,21.554920685297247,23.081572465263264
12/2/2019,16:40:2,0.025651136060332647,50.63501248336767,205.37624854255404,2.50599980070092,10313.096421614136,24.413252185924648,3.140515114162554,17451.75295204457,21.592300450974676,23.074393935951832
12/2/2019,16:40:32,0.02564990259543265,50.63256520936199,205.37858848063462,2.506416711837119,10316.589329307462,24.404999113861948,3.1406877992485533,17454.400490137985,21.588920218784892,23.076786779055624
12/2/2019,16:41:2,0.025594396674932796,50.52243912274777,205.48402149748915,2.5056692321077207,10310.327752422743,24.419796211025925,3.1406322933280535,17453.549439903698,21.59000672992744,23.076217054507083
12/2/2019,16:41:32,0.025610431718632753,50.55425307561966,205.4535357469358,2.506341470478219,10315.958863469737,24.406488556034105,3.141177484813852,17461.9109376093,21.579334449944554,23.07245687248684
12/2/2019,16:42:2,0.025632634086832695,50.59830349945002,205.41136137592434,2.507141989198317,10322.668617665655,24.39064226427672,3.1413711388031516,17464.88220133378,21.575543442565504,23.07667283414594
12/2/2019,16:42:32,0.025623999832532718,50.581172732810764,205.42775746451605,2.5065536264410184,10317.73667101276,24.40228883729469,3.141208321436352,17462.38402561913,21.578730792490205,23.0714313682995
12/2/2019,16:43:2,0.02561536557823274,50.56404202504893,205.4441599867198,2.510855952012207,10353.856338965743,24.317135621148623,3.145367565079141,17526.344273748236,21.497288065405883,23.073596321583864
12/2/2019,16:43:32,0.025641268341132673,50.61543432496699,205.39497171620775,2.5061367153048195,10314.243368053074,24.410541831302908,3.141247792313152,17462.989602123835,21.577958107554764,23.069722194653878
12/2/2019,16:44:2,0.025746112857632397,50.823456190274825,205.19646564294783,2.506252661005419,10315.214757518275,24.40824659609723,3.1413859403819515,17465.109330817875,21.575253680265007,23.079179622159472
12/2/2019,16:44:32,0.02564620220073266,50.62522339455456,205.38560908098225,2.507071681699017,10322.079139340405,24.392033968303508,3.14199650550745,17474.481705921025,21.56330051783425,23.069722194653878
12/2/2019,16:45:2,0.02564620220073266,50.62522339455456,205.38560908098225,2.506383408284819,10316.310265821618,24.405658374196832,3.1417781822201505,17471.129635121306,21.56757478385083,23.068354855737425
12/2/2019,16:45:32,0.025644968735832663,50.62277612535528,205.38794954317945,2.5064327468808187,10316.72369594771,24.404681692759766,3.1414340455130514,17465.847527659105,21.574311949085313,23.066417792272432
12/2/2019,16:46:2,0.02563510101663269,50.60319801501835,205.4066779602046,2.507021109638117,10321.655149801849,24.393035022731567,3.14200020590215,17474.5385277503,21.56322807164048,23.063341279710414
12/2/2019,16:46:32,0.025612898648432747,50.559147547931154,205.44884760398247,2.5065203228887185,10317.457575944874,24.402948091400276,3.1417473455976506,17470.656244901515,21.568178484324278,23.060492656967767
12/2/2019,16:47:2,0.025681972682832566,50.69619472403159,205.31779262805435,2.5068286891137177,10320.042083340304,24.39684394461011,3.1418312212108503,17471.9439045729,21.56653641358548,23.06129027133568
12/2/2019,16:47:33,0.025637567946432682,50.60809253539304,205.40199506918077,2.5065943307827183,10318.077797640482,24.401483084333563,3.14195703463065,17473.87562107382,21.56407327514603,23.06562017790452
12/2/2019,16:48:3,0.025599330534532783,50.53222800969559,205.47463889861575,2.506779350517718,10319.628517884696,24.3978205993771,3.14188426020155,17472.758222433004,21.565498036425424,23.059353207870686
12/2/2019,16:48:33,0.02564620220073266,50.62522339455456,205.38560908098225,2.507119786830117,10322.48246291383,24.39108174903157,3.14201870787565,17474.822640432147,21.562865840167547,23.058555593502774
12/2/2019,16:49:3,0.025654836455032637,50.64235431259428,205.3692295142256,2.507434320379616,10325.119973961497,24.38485577757683,3.142372712301949,17480.259798251493,21.555934982893802,23.059922932419227
12/2/2019,16:49:33,0.025678272288132575,50.688852815498684,205.32480302207858,2.5072332656009166,10323.43395643622,24.388835500668904,3.142278968969549,17478.819783336363,21.557770361795235,23.06140421624542
12/2/2019,16:50:3,0.025614132113332744,50.561594785889255,205.4465037296468,2.5062279917074193,10315.008071113163,24.408734942473302,3.14189042752605,17472.852913698174,21.565377294447615,23.065278343175407
12/2/2019,16:50:33,0.025648669130532653,50.630117936557916,205.3809285497236,2.5073245420035164,10324.199352966989,24.38702874840044,3.142646541509748,17484.467024497477,21.550573620934927,23.05901137314163
12/2/2019,16:51:3,0.025605497859032766,50.544464145415525,205.4629136103569,2.5073467443717163,10324.385539235887,24.386589269832882,3.1432028341796467,17493.01811661276,21.539681277467366,23.05980898750954
12/2/2019,16:51:33,0.025617832508032734,50.568936506972996,205.439472895037,2.507121020295017,10322.492804754842,24.391057333194226,3.142414650108549,17480.90406445185,21.55511388534751,23.050921284552487
12/2/2019,16:52:3,0.02561536557823274,50.56404202504893,205.4441599867198,2.5076119393252156,10326.609695042865,24.381339994315397,3.142665043483248,17484.751343134874,21.55021136010447,23.049895780365205
12/2/2019,16:52:33,0.02558452895573282,50.50286140652689,205.50279301438502,2.5073529116962163,10324.437258250498,24.386467192571956,3.142373945766849,17480.278746825,21.55591083302761,23.046477433074017
12/2/2019,16:53:3,0.02562276636763272,50.57872548524006,205.43010028796857,2.5103415971489085,10349.531362473757,24.3273146097398,3.1470993497987365,17553.063591157745,21.463365134267008,23.048528441448752
12/2/2019,16:53:33,0.0256301671570327,50.593408988688026,205.41604531645004,2.5076205735795156,10326.682117616661,24.381169089277307,3.143132526680347,17491.937085354333,21.541057957143664,23.045110094157565
12/2/2019,16:54:3,0.025665937639132608,50.66437986516075,205.34817949923894,2.5073023396353165,10324.013170115993,24.387468227638635,3.142693413175948,17485.187309836063,21.549655891863722,23.041463857047006
12/2/2019,16:54:33,0.025614132113332744,50.561594785889255,205.4465037296468,2.5111470497286064,10356.30486382764,24.31137500740607,3.1474977589614355,17559.2179183054,21.45555987064523,23.04317303069257
12/2/2019,16:55:3,0.025654836455032637,50.64235431259428,205.3692295142256,2.507512028668316,10325.77170001212,24.383317617123907,3.143049884532047,17490.66650848221,21.542676144014308,23.04260330614403
12/2/2019,16:55:33,0.02568073921793257,50.69374741998567,205.32012929539303,2.5076168731848156,10326.651079307432,24.38124233428124,3.1429438065506474,17489.0357913611,21.544753195069006,23.038501289394617
12/2/2019,16:56:3,0.025623999832532718,50.581172732810764,205.42775746451605,2.5076662117808155,10327.064931239816,24.380265735758087,3.143171997557147,17492.54396959995,21.540285085841106,23.04123596722758
12/2/2019,16:56:33,0.02569924119143252,50.730457106845186,205.28509299744132,2.507877134278715,10328.834338654764,24.376090814339364,3.1436616831224455,17500.07536234456,21.53069633214676,23.03724789538785
12/2/2019,16:57:3,0.025641268341132673,50.61543432496699,205.39497171620775,2.506796619026318,10319.773263875471,24.397478769831025,3.142678611597148,17484.959847218077,21.549945701627394,23.040324407949925
12/2/2019,16:57:33,0.025633867551732692,50.60075075663339,205.40901960247072,2.5076477098073156,10326.909734786437,24.38063195981681,3.143111557777047,17491.614689027207,21.541468543463452,23.04283119596346
12/2/2019,16:58:3,0.025659770314632624,50.6521434350522,205.3598726430714,2.5075959042815157,10326.47519734911,24.381657389654947,3.143516134264246,17497.83638022102,21.5335464516279,23.03724789538785
12/2/2019,16:58:33,0.025651136060332647,50.63501248336767,205.37624854255404,2.5077241846311153,10327.551228837174,24.379118236718,3.1433730523358463,17495.63570328333,21.53634821311016,23.03724789538785
12/2/2019,16:59:3,0.025651136060332647,50.63501248336767,205.37624854255404,2.5069804052964173,10321.31390280498,24.393840751997345,3.1432768420736465,17494.156136360634,21.538232127818503,23.039754683401384
12/2/2019,16:59:33,0.025632634086832695,50.59830349945002,205.41136137592434,2.5076736125702155,10327.127010486038,24.38011924626477,3.143812165840245,17502.39062663882,21.52774954352617,23.032462209180267
12/2/2019,17:0:3,0.025637567946432682,50.60809253539304,205.40199506918077,2.5072530010393166,10323.599442683566,24.3884448505691,3.1432349042670467,17493.511246904127,21.53905331427535,23.030297255895846
12/2/2019,17:0:34,0.025656069919932634,50.644801591406356,205.36689010004136,2.507874667348915,10328.813642047338,24.376139643480656,3.146918030458437,17550.263618017085,21.466917243908654,23.03325982354818
12/2/2019,17:1:4,0.02564250180603267,50.617881590561495,205.39263086077835,2.511615766390605,10360.248644486592,24.302099680537594,3.1485462041264327,17575.426697858948,21.435017808284726,23.033943493006404
12/2/2019,17:1:34,0.025609198253732757,50.55180584126627,205.4558800155811,2.507037144681817,10321.789583589934,24.392717614852756,3.14201994134055,17474.841581487115,21.562841691372853,23.033487713367606
12/2/2019,17:2:4,0.025648669130532653,50.630117936557916,205.3809285497236,2.5068249887190177,10320.011065346032,24.39691719360252,3.1456105576644404,17530.090217069734,21.49252867337009,23.030753035534644
12/2/2019,17:2:34,0.025612898648432747,50.559147547931154,205.44884760398247,2.5079721110760147,10329.631190148892,24.374210898676267,3.143564239395346,17498.576342336717,21.532604468763225,23.026081294236747
12/2/2019,17:3:4,0.02560796478883276,50.54935860811445,205.45822441569032,2.5073886821783162,10324.737233736187,24.3857591454792,3.141241624988652,17462.89497902954,21.57807883982713,23.025739459507633
12/2/2019,17:3:34,0.025614132113332744,50.561594785889255,205.4465037296468,2.506282264163019,10315.462786766935,24.40766058154469,3.143530935843046,17498.064056618507,21.53325661135392,23.02642312896586
12/2/2019,17:4:4,0.02562276636763272,50.57872548524006,205.43010028796857,2.5069804052964173,10321.31390280498,24.393840751997345,3.1424393194065487,17481.28305872114,21.554630884773417,23.02596734932706
12/2/2019,17:4:34,0.02568443961263256,50.701089335728305,205.3131196853168,2.5060787424545197,10313.757708224231,24.411689455803412,3.141525321915651,17467.248318237005,21.572525058968267,23.028702027159966
12/2/2019,17:5:4,0.025617832508032734,50.568936506972996,205.439472895037,2.5111692520968063,10356.491639951066,24.310935643206165,3.148078720929334,17568.19712776201,21.444177491006485,23.030297255895846
12/2/2019,17:5:34,0.025662237244432617,50.6570380034908,205.35519499293952,2.5077550212536153,10327.809907270708,24.378507866747384,3.143529702378146,17498.04508344098,21.533280764730648,23.032462209180267
12/2/2019,17:6:4,0.02559686360473279,50.52733356381856,205.47932993484704,2.507513262133216,10325.782045207705,24.38329320194481,3.1436838854906455,17500.41693413256,21.530261563567137,23.03439927264526
12/2/2019,17:6:34,0.02565360299013264,50.63990703498381,205.3715690593633,2.5072678026181165,10323.723559141159,24.38815186334216,3.1437603603144453,17501.593524313415,21.52876401804383,23.032690098999637
12/2/2019,17:7:4,0.025643735270932666,50.62032885735759,205.39029013644023,2.507801892919815,10328.203111123754,24.37758010686423,3.143432258651046,17496.54628538,21.535188869649005,23.031550649902613
12/2/2019,17:7:34,0.025689373472232546,50.710878573541216,205.30377536721585,2.5076033050709157,10326.53727298616,24.381510899454838,3.1441452013632443,17507.515962469,21.521227763495233,23.031664594812355
12/2/2019,17:8:4,0.025623999832532718,50.581172732810764,205.42775746451605,2.507075382093717,10322.110163661186,24.391960720555232,3.143424857861646,17496.432459310352,21.535333788053947,23.036678170839366
12/2/2019,17:8:34,0.02563510101663269,50.60319801501835,205.4066779602046,2.507424452660416,10325.037218094356,24.385051100126475,3.1439762166719447,17504.915089719198,21.524536997204223,23.037703675026705
12/2/2019,17:9:4,0.025656069919932634,50.644801591406356,205.36689010004136,2.507812994103915,10328.296240584525,24.377360374697105,3.1444227309657435,17511.788539251585,21.51579273758307,23.044996149247822
12/2/2019,17:9:34,0.02564620220073266,50.62522339455456,205.38560908098225,2.5079684106813147,10329.600142814943,24.374284141914586,3.144185905704944,17508.142523784263,21.52043063826852,23.04681926780313
12/2/2019,17:10:4,0.025685673077532556,50.703536643379095,205.3107834098903,2.507880834673415,10328.865383645076,24.376017570642887,3.1441341001791443,17507.345087077865,21.521445160574103,23.049667890545777
12/2/2019,17:10:34,0.025612898648432747,50.559147547931154,205.44884760398247,2.5081201268640143,10330.873161426267,24.371281184365557,3.145075233897842,17521.839087255885,21.503013637466438,23.05206073364957
12/2/2019,17:11:4,0.025614132113332744,50.561594785889255,205.4465037296468,2.507470090861716,10325.419969640296,24.384147734443957,3.144331454563144,17510.383189339347,21.51758027821876,23.051946788739883
12/2/2019,17:11:34,0.025627700227232708,50.58851448273238,205.42072978189242,2.507878367743615,10328.844686974311,24.376066399771787,3.1444831707458434,17512.719188027626,21.514609084478366,23.047161102532243
12/2/2019,17:12:4,0.025610431718632753,50.55425307561966,205.4535357469358,2.5077402196748153,10327.685740799361,24.378800844172076,3.144594182586843,17514.428707420997,21.51243500422669,23.051718898920456
12/2/2019,17:12:34,0.025601797464332776,50.53712246037887,205.46994838868426,2.5073615459505163,10324.509665314032,24.386296284493653,3.1436592161926455,17500.037410448913,21.530744639691704,23.058327703683403
12/2/2019,17:13:5,0.025586995885532815,50.50775582837278,205.49809934499007,2.5080263835316146,10330.086561963557,24.3731366666471,3.1445090735087433,17513.11805683172,21.514101801811876,23.059467152780428
12/2/2019,17:13:35,0.025683206147732562,50.698642029279135,205.3154560913669,2.507879601208515,10328.855035304416,24.376041985206314,3.1443857270187436,17511.218785447018,21.516517418700857,23.065278343175407
12/2/2019,17:14:5,0.02566100377953262,50.6545907186707,205.35753375256309,2.507809293709215,10328.265197335935,24.377433618734187,3.1441205320652443,17507.13624226867,21.521710867701813,23.061176326425993
12/2/2019,17:14:35,0.02567210496363259,50.67661632530953,205.33648962614723,2.507777223621815,10327.996159827511,24.37806840116781,3.1436185118509457,17499.4112193364,21.53154171201686,23.063455224620157
12/2/2019,17:15:5,0.025641268341132673,50.61543432496699,205.39497171620775,2.5081447961620142,10331.080171421698,24.370792901534116,3.144570746753743,17514.067791142425,21.51289397926189,23.06618990245306
12/2/2019,17:15:35,0.02563510101663269,50.60319801501835,205.4066779602046,2.5077673559026152,10327.913380491183,24.378263719120582,3.1441205320652443,17507.13624226867,21.521710867701813,23.07348237667418
12/2/2019,17:16:5,0.025636334481532685,50.6056452746049,205.4043364491127,2.5076131727901156,10326.620041093178,24.38131557930376,3.1474311518568356,17558.188829581795,21.456864802973428,23.085332647283508
12/2/2019,17:16:35,0.0256301671570327,50.593408988688026,205.41604531645004,2.507869733489315,10328.772248959163,24.37623730178808,3.1445386766663432,17513.573921095107,21.51352204816169,23.089206774213494
12/2/2019,17:17:5,0.025665937639132608,50.66437986516075,205.34817949923894,2.5076452428775156,10326.889042105395,24.380680789726398,3.1440983296970444,17506.794503076806,21.522145660202852,23.09684108316378
12/2/2019,17:17:35,0.025658536849732627,50.64969615263532,205.36221166447802,2.5080411851104145,10330.210757824167,24.372843694968594,3.1444634353074434,17512.415295770643,21.51499558444425,23.099461816087
12/2/2019,17:18:5,0.0256684045689326,50.66927444561542,205.34350315760958,2.5079486752429148,10329.43455863861,24.37467477283269,3.1443844935538436,17511.199794061093,21.516541574679763,23.10766584958583
12/2/2019,17:18:35,0.025612898648432747,50.559147547931154,205.44884760398247,2.507891935857515,10328.958519186051,24.37579783966487,3.1443795596942437,17511.123828780328,21.5166381985581,23.114958323806945
