Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
11/25/2019,17:15:15,0.02555862619283289,50.45147026731838,205.5521083798509,2.5080041811634146,10329.900271023365,24.37357612472175,3.133253706296273,17340.885578536774,21.73437385825713,23.22696617004732
11/25/2019,17:15:45,0.025614132113332744,50.561594785889255,205.4465037296468,2.508273076511614,10332.156691490545,24.36825384410048,3.1333264807253727,17341.99224539681,21.73295061508344,23.229245068241426
11/25/2019,17:16:15,0.025582062025932828,50.4979669894872,205.50748721074598,2.5085136021671133,10334.175474527954,24.363493171460107,3.132366845033175,17327.4064631942,21.751717113962343,23.236423597552857
11/25/2019,17:16:45,0.02562646676233271,50.586067231556925,205.42307221149173,2.507919072085315,10329.186187441566,24.375260720200345,3.1329391727467737,17336.103559895742,21.74052501843414,23.23254947062287
11/25/2019,17:17:15,0.025670871498732595,50.67416903087655,205.3388273391887,2.508312547388414,10332.487951415778,24.367472600142946,3.1330797877453733,17338.24119616949,21.737775117115802,23.22878928860257
11/25/2019,17:17:45,0.025563560052432877,50.46125901488667,205.54271049170865,2.508305146599014,10332.425839355978,24.367619083224326,3.1333375819094726,17342.16106688325,21.732733509083232,23.224459382033842
11/25/2019,17:18:15,0.025582062025932828,50.4979669894872,205.50748721074598,2.507405950686916,10324.882052663399,24.38541733026409,3.132846662879274,17334.69740305744,21.742334138375895,23.218876081458234
11/25/2019,17:18:45,0.02557342777163285,50.480836567697075,205.52392104946938,2.507889468927715,10328.937822325273,24.375846668756708,3.132838028624974,17334.56616915443,21.742502988531555,23.218648191638863
11/25/2019,17:19:15,0.025578361631232838,50.49062537293929,205.51452949359123,2.5080152823475146,10329.993416065858,24.373356395600865,3.133163663358573,17339.51643709751,21.736134802687786,23.219445806006775
11/25/2019,17:19:45,0.025585762420632818,50.50530861684906,205.50044611382373,2.511283964332506,10357.456704633718,24.30866560531979,3.1371070506438627,17399.60647362789,21.658996910170117,23.223775712575616
11/25/2019,17:20:15,0.02557342777163285,50.480836567697075,205.52392104946938,2.5069397009547174,10320.972667291155,24.394646483521,3.1325975029694746,17330.91087541961,21.74720660017391,23.222066538929994
11/25/2019,17:20:45,0.025579595096132834,50.49307257725371,205.5121819341838,2.507845064191315,10328.565286051753,24.37672559382048,3.1318931945115764,17320.21306171147,21.76097894941813,23.22491516167264
11/25/2019,17:21:15,0.025557392727932893,50.44902308343014,205.55445818193544,2.5072863045916165,10323.878706849193,24.38778562972766,3.1326604096793744,17331.8667806443,21.745976438105515,23.228447453873514
11/25/2019,17:21:45,0.02561536557823274,50.56404202504893,205.4441599867198,2.507822861823115,10328.379023045203,24.377165057355626,3.130860784390279,17304.546847406662,21.78116501392634,23.22970084788028
11/25/2019,17:22:15,0.025627700227232708,50.58851448273238,205.42072978189242,2.5080313173912145,10330.127960414826,24.373039009387924,3.1325753006012746,17330.57351311391,21.747640772775583,23.232663415532556
11/25/2019,17:22:45,0.025586995885532815,50.50775582837278,205.49809934499007,2.5077525543238153,10327.78921275327,24.378556696297437,3.1315354896905774,17314.783061510487,21.7679732120867,23.233688919719953
11/25/2019,17:23:15,0.02558082856103283,50.495519782769684,205.50983450657333,2.5076366086232156,10326.81661805417,24.380851694475155,3.1311987537728783,17309.67334925007,21.77455718931236,23.234714423907292
11/25/2019,17:23:45,0.02560426439413277,50.5420169158684,205.46525840494184,2.5075946708166157,10326.464851446535,24.38168180469546,3.1315243885064774,17314.61457889318,21.768190270560353,23.242006898128466
11/25/2019,17:24:15,0.025621532902732724,50.57627823887093,205.43244324273303,2.5077648889728152,10327.89268576265,24.378312548629367,3.1310507379848787,17307.427928387075,21.777451160341002,23.242804512496377
11/25/2019,17:24:45,0.025601797464332776,50.53712246037887,205.46994838868426,2.507431853449816,10325.099284931408,24.38490460820185,3.1314799837700775,17313.94066926683,21.769058501536335,23.239841944844045
11/25/2019,17:25:15,0.025659770314632624,50.6521434350522,205.3598726430714,2.507438020774316,10325.151007585757,24.38478253165482,3.135878519603466,17380.857511206923,21.683032610020803,23.239158275385762
11/25/2019,17:25:45,0.02558082856103283,50.495519782769684,205.50983450657333,2.5114221124013056,10358.619054769968,24.30593181955078,3.1344464668545697,17359.03499852252,21.711045550428366,23.240867449031384
11/25/2019,17:26:15,0.02560056399943278,50.53467523443645,205.4722935778695,2.507524363317316,10325.875152442788,24.383073465425923,3.1308287143028792,17304.060491289663,21.78179201975314,23.249641207078696
11/25/2019,17:26:45,0.02561906597293273,50.5713837497374,205.43712954625352,2.507447888493516,10325.233764381346,24.38458720928719,3.13061285794538,17300.78739249907,21.786012188065342,23.249869096898124
11/25/2019,17:27:15,0.02561536557823274,50.56404202504893,205.4441599867198,2.5073788144591163,10324.65448099189,24.38595446864133,3.1295989497975825,17285.423703466357,21.805833450768148,23.253287444189255
11/25/2019,17:27:45,0.025625233297432715,50.583619981583055,205.42541477236176,2.5079782784005147,10329.682935916626,24.374088826653576,3.1295841482187825,17285.199544458144,21.80612279433217,23.25294560946014
11/25/2019,17:28:15,0.025610431718632753,50.55425307561966,205.4535357469358,2.511360439156306,10358.100132026055,24.307152256481572,3.1262081547874914,17234.168922745244,21.872103821886753,23.25431294837665
11/25/2019,17:28:45,0.02561906597293273,50.5713837497374,205.43712954625352,2.5068286891137177,10320.042083340304,24.39684394461011,3.1276710441588875,17256.258049331318,21.843516119925937,23.264226155520987
11/25/2019,17:29:15,0.025557392727932893,50.44902308343014,205.55445818193544,2.504726864924123,10302.43912818077,24.4384523895842,3.1253410289627936,17221.092561476915,21.889046794489673,23.26183331241714
11/25/2019,17:29:46,0.025578361631232838,50.49062537293929,205.51452949359123,2.5069384674898174,10320.96232700029,24.39467089966297,3.1281323600314863,17263.23121478122,21.834500074608798,23.26696083335389
11/25/2019,17:30:16,0.025559859657732886,50.45391745240815,205.5497587097999,2.5068607592011176,10320.310909931928,24.396209120791866,3.1229888113985,17185.68416799892,21.934998552025945,23.269695511186796
11/25/2019,17:30:46,0.025641268341132673,50.61543432496699,205.39497171620775,2.509415265009011,10341.746899350115,24.34564744816572,3.132858997528274,17334.88488225384,21.742092923560108,23.266618998624836
11/25/2019,17:31:16,0.025567260447132867,50.46860058817902,205.5356634614181,2.5051006047888222,10305.56699698005,24.431053261682337,3.1277253166144874,17257.078236064746,21.84245543455006,23.26935367645774
11/25/2019,17:31:46,0.02558082856103283,50.495519782769684,205.50983450657333,2.50601706920952,10313.241074373831,24.412910337981543,3.1285455707729852,17269.48027053753,21.82642378209647,23.275848536310946
11/25/2019,17:32:16,0.0255931632100328,50.51999190401471,205.48636747624897,2.505501480881321,10308.923045346199,24.423117116893593,3.127423117713988,17252.511916673324,21.84836143601467,23.277671654866253
11/25/2019,17:32:46,0.02560056399943278,50.53467523443645,205.4722935778695,2.506374774030519,10316.237917282879,24.405829293790305,3.1272973042941885,17250.611289086737,21.850820198208567,23.277899544685624
11/25/2019,17:33:16,0.025598097069632786,50.529780786156294,205.47698435093696,2.5064352138106187,10316.744367896577,24.404632858775244,3.132780055774674,17333.685059959593,21.743636692126813,23.281659726705925
11/25/2019,17:33:46,0.025620299437832728,50.573830993703375,205.43478632882346,2.5056828002216207,10310.441376947188,24.4195276100329,3.1272775688557886,17250.31317554809,21.851205883041985,23.29123109912115
11/25/2019,17:34:16,0.025559859657732886,50.45391745240815,205.5497587097999,2.505616193117021,10309.883596049358,24.420846199148627,3.1265189879422906,17238.85939202014,21.86602995517694,23.289749815294954
11/25/2019,17:34:46,0.02556602698223287,50.466153395880035,205.53801233956028,2.50970759619031,10344.202869683053,24.33986186065016,3.1318512567049765,17319.576328966617,21.76179898211535,23.28439440453883
11/25/2019,17:35:16,0.025575894701432844,50.485730967915096,205.51922500785287,2.5096298879016103,10343.549958827904,24.341399790416688,3.1295915490081825,17285.311623500562,21.80597812261459,23.288040641649445
11/25/2019,17:35:46,0.02560426439413277,50.5420169158684,205.46525840494184,2.50595909635922,10312.755462562161,24.414057971977513,3.1262254232960913,17234.429461872383,21.871766390745904,23.290661374572664
11/25/2019,17:36:16,0.025598097069632786,50.529780786156294,205.47698435093696,2.5050228965001224,10304.916568505161,24.432591678386075,3.125988598035292,17230.856789625155,21.876393957356527,23.29624467514816
11/25/2019,17:36:46,0.025578361631232838,50.49062537293929,205.51452949359123,2.5057025356600207,10310.606651256718,24.419136918130107,3.1253212935243937,17220.795095265148,21.88943238948076,23.30342320445959
11/25/2019,17:37:16,0.025599330534532783,50.53222800969559,205.47463889861575,2.505553286407121,10309.356831164618,24.422091538901725,3.1257197026870926,17226.801457396694,21.881648015568373,23.312083017597274
11/25/2019,17:37:46,0.025621532902732724,50.57627823887093,205.43244324273303,2.5061502834187195,10314.357036479541,24.410273238998855,3.1257234030817926,17226.857256500993,21.881575713154916,23.315159530159292
11/25/2019,17:38:16,0.025609198253732757,50.55180584126627,205.4558800155811,2.5049168185187227,10304.028749410203,24.43469175269513,3.1246638567326954,17210.88947686907,21.90227700674035,23.314703750520493
11/25/2019,17:38:46,0.025621532902732724,50.57627823887093,205.43244324273303,2.5053028930324217,10307.260371697037,24.42704853333032,3.123656115909398,17195.719844461215,21.92196371945306,23.317096593624285
11/25/2019,17:39:16,0.025659770314632624,50.6521434350522,205.3598726430714,2.5053645662774215,10307.776700769624,24.42582759075043,3.1246034169525956,17209.979191887036,21.903457793739562,23.322452004380466
11/25/2019,17:39:46,0.0255931632100328,50.51999190401471,205.48636747624897,2.5049020169399228,10303.904873860627,24.434984787551002,3.124110030992597,17202.550577768736,21.91309655535423,23.321654390012498
11/25/2019,17:40:16,0.025625233297432715,50.583619981583055,205.42541477236176,2.504831709440623,10303.31648568222,24.436376707234956,3.1242777822189964,17205.075850131372,21.909819439535397,23.32404723311629
11/25/2019,17:40:46,0.0256301671570327,50.593408988688026,205.41604531645004,2.5053004261026217,10307.239719081326,24.427097371142168,3.124438132655996,17207.4901529848,21.90668684156492,23.330769982788922
11/25/2019,17:41:17,0.02558946281533281,50.51265025502489,205.49340620244965,2.5047256314592232,10302.428806779983,24.438476809466636,3.1230011460475,17185.869602957097,21.93475762172301,23.334074385170368
11/25/2019,17:41:47,0.025559859657732886,50.45391745240815,205.5497587097999,2.505111705972922,10305.659918742003,24.430833488545545,3.123764660820598,17197.352967699193,21.91984335389924,23.340797134843
11/25/2019,17:42:17,0.025612898648432747,50.559147547931154,205.44884760398247,2.505518749389921,10309.067638555995,24.422775257153717,3.1231664303440994,17188.35467617999,21.931529121883557,23.350140617438797
11/25/2019,17:42:47,0.02563510101663269,50.60319801501835,205.4066779602046,2.5045862499255236,10301.262556215259,24.441236269690194,3.1229925117932,17185.73979822,21.93492627297178,23.35640758747263
11/25/2019,17:43:17,0.025623999832532718,50.581172732810764,205.42775746451605,2.50968662728701,10344.026683252072,24.340276856771368,3.119450000600409,17132.58744499484,22.004107057556723,23.355382083285235
11/25/2019,17:43:47,0.025628933692132705,50.59096173510941,205.4183874835498,2.5046972617665233,10302.191417464031,24.43903846734196,3.1228358617509,17183.384985264584,21.937986058705235,23.36085143895116
11/25/2019,17:44:17,0.02560796478883276,50.54935860811445,205.45822441569032,2.504375327427624,10299.497954443152,24.445412140969438,3.121805918559403,17167.912735078866,21.958102143813335,23.369397307179042
11/25/2019,17:44:47,0.025621532902732724,50.57627823887093,205.43244324273303,2.506378474425219,10316.268923736261,24.40575604252348,3.129811105760382,17288.63705517743,21.80168613635226,23.37668978140016
11/25/2019,17:45:17,0.025595630139832792,50.52488634268238,205.48167565035976,2.508973684574812,10338.03816336888,24.354387077077433,3.117884733642313,17109.168289138892,22.03466564446967,23.386147208905754
11/25/2019,17:45:47,0.025588229350432812,50.51020304109806,205.49575270786994,2.504058326948325,10296.8464701665,24.4516882735428,3.1215888287370035,17164.65377185845,21.962341870458715,23.381817302336913
11/25/2019,17:46:17,0.025621532902732724,50.57627823887093,205.43244324273303,2.504374093962724,10299.487636038531,24.445436561449867,3.1203985351085066,17146.798950981167,21.98558618321806,23.387514547822207
11/25/2019,17:46:47,0.025620299437832728,50.573830993703375,205.43478632882346,2.5046380554513235,10301.696014199868,24.44021062648045,3.1205490178263062,17149.05494450187,21.98264770266968,23.397313810056858
11/25/2019,17:47:17,0.025623999832532718,50.581172732810764,205.42775746451605,2.503980618659625,10296.196601337204,24.453226801939707,3.1245281755936958,17208.84606531107,21.904927741256188,23.400390322618932
11/25/2019,17:47:47,0.02561536557823274,50.56404202504893,205.4441599867198,2.5037807973458257,10294.52570151399,24.457183056167196,3.120708134798406,17151.440789320288,21.979540564581214,23.39868114897331
11/25/2019,17:48:17,0.025586995885532815,50.50775582837278,205.49809934499007,2.5037820308107257,10294.536014864882,24.457158634675352,3.120172811031807,17143.415665606524,21.989993807227393,23.405973623194427
11/25/2019,17:48:47,0.025568493912032864,50.47104778167955,205.53331471521176,2.5038239686173256,10294.886675044456,24.45632830520509,3.11915520248931,17128.173644028502,22.009862803210638,23.412696372867117
11/25/2019,17:49:17,0.025620299437832728,50.573830993703375,205.43478632882346,2.5031998353779272,10289.669280419923,24.468685813128218,3.119806471956508,17137.926559532643,21.997146917162297,23.42010279199792
11/25/2019,17:49:47,0.025591929745132802,50.51754468648321,205.4887135866531,2.5038005327842257,10294.690716388586,24.456792312550192,3.1189578481053104,17125.219602863966,22.013715911779173,23.419191232720323
11/25/2019,17:50:17,0.02559686360473279,50.52733356381856,205.47932993484704,2.503308380289127,10290.57646031026,24.46653664252176,3.1189097429742105,17124.49965312432,22.014655093594513,23.431497282968508
11/25/2019,17:50:47,0.02558082856103283,50.495519782769684,205.50983450657333,2.5026965816987286,10285.464326347661,24.478650363388283,3.1185199680658116,17118.66762726052,22.02226468093761,23.433548291343186
11/25/2019,17:51:17,0.025530256500132964,50.395185341874964,205.60618726050126,2.503587143356526,10292.906635680707,24.461017256515788,3.118311512497712,17115.549632856237,22.026334224016978,23.42990205423257
11/25/2019,17:51:47,0.025561093122632883,50.456364638699455,205.54740917176838,2.502850764811228,10286.75242327505,24.475597461322366,3.1178551304847133,17108.725764291103,22.035243531189053,23.43468774044021
11/25/2019,17:52:17,0.02558082856103283,50.495519782769684,205.50983450657333,2.5029913798098278,10287.92731058765,24.472813243455846,3.1167376112853162,17092.03104174653,22.05705730789441,23.431155448239338
11/25/2019,17:52:47,0.02560426439413277,50.5420169158684,205.46525840494184,2.502520196218029,10283.990944446465,24.48214292391674,3.112630173168327,17030.84642862007,22.13720969571915,23.43605507935672
11/25/2019,17:53:17,0.02556972737693286,50.47349497638162,205.53096610092774,2.5031652983607273,10289.380649317876,24.469369643568484,3.1144483004309222,17057.89512576512,22.101735481840763,23.44095471047399
11/25/2019,17:53:47,0.025590696280232805,50.51509747015327,205.49105982871544,2.501063474171133,10271.83085877217,24.510988737477817,3.114572880385822,17059.750517893848,22.099304482374976,23.445170672133145
11/25/2019,17:54:17,0.025643735270932666,50.62032885735759,205.39029013644023,2.5031159597647274,10288.968333445,24.470346547069937,3.1147813359539214,17062.855655706404,22.095236692825665,23.44893085415339
11/25/2019,17:54:47,0.02557712816633284,50.48817816982642,205.51687718480974,2.506266229119319,10315.328436837306,24.407978005945154,3.1121182852348284,17023.24073553806,22.147196021996535,23.45747672238133
11/25/2019,17:55:17,0.025561093122632883,50.456364638699455,205.54740917176838,2.507521896387516,10325.854461872243,24.38312229574899,3.112559865669027,17029.80153691138,22.138581346044703,23.462148463679227
11/25/2019,17:55:47,0.025601797464332776,50.53712246037887,205.46994838868426,2.5043074868581243,10298.930457796809,24.44675527051004,3.118006846667413,17110.993857297195,22.03228184081013,23.464883141512132
11/25/2019,17:56:18,0.025601797464332776,50.53712246037887,205.46994838868426,2.501785051137631,10277.852444781867,24.49669979703259,3.1147924371380213,17063.021038118328,22.0950200622554,23.47171983609445
11/25/2019,17:56:48,0.02560426439413277,50.5420169158684,205.46525840494184,2.5012065560995325,10273.024597823962,24.508155316972136,3.112320573478428,17026.245845817335,22.143249687788,23.470238552268256
11/25/2019,17:57:18,0.025625233297432715,50.583619981583055,205.42541477236176,2.5014766849126318,10275.278678892104,24.50280609265883,3.111928331640229,17020.419473773396,22.15090164354052,23.47012460735857
11/25/2019,17:57:48,0.025599330534532783,50.53222800969559,205.47463889861575,2.501775183418431,10277.770074133057,24.496895196433456,3.1142620472310227,17055.121698537303,22.105369881739136,23.47707524685063
11/25/2019,17:58:18,0.025640034876232676,50.612987060574085,205.39731270274206,2.5014914864914317,10275.402204697468,24.502512987429668,3.113424524563925,17042.657502753314,22.12171169063606,23.48117726359999
11/25/2019,17:58:48,0.0256314006219327,50.595856243468226,205.41370328057963,2.501355805352432,10274.269941261611,24.505199796842362,3.1124821573803274,17028.64675085046,22.14009736785505,23.481860933058215
11/25/2019,17:59:18,0.02561166518353275,50.55670031117462,205.45119160974093,2.501434747106032,10274.928697299982,24.50363655913992,3.113100123295226,17037.832785914718,22.128041014306973,23.486190839627056
11/25/2019,17:59:48,0.02560796478883276,50.54935860811445,205.45822441569032,2.501321268335232,10273.981748982194,24.50588371608103,3.1131852323733256,17039.09841908229,22.126380491961015,23.485621115078516
11/25/2019,18:0:18,0.025612898648432747,50.559147547931154,205.44884760398247,2.505112939437822,10305.67024343482,24.430809069318514,3.118035216360113,17111.41801448968,22.031728023011908,23.48915340727939
11/25/2019,18:0:48,0.025620299437832728,50.573830993703375,205.43478632882346,2.5015568601311315,10275.94779504483,24.501218443001505,3.1124254179949276,17027.803636227876,22.141204295954253,23.493483313848174
11/25/2019,18:1:18,0.025570960841832857,50.47594217228523,205.52861761855195,2.500940127681133,10270.8018864335,24.51343136440329,3.1112388247611307,17010.18362227032,22.164351897667245,23.498269000055814
11/25/2019,18:1:48,0.025632634086832695,50.59830349945002,205.41136137592434,2.500984532417533,10271.172304417772,24.512552016251504,3.1121281529540283,17023.387310734353,22.147003519992495,23.504991749728447
11/25/2019,18:2:18,0.02564620220073266,50.62522339455456,205.38560908098225,2.5012793305286323,10273.631812250647,24.50671419168839,3.1104901115668326,16999.077646546495,22.178955904164695,23.50749853774198
11/25/2019,18:2:48,0.025605497859032766,50.544464145415525,205.4629136103569,2.5007378394375337,10269.114598358363,24.51743731878014,3.110724469897832,17002.552996712147,22.174384766504318,23.50111762279846
11/25/2019,18:3:18,0.025567260447132867,50.46860058817902,205.5356634614181,2.5012176572836324,10273.117221397752,24.507935483822052,3.1116137980907297,17015.74920274752,22.157037399701323,23.50476385990902
11/25/2019,18:3:48,0.025605497859032766,50.544464145415525,205.4629136103569,2.5009129914533332,10270.575526564904,24.513968745191278,3.111077240859231,17007.78600542686,22.167503773071928,23.508296152109892
11/25/2019,18:4:18,0.02561906597293273,50.5713837497374,205.43712954625352,2.500682333517034,10268.651672178854,24.518536523624732,3.110435839111233,16998.27295654589,22.180014466157274,23.512853948498105
11/25/2019,18:4:48,0.025552458868332906,50.4392343598925,205.5638587108876,2.500232118828535,10264.897609240912,24.527452456283868,3.1112499259452306,17010.34835971079,22.164135354492544,23.51615835087955
11/25/2019,18:5:18,0.025590696280232805,50.51509747015327,205.49105982871544,2.4999817254538357,10262.810336047707,24.53241130392513,3.1120726470335285,17022.562845996872,22.148086340959537,23.522653210732756
11/25/2019,18:5:48,0.025606731323932763,50.5469113761642,205.46056894727775,2.500292558608635,10265.40149836017,24.526255506288578,3.109174004518536,16979.577465352875,22.204624206530468,23.528236511308364
11/25/2019,18:6:18,0.025627700227232708,50.58851448273238,205.42072978189242,2.500555286632334,10267.592165334152,24.521052497673224,3.110421037532433,16998.053503985142,22.180303163756776,23.52572972329483
11/25/2019,18:6:48,0.025540124219332938,50.41476263515528,205.58736928244616,2.5008759875063333,10270.266862179978,24.514701538840256,3.109983157492934,16991.56298385793,22.18884358293957,23.534047701703287
11/25/2019,18:7:18,0.0256301671570327,50.593408988688026,205.41604531645004,2.500317227906635,10265.607174604082,24.52576695674776,3.11151018703913,17014.211115018286,22.159058542051298,23.537466048994474
11/25/2019,18:7:48,0.02560796478883276,50.54935860811445,205.45822441569032,2.5000878034352354,10263.694546968254,24.530310500545284,3.1085930425506376,16970.978590727227,22.215953616328022,23.53701026935562
11/25/2019,18:8:18,0.025609198253732757,50.55180584126627,205.4558800155811,2.500216083784835,10264.763928586715,24.527770015308988,3.1140252219702234,17051.596044839553,22.109990993634483,23.536212654987708
11/25/2019,18:8:48,0.025614132113332744,50.561594785889255,205.4465037296468,2.5023660131055294,10282.703198854108,24.485195896928303,3.111895028087929,17019.924897837445,22.15155132220292,23.545897972312673
11/25/2019,18:9:19,0.02562646676233271,50.586067231556925,205.42307221149173,2.5001112392683353,10263.889906321028,24.529846371704423,3.1090074867570365,16977.112257651734,22.207871565174173,23.543846963937995
11/25/2019,18:9:49,0.025605497859032766,50.544464145415525,205.4629136103569,2.5003320294854348,10265.730582358341,24.525473827434382,3.1083451161057383,16967.31068051048,22.22078823511407,23.53917522264004
11/25/2019,18:10:19,0.02557712816633284,50.48817816982642,205.51687718480974,2.499806573438036,10261.350529094425,24.535880107015885,3.1070499779607417,16948.16620827278,22.246041524931,23.5428214597506
11/25/2019,18:10:49,0.025603030929232773,50.53956968752286,205.4676033310464,2.499791771859236,10261.227174784204,24.536173247287934,3.1138969416206237,17049.686700486276,22.112494043676918,23.539858892098266
11/25/2019,18:11:19,0.02555122540343291,50.43678718201191,205.5662091733489,2.5000952042246354,10263.756238987697,24.530163933459335,3.108865638293537,16975.012622233997,22.210637785728522,23.54737925613881
11/25/2019,18:11:49,0.0255931632100328,50.51999190401471,205.48636747624897,2.499485872564037,10258.678189277054,24.542231548810776,3.1078887340927395,16960.56142126723,22.22968743092008,23.53963100227884
11/25/2019,18:12:19,0.025644968735832663,50.62277612535528,205.38794954317945,2.4996659584394365,10260.178723907426,24.53866495208206,3.1078517301457396,16960.014332517236,22.230408967405765,23.545897972312673
11/25/2019,18:12:49,0.02558452895573282,50.50286140652689,205.50279301438502,2.5003789011516346,10266.121383515505,24.524545586642375,3.1079528742675393,16961.509761184505,22.228436760599493,23.549658154332974
11/25/2019,18:13:19,0.025585762420632818,50.50530861684906,205.50044611382373,2.4996943281321364,10260.415129807228,24.538103095128747,3.1082094349667386,16965.30379001756,22.223433989498005,23.557064573463776
11/25/2019,18:13:49,0.02560056399943278,50.53467523443645,205.4722935778695,2.499482172169337,10258.647358708806,24.542304835525215,3.1083278475971383,16967.055241446393,22.221124969724542,23.55638090400555
11/25/2019,18:14:19,0.025583295490832825,50.50041419740627,205.5051400466878,2.4995968844050367,10259.603150047915,24.54003295637176,3.106873592480042,16945.561022337475,22.24948049975717,23.56298970876844
11/25/2019,18:14:49,0.025540124219332938,50.41476263515528,205.58736928244616,2.4991923079178378,10256.232589648913,24.54804568829809,3.107251032739441,16951.13637207212,22.242121492047943,23.555469344727896
11/25/2019,18:15:19,0.02556972737693286,50.47349497638162,205.53096610092774,2.499557413528237,10259.274265411452,24.540814676133664,3.107385480413541,16953.122921601913,22.239500071262967,23.559229526748197
11/25/2019,18:15:49,0.025574661236532847,50.483283767205315,205.52157296273487,2.499558646993137,10259.284542894393,24.540790247357734,3.112339075451928,17026.52073692157,22.142888738058957,23.56014108602585
11/25/2019,18:16:19,0.025609198253732757,50.55180584126627,205.4558800155811,2.4989591830517384,10254.290917243527,24.55266288591855,3.10772344979614,16958.11793056667,22.23291027075976,23.55581117945701
11/25/2019,18:16:49,0.025583295490832825,50.50041419740627,205.5051400466878,2.499551246203737,10259.222878153467,24.540936820045147,3.1070413437064417,16948.038669928847,22.246209867931327,23.558204022560858
11/25/2019,18:17:19,0.02560056399943278,50.53467523443645,205.4722935778695,2.499157770900638,10255.94491094094,24.548729712721297,3.106100209987744,16934.14424464103,22.264558283684664,23.551367327978483
11/25/2019,18:17:49,0.02560426439413277,50.5420169158684,205.46525840494184,2.5023105071850296,10282.239650545576,24.48629497532113,3.102356644016254,16879.01807881337,22.337524185401435,23.557634298012317
11/25/2019,18:18:19,0.025586995885532815,50.50775582837278,205.49809934499007,2.4981993686733404,10247.965091504491,24.567712064755426,3.106554125070943,16940.84382450558,22.255708960294612,23.557292463283204
11/25/2019,18:18:49,0.025617832508032734,50.568936506972996,205.439472895037,2.498738392834639,10252.452322693996,24.557035858342545,3.105795544157445,16929.649389596867,22.270497660457238,23.556494848915236
11/25/2019,18:19:19,0.02560796478883276,50.54935860811445,205.45822441569032,2.498761828667739,10252.647464908026,24.55657168480758,3.106207521434044,16935.727811071283,22.262466228561607,23.553418336353218
11/25/2019,18:19:49,0.02554382461403293,50.422104139960446,205.58031472306493,2.4974025503479425,10241.335441549028,24.58349503976467,3.106200120644644,16935.61859359807,22.262610509027127,23.54794898068735
11/25/2019,18:20:19,0.025567260447132867,50.46860058817902,205.5356634614181,2.4989776850252383,10254.44500460197,24.552296438851954,3.108820000092237,16974.337157050773,22.211527777754213,23.553304391443476
11/25/2019,18:20:49,0.025603030929232773,50.53956968752286,205.4676033310464,2.5031196601594274,10288.999256553025,24.470273279190053,3.1120146741832286,17021.70179224515,22.149217280017126,23.551253383068797
11/25/2019,18:21:19,0.025591929745132802,50.51754468648321,205.4887135866531,2.497942807974141,10245.829992442374,24.572793790848493,3.1055525515721456,16926.06550261043,22.27523459010831,23.54817687050678
11/25/2019,18:21:49,0.02558082856103283,50.495519782769684,205.50983450657333,2.49839795652224,10249.618050125619,24.563778677555774,3.106098976522844,16934.12604381354,22.26458233015012,23.554215950721186
11/25/2019,18:22:20,0.025540124219332938,50.41476263515528,205.58736928244616,2.498782797571039,10252.822069030344,24.55615637230477,3.105350263328546,16923.082691786763,22.27917792645991,23.54817687050678
11/25/2019,18:22:50,0.0255549257981329,50.44412871925826,205.5591581822609,2.4985003341089396,10250.470302137333,24.56175092839709,3.104591682415048,16911.903051391193,22.293964650181124,23.542023845382687
11/25/2019,18:23:20,0.025540124219332938,50.41476263515528,205.58736928244616,2.49827214310244,10248.570802715647,24.566270630643373,3.109209775000636,16980.107087445733,22.203926617854393,23.542593569931228
11/25/2019,18:23:50,0.02554259114913293,50.419656970490536,205.5826661106392,2.497962543412541,10245.994214813647,24.57240288551685,3.104938286051947,16917.009991773357,22.287208594009087,23.54396090884768
11/25/2019,18:24:20,0.025575894701432844,50.485730967915096,205.51922500785287,2.498020516262841,10246.476633467466,24.57125460431041,3.105077667585647,16919.064220471002,22.284491672682975,23.534617426251828
11/25/2019,18:24:50,0.02560056399943278,50.53467523443645,205.4722935778695,2.49829187854084,10248.735069641856,24.5658797345543,3.104721196229548,16913.81111128666,22.29144017554097,23.540884396285605
11/25/2019,18:25:20,0.0256314006219327,50.595856243468226,205.41370328057963,2.50216249139703,10281.003625507961,24.48922587203441,3.1104617418741327,16998.65700713646,22.179509244197277,23.53917522264004
11/25/2019,18:25:50,0.025614132113332744,50.561594785889255,205.4465037296468,2.4980784891131407,10246.959075157352,24.57010632788547,3.1056869992462453,16928.048347230095,22.272613665134884,23.538263663362386
11/25/2019,18:26:20,0.02560426439413277,50.5420169158684,205.46525840494184,2.4984485285831397,10250.03903309971,24.56277701647292,3.1051368739008467,16919.936908348798,22.28333756950883,23.535073205890626
11/25/2019,18:26:50,0.025572194306732854,50.47838936939038,205.5262692680705,2.4985422719155395,10250.81943817287,24.560920288459386,3.106211221828744,16935.782420140986,22.26239408828428,23.53644054480708
11/25/2019,18:27:20,0.02561166518353275,50.55670031117462,205.45119160974093,2.4985866766519393,10251.18912477038,24.560040790069365,3.106089108803644,16933.980438081715,22.26477470175479,23.532452472967407
11/25/2019,18:27:50,0.02561166518353275,50.55670031117462,205.45119160974093,2.497919372141041,10245.634981843552,24.57325799164977,3.1047668344308477,16914.48353990545,22.290550590140242,23.53552898552948
