Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
11/30/2019,12:56:0,0.025484618298833084,50.3046413607057,205.6933307068217,2.504862546063123,10303.574546465963,24.43576621530758,3.112986644524426,17036.145459845204,22.130255019054403,23.457590667291015
11/30/2019,12:56:30,0.02556602698223287,50.466153395880035,205.53801233956028,2.506791685166718,10319.731907667267,24.397576435374106,3.1193500899435094,17131.091392943483,22.006057771716144,23.45610938346482
11/30/2019,12:57:0,0.025575894701432844,50.485730967915096,205.51922500785287,2.5068521249468176,10320.238532840778,24.39638003475875,3.1185631393373114,17119.313455634765,22.021421863854926,23.45508387927748
11/30/2019,12:57:30,0.025605497859032766,50.544464145415525,205.4629136103569,2.503668552039926,10293.58723054589,24.45940542074294,3.116093742607518,17082.421588021647,22.06962423293561,23.463857637324793
11/30/2019,12:58:0,0.025582062025932828,50.4979669894872,205.50748721074598,2.503308380289127,10290.57646031026,24.46653664252176,3.114893581259821,17064.527949025578,22.09304630436361,23.45451415472894
11/30/2019,12:58:30,0.025574661236532847,50.483283767205315,205.52157296273487,2.504103965149625,10297.228158598175,24.450784697263828,3.1151575427484204,17068.461411779317,22.08789516985371,23.454058375090142
11/30/2019,12:59:0,0.02561166518353275,50.55670031117462,205.45119160974093,2.503986785984125,10296.248176705074,24.453104696206424,3.1154338388860197,17072.579909626464,22.082503161003558,23.459983510394807
11/30/2019,12:59:30,0.025557392727932893,50.44902308343014,205.55445818193544,2.5047108298804233,10302.304950790716,24.43876984821975,3.116510653743717,17088.64302101018,22.061487135011475,23.45610938346482
11/30/2019,13:0:0,0.025598097069632786,50.529780786156294,205.47698435093696,2.5045566467679237,10301.014874264973,24.441822353185557,3.116138147343918,17083.084089485466,22.068757578373322,23.459983510394807
11/30/2019,13:0:30,0.025591929745132802,50.51754468648321,205.4887135866531,2.5048958496154228,10303.853259495296,24.43510688549651,3.1162836962021174,17085.255849967107,22.065916846245045,23.454742044548368
11/30/2019,13:1:0,0.0255931632100328,50.51999190401471,205.48636747624897,2.5041964750171246,10298.001895495554,24.448953132555744,3.1170385767209154,17096.52516287944,22.051182793051225,23.447563515236936
11/30/2019,13:1:30,0.025578361631232838,50.49062537293929,205.51452949359123,2.5050413984736224,10305.071428640756,24.432225387941287,3.1178403289059133,17108.504507300364,22.03553247380586,23.448589019424276
11/30/2019,13:2:0,0.025564793517332873,50.46370620478259,205.54036134965247,2.5058258821500203,10311.639676755609,24.41669510583614,3.1218712921991028,17168.894281046974,21.956825386795913,23.433776181162557
11/30/2019,13:2:31,0.02554752500873292,50.429445655579315,205.57326135349138,2.505511348600521,10309.005669784901,24.422921768420622,3.117205094482415,17099.01230689139,22.047932461470793,23.42226774528234
11/30/2019,13:3:1,0.0255549257981329,50.44412871925826,205.5591581822609,2.5057999793871204,10311.422732667166,24.41720788468797,3.1174912583392143,17103.287579676944,22.042346560367946,23.41645655488736
11/30/2019,13:3:31,0.025598097069632786,50.529780786156294,205.47698435093696,2.506688074115118,10318.863466256982,24.39962741945044,3.1181573293852125,17113.243886533088,22.029344177793234,23.404834174097402
11/30/2019,13:4:1,0.025648669130532653,50.630117936557916,205.3809285497236,2.5061996220147194,10314.770386956707,24.40929654183475,3.118390454251312,17116.730327209705,22.024793106853792,23.39982059807039
11/30/2019,13:4:31,0.025578361631232838,50.49062537293929,205.51452949359123,2.506378474425219,10316.268923736261,24.40575604252348,3.1186322133717113,17120.3468452004,22.020073347738446,23.396744085508317
11/30/2019,13:5:1,0.025641268341132673,50.61543432496699,205.39497171620775,2.5065573268357184,10317.76768205011,24.402215586932016,3.118328781006312,17115.80790093527,22.025997105843203,23.387628492731892
11/30/2019,13:5:31,0.025616599043132737,50.566489265410176,205.44181637518784,2.506799085956118,10319.793942042828,24.397429937071877,3.119818806605508,17138.111341699303,21.99690607668049,23.388198217280433
11/30/2019,13:6:1,0.025601797464332776,50.53712246037887,205.46994838868426,2.5064833189417186,10317.147479324347,24.40368059773874,3.1200075267352076,17140.93882355288,21.99322117412521,23.383982255621333
11/30/2019,13:6:31,0.025564793517332873,50.46370620478259,205.54036134965247,2.507399783362416,10324.83033138059,24.385539407080103,3.125584021548093,17224.755648612678,21.884299082107702,23.378512899955467
11/30/2019,13:7:1,0.02560426439413277,50.5420169158684,205.46525840494184,2.5068249887190177,10320.011065346032,24.39691719360252,3.1201567759881073,17143.175355102194,21.99030691271213,23.37327143410903
11/30/2019,13:7:31,0.025591929745132802,50.51754468648321,205.4887135866531,2.5075946708166157,10326.464851446535,24.38168180469546,3.1207315706315057,17151.79222835145,21.979082919205098,23.376917671219587
11/30/2019,13:8:1,0.02561906597293273,50.5713837497374,205.43712954625352,2.5073541451611163,10324.447602085069,24.386442777126035,3.1216282996138034,17165.246252303867,21.961571019097335,23.37520849757402
11/30/2019,13:8:31,0.02563510101663269,50.60319801501835,205.4066779602046,2.5119228991507043,10362.833689115432,24.29602205927813,3.1269790703499893,17245.805005791477,21.85703925529282,23.369625196998413
11/30/2019,13:9:1,0.02563510101663269,50.60319801501835,205.4066779602046,2.5076193401146156,10326.671771503032,24.381193504276496,3.1208697187003054,17153.864054375885,21.976385194662214,23.368713637720816
11/30/2019,13:9:31,0.025578361631232838,50.49062537293929,205.51452949359123,2.5083853218175136,10333.098740257043,24.366032187125313,3.1215308558867036,17163.783613191303,21.963474051928415,23.35207768090379
11/30/2019,13:10:1,0.025594396674932796,50.52243912274777,205.48402149748915,2.5083964230016136,10333.191914668405,24.36581246373578,3.1220291757063023,17171.265100499422,21.953741857751595,23.338062457010096
11/30/2019,13:10:31,0.025640034876232676,50.612987060574085,205.39731270274206,2.513216803830801,10373.731323904152,24.270419319047335,3.1185619058724114,17119.2950029674,22.02144594440159,23.340683189933316
11/30/2019,13:11:1,0.025601797464332776,50.53712246037887,205.46994838868426,2.508597477780313,10334.879554870635,24.361833057867216,3.1216221322893034,17165.153675525795,21.961691464857722,23.344101537224446
11/30/2019,13:11:31,0.02557342777163285,50.480836567697075,205.52392104946938,2.5091648716343116,10339.643734667583,24.350603127266197,3.122610137674201,17179.992548962262,21.942394942066585,23.342050528849768
11/30/2019,13:12:1,0.025595630139832792,50.52488634268238,205.48167565035976,2.5088528050146124,10337.02315901568,24.356779535309897,3.1222647675022017,17174.803579297666,21.949140547957484,23.344101537224446
11/30/2019,13:12:31,0.025557392727932893,50.44902308343014,205.55445818193544,2.50975076746181,10344.565616080896,24.339007458732794,3.1234007886750987,17191.87906857662,21.926951290411864,23.34603860068944
11/30/2019,13:13:1,0.025627700227232708,50.58851448273238,205.42072978189242,2.50971129658501,10344.233961723574,24.339788626102006,3.1219527008825025,17170.116683012217,21.955235449268855,23.335327779177135
11/30/2019,13:13:31,0.025599330534532783,50.53222800969559,205.47463889861575,2.50974213320751,10344.493065764424,24.339178338915815,3.123763427355698,17197.334408375682,21.91986744911503,23.337492732461556
11/30/2019,13:14:1,0.025591929745132802,50.51754468648321,205.4887135866531,2.50968169342741,10343.985228065618,24.34037450300343,3.1238966415648974,17199.338962095528,21.917265145529427,23.339771630655605
11/30/2019,13:14:31,0.02560426439413277,50.5420169158684,205.46525840494184,2.5104242392972083,10350.226138590837,24.325679112867533,3.124086595159497,17202.19781979336,21.91355438253612,23.335555668996562
11/30/2019,13:15:1,0.025601797464332776,50.53712246037887,205.46994838868426,2.5095484792182106,10342.866002015648,24.343010963645327,3.1232145354751992,17189.078029360957,21.930589472056113,23.342050528849768
11/30/2019,13:15:32,0.025553692333232902,50.44168153897461,205.56150838052963,2.510537718068008,10351.180236982036,24.32343337087576,3.1241963735355966,17203.850291588817,21.911409812684724,23.344557316863302
11/30/2019,13:16:2,0.025553692333232902,50.44168153897461,205.56150838052963,2.510104771888109,10347.540625517006,24.33200145746082,3.122117985179102,17172.59886879804,21.952007347545816,23.347519884515577
11/30/2019,13:16:32,0.025540124219332938,50.41476263515528,205.58736928244616,2.510828815784407,10353.628116721182,24.317672633284133,3.124472669673196,17208.01021292355,21.906012120375465,23.34660832523798
11/30/2019,13:17:2,0.02557712816633284,50.48817816982642,205.51687718480974,2.5141900076368984,10381.935628521149,24.25116380673012,3.1296125179114824,17285.62918580191,21.80556821871494,23.35025456234854
11/30/2019,13:17:32,0.025579595096132834,50.49307257725371,205.5121819341838,2.510830049249307,10353.638490348321,24.317648223620267,3.1245294090585958,17208.86464039353,21.90490364386153,23.34706410487678
11/30/2019,13:18:2,0.02561166518353275,50.55670031117462,205.45119160974093,2.5095139422010107,10342.575852440754,24.343694494375654,3.1272220629352887,17249.474766288164,21.852290616761024,23.352191625813532
11/30/2019,13:18:32,0.025601797464332776,50.53712246037887,205.46994838868426,2.511674972705805,10360.746915174444,24.300928081128916,3.1238596376178975,17198.782111894307,21.917988011744,23.356635477292002
11/30/2019,13:19:2,0.025617832508032734,50.568936506972996,205.439472895037,2.5099135848286096,10345.933804838181,24.33578516546686,3.1227482857430005,17182.068693307978,21.93969662298599,23.35902832039585
11/30/2019,13:19:32,0.025557392727932893,50.44902308343014,205.55445818193544,2.5118760274845044,10362.439141785515,24.29694955962816,3.1253644647958936,17221.445811071608,21.88858889926439,23.368941527540187
11/30/2019,13:20:2,0.025609198253732757,50.55180584126627,205.4558800155811,2.5115639608648053,10359.812677679029,24.303124833849722,3.1238152328814976,17198.113921834476,21.918855447030637,23.37065070118581
11/30/2019,13:20:32,0.02564620220073266,50.62522339455456,205.38560908098225,2.511656470732305,10360.59120295954,24.301294205442673,3.1242185759037966,17204.184523845724,21.910976076071734,23.369739141908155
11/30/2019,13:21:2,0.025545058078932925,50.42455131063188,205.57796346769157,2.5148536117530966,10387.533742620526,24.238034653334296,3.1261551157967915,17233.36872668204,21.87314021319662,23.368713637720816
11/30/2019,13:21:32,0.025627700227232708,50.58851448273238,205.42072978189242,2.510820181530107,10353.555501627865,24.31784350098826,3.1243246538851963,17205.781524982096,21.908903763199078,23.378285010136096
11/30/2019,13:22:2,0.025667171104032604,50.66682715478728,205.34584126301638,2.5107375393818074,10352.860497713033,24.31947895405716,3.1295829147538825,17285.180864707516,21.806146906272545,23.382956751433994
11/30/2019,13:22:32,0.02556232658753288,50.458811826192296,205.54505976574268,2.5110779756942065,10355.723804515968,24.31274192245877,3.1288082987966845,17273.455044982176,21.821288498391596,23.384779869989302
11/30/2019,13:23:2,0.025632634086832695,50.59830349945002,205.41136137592434,2.5148215416656967,10387.263130936473,24.238669134453062,3.129769167953782,17288.001797558976,21.802505962720886,23.38307069634368
11/30/2019,13:23:32,0.025578361631232838,50.49062537293929,205.51452949359123,2.5118760274845044,10362.439141785515,24.29694955962816,3.1238904742403975,17199.246152140753,21.917385623451253,23.385349594537786
11/30/2019,13:24:2,0.02560796478883276,50.54935860811445,205.45822441569032,2.5111754194213063,10356.543522817043,24.310813597711842,3.1246934598902953,17211.3353530225,21.901698659003614,23.38466592507956
11/30/2019,13:24:32,0.02561536557823274,50.56404202504893,205.4441599867198,2.5122645689280034,10365.710194415147,24.28926115810276,3.129841942382882,17289.104175290773,21.801083320203702,23.384324090350447
11/30/2019,13:25:2,0.025561093122632883,50.456364638699455,205.54740917176838,2.511660171127005,10360.622345211612,24.30122098054352,3.1254162703216934,17222.226711223368,21.88757670529833,23.382159137066026
11/30/2019,13:25:32,0.025598097069632786,50.529780786156294,205.47698435093696,2.5111593843776063,10356.408627916677,24.311130916102684,3.1254224376461934,17222.31967851997,21.88745620560195,23.38466592507956
11/30/2019,13:26:2,0.025582062025932828,50.4979669894872,205.50748721074598,2.511656470732305,10360.59120295954,24.301294205442673,3.124383860200396,17206.672956218878,21.90774711214766,23.375892167032248
11/30/2019,13:26:32,0.025585762420632818,50.50530861684906,205.50044611382373,2.511283964332506,10357.456704633718,24.30866560531979,3.1261933532086914,17233.945607472207,21.872393048026822,23.380108128691347
11/30/2019,13:27:2,0.02559686360473279,50.52733356381856,205.47932993484704,2.511681140030305,10360.798819776386,24.300806039792178,3.125142441113894,17218.099604963387,21.89292680290788,23.374752717935166
11/30/2019,13:27:32,0.02561536557823274,50.56404202504893,205.4441599867198,2.5115762955138052,10359.916477603074,24.302880749403528,3.1261588161914915,17233.424552784138,21.873067907038546,23.379196569413693
11/30/2019,13:28:2,0.025575894701432844,50.485730967915096,205.51922500785287,2.5119500353785043,10363.062118255997,24.295485086726558,3.1250721336145943,17217.04014501216,21.894300448571983,23.381019687969
11/30/2019,13:28:32,0.025583295490832825,50.50041419740627,205.5051400466878,2.5121597244115037,10364.827425689457,24.29133578637544,3.126377139478791,17236.718699119152,21.868801787324912,23.37486666284491
11/30/2019,13:29:2,0.025557392727932893,50.44902308343014,205.55445818193544,2.512026510202304,10363.705900735233,24.293971805711806,3.124525708663896,17208.808915222453,21.904975936034987,23.376917671219587
11/30/2019,13:29:33,0.02560796478883276,50.54935860811445,205.45822441569032,2.5122102964724036,10365.253222207499,24.29033508150411,3.1266053304852903,17240.16258770761,21.864342730060628,23.37623400176136
11/30/2019,13:30:3,0.025530256500132964,50.395185341874964,205.60618726050126,2.5123163744538033,10366.14641432763,24.28823605304882,3.12666823719519,17241.112137598415,21.86311345511251,23.37668978140016
11/30/2019,13:30:33,0.02560056399943278,50.53467523443645,205.4722935778695,2.511318501349706,10357.747279700054,24.307982156491505,3.1265263887316905,17238.971089607865,21.865885336561576,23.380336018510775
11/30/2019,13:31:3,0.025579595096132834,50.49307257725371,205.5121819341838,2.5118044865203046,10361.836967500905,24.298365223690894,3.1273343082411884,17251.17026960237,21.85009703669465,23.37623400176136
11/30/2019,13:31:33,0.025598097069632786,50.529780786156294,205.47698435093696,2.5115651943297053,10359.823057623711,24.303100425395996,3.1265695600031904,17239.62267717958,21.865041725429705,23.373727213747884
11/30/2019,13:32:3,0.02556972737693286,50.47349497638162,205.53096610092774,2.511345637577506,10357.975594511558,24.30744516209961,3.1265226883369905,17238.91524069917,21.865957645885146,23.372815654470173
11/30/2019,13:32:33,0.025609198253732757,50.55180584126627,205.4558800155811,2.5122213976565035,10365.346692123792,24.290115415035643,3.132073280386976,17322.947605386275,21.757457585126076,23.377943175406926
11/30/2019,13:33:3,0.025548758473632915,50.43189282985532,205.5709104946368,2.511996907044704,10363.45668977591,24.29455759098886,3.1262143221119914,17234.261971859636,21.871983310844655,23.372359874831375
11/30/2019,13:33:33,0.025636334481532685,50.6056452746049,205.4043364491127,2.5123274756379033,10366.239892459183,24.288016388143546,3.1260971429464917,17232.494147714115,21.874273005516386,23.375094552664336
11/30/2019,13:34:3,0.025586995885532815,50.50775582837278,205.49809934499007,2.512078315728104,10364.142034620798,24.292946684279343,3.126266127637791,17235.043609594966,21.870971014597444,23.373955103567255
11/30/2019,13:34:33,0.025590696280232805,50.51509747015327,205.49105982871544,2.5118501247216045,10362.221109043854,24.29746212686456,3.127081447936689,17247.351027695826,21.855038576665436,23.37965234905255
11/30/2019,13:35:3,0.02560056399943278,50.53467523443645,205.4722935778695,2.511583696303205,10359.978758066534,24.302734298833116,3.12668920609849,17241.428668981593,21.86270369474778,23.378968679594323
11/30/2019,13:35:33,0.025633867551732692,50.60075075663339,205.40901960247072,2.512027743667204,10363.71628465784,24.293947398017167,3.1273626779338883,17251.598836905523,21.849542610701917,23.380108128691347
11/30/2019,13:36:3,0.025612898648432747,50.559147547931154,205.44884760398247,2.511614532925705,10360.238264107102,24.302124088908272,3.1279831107785867,17260.974799149553,21.837417084937613,23.379994183781605
11/30/2019,13:36:33,0.025632634086832695,50.59830349945002,205.41136137592434,2.511996907044704,10363.45668977591,24.29455759098886,3.1281619631890862,17263.678812813476,21.83392148784992,23.378968679594323
11/30/2019,13:37:3,0.025620299437832728,50.573830993703375,205.43478632882346,2.5111803532809063,10356.585029300617,24.31071596135297,3.1264511473727907,17237.835540271528,21.867355619874843,23.386033263996012
11/30/2019,13:37:33,0.025632634086832695,50.59830349945002,205.41136137592434,2.511682373495205,10360.809200728592,24.30078163153098,3.1272751019259886,17250.275911815675,21.85125409358227,23.385121704718358
11/30/2019,13:38:3,0.025583295490832825,50.50041419740627,205.5051400466878,2.5118007861256046,10361.8058215258,24.298438447879334,3.127949807226287,17260.471352560155,21.838067980953724,23.388653996919288
11/30/2019,13:38:33,0.025559859657732886,50.45391745240815,205.5497587097999,2.512022809807604,10363.67474903108,24.294045028807773,3.1281656635837862,17263.73476360382,21.833849164360743,23.389223721467772
11/30/2019,13:39:3,0.025582062025932828,50.4979669894872,205.50748721074598,2.5115158557337054,10359.407868107926,24.304076765126467,3.128198967136086,17264.238331080433,21.83319825151534,23.397427754966543
11/30/2019,13:39:33,0.025586995885532815,50.50775582837278,205.49809934499007,2.511369073410606,10358.172779614546,24.30698139500595,3.127814126087287,17258.420466591473,21.840719752714676,23.400162432799448
11/30/2019,13:40:3,0.025588229350432812,50.51020304109806,205.49575270786994,2.5156010914824947,10393.843116179982,24.223246743889717,3.132517327750975,17329.692662023663,21.74877444015658,23.396744085508317
11/30/2019,13:40:33,0.025594396674932796,50.52243912274777,205.48402149748915,2.511661404591905,10360.632725983514,24.301196572247818,3.1280386166990866,17261.8139182398,21.836332252475643,23.39583252623072
11/30/2019,13:41:3,0.0255549257981329,50.44412871925826,205.5591581822609,2.5115368246370053,10359.584321578972,24.3036618203447,3.1276698106939875,17256.23940929902,21.843540226331697,23.393781517855984
11/30/2019,13:41:33,0.025614132113332744,50.561594785889255,205.4465037296468,2.5118377900726045,10362.117285573104,24.297706206814723,3.128296410863186,17265.71183936449,21.831293713825175,23.39845325915394
11/30/2019,13:42:3,0.025632634086832695,50.59830349945002,205.41136137592434,2.511270396218606,10357.342552417316,24.308934103509102,3.126421544215191,17237.388792788544,21.867934088384857,23.39765564478597
11/30/2019,13:42:34,0.025557392727932893,50.44902308343014,205.55445818193544,2.511303699770906,10357.622746511044,24.308275062937412,3.127423117713988,17252.511916673324,21.84836143601467,23.400504267528618
11/30/2019,13:43:4,0.02562276636763272,50.57872548524006,205.43010028796857,2.5110298705631067,10355.319157843218,24.313693884919758,3.1281052238036864,17262.82092953206,21.83503044400186,23.40209949626444
11/30/2019,13:43:34,0.025599330534532783,50.53222800969559,205.47463889861575,2.511613299460805,10360.227883738215,24.302148497280996,3.127125852673089,17248.021646123125,21.854170804838418,23.402783165722724
11/30/2019,13:44:4,0.025594396674932796,50.52243912274777,205.48402149748915,2.511604665206505,10360.155221452964,24.302319355946395,3.124385093665296,17206.691528325937,21.90772301516455,23.40289711063241
11/30/2019,13:44:34,0.025616599043132737,50.566489265410176,205.44181637518784,2.5115627273999053,10359.80229774495,24.303149242305437,3.1269704360956894,17245.67462644681,21.857207986107312,23.39754169987623
11/30/2019,13:45:4,0.025632634086832695,50.59830349945002,205.41136137592434,2.510867053196307,10353.949704089295,24.31691593464967,3.1277142154303874,17256.910466569465,21.8426723934827,23.39811142442477
11/30/2019,13:45:34,0.02556602698223287,50.466153395880035,205.53801233956028,2.511625634109805,10360.331687904318,24.30190441364533,3.1262574933834912,17234.913333514505,21.871139731072276,23.392414178939532
11/30/2019,13:46:4,0.025606731323932763,50.5469113761642,205.46056894727775,2.5153889355196952,10392.051939240982,24.22744389807633,3.124504739760596,17208.493143576685,21.90538559108677,23.39286995857833
11/30/2019,13:46:34,0.025586995885532815,50.50775582837278,205.49809934499007,2.5104279396919083,10350.2572490811,24.325605881878403,3.1276069039840877,17255.28880155311,21.844769648310375,23.39708592023743
11/30/2019,13:47:4,0.02560056399943278,50.53467523443645,205.4722935778695,2.510441507805808,10350.371321694145,24.325337368408384,3.1269975723234893,17246.084394315254,21.8566776886762,23.391958399300734
11/30/2019,13:47:34,0.025625233297432715,50.583619981583055,205.42541477236176,2.510584589734208,10351.574347259751,24.322505786824422,3.1250425304569944,17216.594081356277,21.89487882226672,23.393667572946242
11/30/2019,13:48:4,0.025582062025932828,50.4979669894872,205.50748721074598,2.5106104924971078,10351.792151606394,24.321993175847354,3.1268433892109897,17243.75633217873,21.85969071942202,23.390705005293967
11/30/2019,13:48:34,0.0255931632100328,50.51999190401471,205.48636747624897,2.510487146007108,10350.755029887494,24.324434188546036,3.1268520234652897,17243.886693112654,21.859521991165366,23.392186289120104
11/30/2019,13:49:4,0.025603030929232773,50.53956968752286,205.4676033310464,2.510499480656108,10350.858737293363,24.32419008635941,3.1276759780184875,17256.33260971617,21.843419694267254,23.385235649628044
11/30/2019,13:49:34,0.02560056399943278,50.53467523443645,205.4722935778695,2.5106696988123076,10352.29000765391,24.32082149698607,3.125917057071092,17229.777729745092,21.877791842458464,23.385235649628044
11/30/2019,13:50:4,0.025612898648432747,50.559147547931154,205.44884760398247,2.5104205389025083,10350.195028195882,24.325752343875138,3.1277277835442874,17257.115518456074,21.842407221414817,23.392414178939532
11/30/2019,13:50:34,0.02562276636763272,50.57872548524006,205.43010028796857,2.511592330557505,10360.051419089768,24.30256343992653,3.1277771221402872,17257.86118776183,21.841442955720993,23.39207234421042
11/30/2019,13:51:4,0.025586995885532815,50.50775582837278,205.49809934499007,2.5107708429341073,10353.140568196559,24.318819889781366,3.132854063668674,17334.809890265802,21.742189409529885,23.3894516112872
11/30/2019,13:51:34,0.02558946281533281,50.51265025502489,205.49340620244965,2.5104217723674083,10350.205398316944,24.325727933537166,3.1280867218301864,17262.541196689574,21.835392058508603,23.38386831071159
11/30/2019,13:52:4,0.025557392727932893,50.44902308343014,205.55445818193544,2.5107030023646075,10352.570062405897,24.32016242968791,3.1283531502485857,17266.569905111184,21.83018473226474,23.385919319086327
11/30/2019,13:52:34,0.025625233297432715,50.583619981583055,205.42541477236176,2.510986699291607,10354.956027117367,24.31454821283677,3.1280312159096866,17261.70203270132,21.836476897220564,23.382956751433994
11/30/2019,13:53:4,0.02564620220073266,50.62522339455456,205.38560908098225,2.511323435209306,10357.788791102304,24.30788452107447,3.128182932092386,17263.99587033715,21.833511654320716,23.379766293962234
11/30/2019,13:53:34,0.025594396674932796,50.52243912274777,205.48402149748915,2.510477278287908,10350.67206472532,24.324629470442062,3.128549271167685,17269.536245209507,21.826351455281042,23.377373450858386
11/30/2019,13:54:4,0.025616599043132737,50.566489265410176,205.44181637518784,2.510927492976407,10354.458040374126,24.315719866600546,3.1281631966539862,17263.697463051336,21.8338973800237,23.38626115381544
11/30/2019,13:54:34,0.025644968735832663,50.62277612535528,205.38794954317945,2.5104020369290083,10350.039477650706,24.326118499188,3.1283445159942858,17266.43932639507,21.8303534908149,23.389907390926
11/30/2019,13:55:5,0.025572194306732854,50.47838936939038,205.5262692680705,2.5106203602163077,10351.875125919516,24.321797895711313,3.1288403688840845,17273.94030829574,21.820661645158168,23.391274729842507
11/30/2019,13:55:35,0.025623999832532718,50.581172732810764,205.42775746451605,2.5141912411017984,10381.94603108022,24.251139402562842,3.1287996645423846,17273.324400125668,21.82145726615738,23.39583252623072
11/30/2019,13:56:5,0.02562646676233271,50.586067231556925,205.42307221149173,2.512426152829903,10367.070846974186,24.286063818394155,3.129388027299683,17282.22978625151,21.809956547897116,23.402213441174183
11/30/2019,13:56:35,0.025633867551732692,50.60075075663339,205.40901960247072,2.5132846444003007,10374.303019015575,24.269077005826205,3.1310692399583786,17307.708585744822,21.777089416796116,23.40551784355563
11/30/2019,13:57:5,0.025606731323932763,50.5469113761642,205.46056894727775,2.510902823678407,10354.2505531034,24.316208057051313,3.128670150727885,17271.364877887492,21.823988761652686,23.406999127381823
11/30/2019,13:57:35,0.025603030929232773,50.53956968752286,205.4676033310464,2.511591097092605,10360.041038911777,24.30258784833569,3.1279572080156868,17260.583227968487,21.837923337618918,23.40608756810417
11/30/2019,13:58:5,0.025594396674932796,50.52243912274777,205.48402149748915,2.510953395739307,10354.67590657012,24.315207267502558,3.128235971083086,17264.79787237831,21.832475011973997,23.40927802557593
11/30/2019,13:58:35,0.025662237244432617,50.6570380034908,205.35519499293952,2.510584589734208,10351.574347259751,24.322505786824422,3.127791923719087,17258.084896531844,21.841153674902785,23.410189584853583
11/30/2019,13:59:5,0.025627700227232708,50.58851448273238,205.42072978189242,2.510200982150309,10348.349315335909,24.33009741650244,3.1284382593266855,17267.857105286937,21.828521245778973,23.409961695034156
11/30/2019,13:59:35,0.02560056399943278,50.53467523443645,205.4722935778695,2.510477278287908,10350.67206472532,24.324629470442062,3.128591208974285,17270.170640931035,21.825531749128857,23.415658940519393
11/30/2019,14:0:5,0.02562646676233271,50.586067231556925,205.42307221149173,2.5148634794722966,10387.617009202224,24.237839428645714,3.133180931867173,17339.77900151075,21.735797088814138,23.41486132615148
11/30/2019,14:0:35,0.025561093122632883,50.456364638699455,205.54740917176838,2.510457542849508,10350.506136434327,24.32502003462531,3.1284370258617855,17267.838449341565,21.828545354399978,23.4090501357565
11/30/2019,14:1:5,0.02557342777163285,50.480836567697075,205.52392104946938,2.510091203774209,10347.426584698702,24.332269977056683,3.128596142833885,17270.245277667873,21.82543531283983,23.418165728532927
11/30/2019,14:1:35,0.025601797464332776,50.53712246037887,205.46994838868426,2.510583356269308,10351.563975740708,24.322530196893354,3.1273293743815884,17251.09573753823,21.850193458414594,23.412240593228262
11/30/2019,14:2:5,0.025583295490832825,50.50041419740627,205.5051400466878,2.5102564880708087,10348.815896452981,24.328998936981918,3.1283482163889857,17266.495288548398,21.830281165743372,23.418165728532927
11/30/2019,14:2:35,0.025572194306732854,50.47838936939038,205.5262692680705,2.510117106537109,10347.644300099673,24.33175734895167,3.1284111230988856,17267.446680402256,21.829051634617883,23.41167086867972
11/30/2019,14:3:5,0.025564793517332873,50.46370620478259,205.54036134965247,2.510223184518509,10348.535945210062,24.32965802419841,3.1288453027436844,17274.01496572715,21.82056520598502,23.40825252138859
11/30/2019,14:3:35,0.025659770314632624,50.6521434350522,205.3598726430714,2.510122040396709,10347.685770229138,24.331659705605148,3.1285455707729852,17269.48027053753,21.82642378209647,23.408594356117646
11/30/2019,14:4:5,0.02555862619283289,50.45147026731838,205.5521083798509,2.510136841975509,10347.810181633771,24.33136677576158,3.127904169024987,17259.78147455663,21.838959945353167,23.40426444954892
11/30/2019,14:4:35,0.02562646676233271,50.586067231556925,205.42307221149173,2.510106005353009,10347.550992927638,24.33197704660074,3.129341155633483,17281.520128699154,21.810872777494126,23.406543347742968
11/30/2019,14:5:5,0.02559686360473279,50.52733356381856,205.47932993484704,2.5100036277663094,10346.69053386631,24.334003154937818,3.1337446253264716,17348.35263208621,21.72477275286434,23.410075639943898
11/30/2019,14:5:35,0.02560426439413277,50.5420169158684,205.46525840494184,2.510102304958309,10347.5198907275,24.332050279187172,3.1284542943703855,17268.099634906426,21.828207833380986,23.409619860305042
11/30/2019,14:6:5,0.02560056399943278,50.53467523443645,205.4722935778695,2.5094794051838107,10342.285711158836,24.344378026711183,3.129691459665082,17286.8247809537,21.80402504181177,23.409505915395357
11/30/2019,14:6:35,0.025582062025932828,50.4979669894872,205.50748721074598,2.5133524849698006,10374.874746275005,24.267734698683114,3.1338087655012714,17349.328529139926,21.723518294629002,23.408936190846816
11/30/2019,14:7:5,0.025609198253732757,50.55180584126627,205.4558800155811,2.5096631914539103,10343.82977262405,24.34074067666529,3.128567773141185,17269.81612202607,21.825989820722327,23.412582427957375
11/30/2019,14:7:35,0.025563560052432877,50.46125901488667,205.54271049170865,2.5095238099202106,10342.658751473058,24.343499199717428,3.1283950880551856,17267.204162430564,21.829365045393274,23.41668444470679
11/30/2019,14:8:6,0.0255931632100328,50.51999190401471,205.48636747624897,2.5110175359141067,10355.215404882578,24.31393797835625,3.1276821453429875,17256.425810772507,21.84329916211385,23.40745490702062
11/30/2019,14:8:36,0.02558452895573282,50.50286140652689,205.50279301438502,2.512753021028402,10369.823869139747,24.27959602331009,3.1250153942291945,17216.18520255228,21.89540899636978,23.409505915395357
