Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
11/29/2019,14:30:8,0.025594396674932796,50.52243912274777,205.48402149748915,2.511702108933605,10360.975297406376,24.300391099626324,3.140872818983553,17457.237706440697,21.585298460637432,23.51934880835131
11/29/2019,14:30:38,0.025606731323932763,50.5469113761642,205.46056894727775,2.510830049249307,10353.638490348321,24.317648223620267,3.1455525848141406,17529.19642199506,21.49366417614391,23.514221287414557
11/29/2019,14:31:8,0.025605497859032766,50.544464145415525,205.4629136103569,2.5111630847723063,10356.439757350077,24.311057688751248,3.1407174024061533,17454.85440523213,21.588340743099593,23.517183855066946
11/29/2019,14:31:38,0.025583295490832825,50.50041419740627,205.5051400466878,2.5114048438927057,10358.473753729837,24.30627354138028,3.1402474522792545,17447.650279809888,21.597539667068986,23.521513761635674
11/29/2019,14:32:8,0.025545058078932925,50.42455131063188,205.57796346769157,2.5110767422293065,10355.713428758892,24.312766331714045,3.141214488760852,17462.478645182582,21.578610060720223,23.51729779997663
11/29/2019,14:32:38,0.025616599043132737,50.566489265410176,205.44181637518784,2.5113974431033057,10358.411482491656,24.306419993714655,3.1406347602578535,17453.587263235004,21.589958440703015,23.528236511308364
11/29/2019,14:33:8,0.025616599043132737,50.566489265410176,205.44181637518784,2.5114541824887056,10358.888905072308,24.30529719435077,3.1402721215772544,17448.028354835405,21.597056797319738,23.518095414344543
11/29/2019,14:33:38,0.02559686360473279,50.52733356381856,205.47932993484704,2.510892955959207,10354.167559381875,24.316403333459334,3.140467009031454,17451.01551476462,21.593242074123282,23.51353761795633
11/29/2019,14:34:8,0.025557392727932893,50.44902308343014,205.55445818193544,2.511277797008006,10357.404817103612,24.308787649920873,3.1402190825865546,17447.215506442568,21.598094965446194,23.512853948498105
11/29/2019,14:34:38,0.025552458868332906,50.4392343598925,205.5638587108876,2.5106919011805076,10352.476709963852,24.32038211862232,3.1398860470635555,17442.112677782014,21.604613538856995,23.520032477809536
11/29/2019,14:35:8,0.0256314006219327,50.595856243468226,205.41370328057963,2.510605558637508,10351.750664704048,24.32209081596426,3.141139247401952,17461.324331177086,21.580082981958185,23.513651562866016
11/29/2019,14:35:38,0.025606731323932763,50.5469113761642,205.46056894727775,2.510851018152607,10353.814843630757,24.317233259645548,3.140769207931953,17455.648792866217,21.587326655500817,23.514335232324242
11/29/2019,14:36:8,0.02560796478883276,50.54935860811445,205.45822441569032,2.5107794771884073,10353.213180323368,24.31864902150761,3.1398564439059555,17441.659185092674,21.605192954528547,23.51274000358842
11/29/2019,14:36:38,0.02562646676233271,50.586067231556925,205.42307221149173,2.510838683503607,10353.711106034963,24.317477356030054,3.1451578760461416,17523.11255543017,21.50139503730037,23.503510465902252
11/29/2019,14:37:8,0.025603030929232773,50.53956968752286,205.4676033310464,2.510069001406009,10347.239975213335,24.332709373291948,3.140405335786454,17450.070140473104,21.594449275028524,23.508068262290465
11/29/2019,14:37:39,0.025594396674932796,50.52243912274777,205.48402149748915,2.5098901489955097,10345.736857217664,24.336248978212325,3.1399366191244553,17442.887429232273,21.603623698814317,23.505561474276988
11/29/2019,14:38:9,0.025568493912032864,50.47104778167955,205.53331471521176,2.5104353404813082,10350.31947034755,24.325459419955052,3.140042697105855,17444.512660164062,21.601547428730214,23.50316863117314
11/29/2019,14:38:39,0.02559686360473279,50.52733356381856,205.47932993484704,2.510508114910408,10350.93133310762,24.324019214950056,3.139594949347156,17437.65398569078,21.6103110336378,23.503624410811994
11/29/2019,14:39:9,0.025601797464332776,50.53712246037887,205.46994838868426,2.5106635314878076,10352.238146510248,24.32094354664855,3.140120405394555,17445.703358821174,21.600026422781696,23.50795431738078
11/29/2019,14:39:39,0.025546291543832922,50.426998482504835,205.57561234450492,2.5100332309239093,10346.939333811702,24.333417290840373,3.1401611097362547,17446.32709946841,21.599229699506793,23.50578936409636
11/29/2019,14:40:9,0.02556972737693286,50.47349497638162,205.53096610092774,2.5102922585529086,10349.116593422088,24.328291030146488,3.139339622112857,17433.744379659303,21.615308242807544,23.503852300631365
11/29/2019,14:40:39,0.025627700227232708,50.58851448273238,205.42072978189242,2.5103687333767084,10349.759492673567,24.326777579906945,3.1395801477683563,17437.427311350693,21.61060073125259,23.50795431738078
11/29/2019,14:41:9,0.025609198253732757,50.55180584126627,205.4558800155811,2.509436233912311,10341.923046217891,24.3452324443885,3.138896808213758,17426.966600320535,21.62397452457884,23.504649914999277
11/29/2019,14:41:39,0.025563560052432877,50.46125901488667,205.54271049170865,2.5094954402275107,10342.420418579846,24.34406067221289,3.1394876379008565,17436.01068181423,21.612411329270174,23.50430808027022
11/29/2019,14:42:9,0.025586995885532815,50.50775582837278,205.49809934499007,2.5099098844339096,10345.90270759148,24.335858399009282,3.1383294143597595,17418.286887660837,21.635078256904364,23.501231567708146
11/29/2019,14:42:39,0.025623999832532718,50.581172732810764,205.42775746451605,2.5095521796129105,10342.897089961982,24.342937728305117,3.139227376806957,17432.026017496697,21.617505033397947,23.49940844915284
11/29/2019,14:43:9,0.02560796478883276,50.54935860811445,205.45822441569032,2.5095842497003105,10343.166522818266,24.34230302279525,3.1384404262007592,17419.984658791353,21.632905848956852,23.497471385687845
11/29/2019,14:43:39,0.02558082856103283,50.495519782769684,205.50983450657333,2.50980874031211,10345.052753061775,24.33786012295593,3.137414183403962,17404.29773820607,21.652987416730582,23.495420377313167
11/29/2019,14:44:9,0.025559859657732886,50.45391745240815,205.5497587097999,2.5095891835599105,10343.20797466164,24.342205375916535,3.13809382256386,17414.684538448386,21.639688490419758,23.499066614423782
11/29/2019,14:44:39,0.025612898648432747,50.559147547931154,205.44884760398247,2.508988486153612,10338.162456592554,24.354094124363428,3.1436172783860457,17499.39224429457,21.5315658656599,23.49940844915284
11/29/2019,14:45:9,0.025601797464332776,50.53712246037887,205.46994838868426,2.50973596588301,10344.441244427224,24.339300396250735,3.1383442159385595,17418.513244963237,21.63478860423669,23.500433953340234
11/29/2019,14:45:39,0.025572194306732854,50.47838936939038,205.5262692680705,2.507938807523715,10329.351767563941,24.374870088489843,3.1380580520817603,17414.13766790683,21.640388461766634,23.498838724604298
11/29/2019,14:46:9,0.0256314006219327,50.595856243468226,205.41370328057963,2.5122139968671036,10365.284378750743,24.290261859329803,3.143537103167546,17498.158922899995,21.53313584441372,23.49895266951404
11/29/2019,14:46:39,0.02556972737693286,50.47349497638162,205.53096610092774,2.5091328015469117,10339.374395300776,24.351237850890357,3.1383701187014594,17418.9093792612,21.634281710791015,23.491774140202608
11/29/2019,14:47:9,0.025591929745132802,50.51754468648321,205.4887135866531,2.5085099017724133,10334.144413285067,24.363566411984777,3.137720082699161,17408.971763917485,21.64700183131953,23.498724779694612
11/29/2019,14:47:39,0.025575894701432844,50.485730967915096,205.51922500785287,2.5084358938784135,10333.52320839384,24.365031226368046,3.1374992924820617,17405.598012258448,21.651322095107332,23.500889732979033
11/29/2019,14:48:9,0.025606731323932763,50.5469113761642,205.46056894727775,2.508603645104813,10334.931327412254,24.36171099106673,3.1416832054228507,17469.67164565017,21.56943417384622,23.49097652583464
11/29/2019,14:48:39,0.025582062025932828,50.4979669894872,205.50748721074598,2.5083298158970138,10332.632881034006,24.36713080657472,3.137749685856761,17409.424173839776,21.64642256911469,23.49530643240348
11/29/2019,14:49:10,0.025582062025932828,50.4979669894872,205.50748721074598,2.5083927226069136,10333.160856436218,24.36588570484713,3.1369207974439632,17396.76235467874,21.66264111056546,23.497813220417015
11/29/2019,14:49:40,0.02556602698223287,50.466153395880035,205.53801233956028,2.5087565947524126,10336.215370955051,24.358683750860052,3.1379791103281605,17412.930858614774,21.64193321515876,23.497471385687845
11/29/2019,14:50:10,0.025568493912032864,50.47104778167955,205.53331471521176,2.5076008381411157,10326.516581064932,24.381559729513242,3.1367394781036637,17393.994145362758,21.666188695488415,23.498382944965556
11/29/2019,14:50:40,0.025568493912032864,50.47104778167955,205.53331471521176,2.5072653356883166,10323.702872959411,24.38820069452595,3.1356244258340666,17376.982924635846,21.688003395982776,23.499066614423782
11/29/2019,14:51:10,0.025572194306732854,50.47838936939038,205.5262692680705,2.506309400390819,10315.690152242472,24.407123402590685,3.137448720421162,17404.82537072982,21.65231163615266,23.495648267132594
11/29/2019,14:51:40,0.025578361631232838,50.49062537293929,205.51452949359123,2.507028510427517,10321.717195944131,24.392888526744002,3.1325753006012746,17330.57351311391,21.747640772775583,23.502029182076058
11/29/2019,14:52:10,0.02558082856103283,50.495519782769684,205.50983450657333,2.507494760159716,10325.626868381838,24.38365942984848,3.136281862625765,17387.010206226343,21.675141771872177,23.50032000843055
11/29/2019,14:52:40,0.02556972737693286,50.47349497638162,205.53096610092774,2.506377240960319,10316.258588241264,24.4057804596103,3.1345944826425693,17361.28893883997,21.708150383757356,23.499864228791694
11/29/2019,14:53:10,0.02555122540343291,50.43678718201191,205.5662091733489,2.506750980825018,10319.390725385429,24.398382177371673,3.1410183678417525,17459.470063229284,21.582449285454118,23.498838724604298
11/29/2019,14:53:40,0.0256301671570327,50.593408988688026,205.41604531645004,2.5092166771601114,10340.078836435678,24.349577807417575,3.138524301813959,17421.267559044063,21.63126445425445,23.502257071895542
11/29/2019,14:54:10,0.0256314006219327,50.595856243468226,205.41370328057963,2.5065166224940185,10317.426565856018,24.403021341949966,3.1348905142185686,17365.797936932533,21.70235989311061,23.501687347347
11/29/2019,14:54:40,0.025590696280232805,50.51509747015327,205.49105982871544,2.5066239339403182,10318.325896942377,24.400897083600853,3.135160643031668,17369.913698302564,21.697075887235883,23.50077578806929
11/29/2019,14:55:10,0.025601797464332776,50.53712246037887,205.46994838868426,2.506287198022619,10315.504125565025,24.407562912569063,3.135075533953568,17368.61681761808,21.698740729873464,23.500889732979033
11/29/2019,14:55:40,0.025570960841832857,50.47594217228523,205.52861761855195,2.5060935440333196,10313.88170426645,24.41139644485537,3.1337779288787715,17348.85933914662,21.72412140077529,23.502826796444026
11/29/2019,14:56:10,0.02562646676233271,50.586067231556925,205.42307221149173,2.5060565400863197,10313.571717004748,24.41212897278774,3.1349250512357685,17366.324083789197,21.701684322199014,23.50430808027022
11/29/2019,14:56:40,0.025568493912032864,50.47104778167955,205.53331471521176,2.5064783850821186,10317.106133824875,24.40377826539185,3.1344884046611696,17359.67357713662,21.710225258526123,23.501801292256687
11/29/2019,14:57:10,0.025567260447132867,50.46860058817902,205.5356634614181,2.506363672846419,10316.144898491712,24.406049047703164,3.134029555718371,17352.688401163243,21.719199988310095,23.505903309006044
11/29/2019,14:57:40,0.025548758473632915,50.43189282985532,205.5709104946368,2.506364906311319,10316.155233870806,24.40602463059338,3.1341146647964706,17353.98376843664,21.717535358698285,23.506245143735214
11/29/2019,14:58:10,0.025582062025932828,50.4979669894872,205.50748721074598,2.50590605736852,10312.311199793288,24.415107939026882,3.133163663358573,17339.51643709751,21.736134802687786,23.5025989066246
11/29/2019,14:58:40,0.025552458868332906,50.4392343598925,205.5638587108876,2.50601830267442,10313.251406792799,24.412885920286953,3.1337446253264716,17348.35263208621,21.72477275286434,23.50954954611666
11/29/2019,14:59:10,0.025610431718632753,50.55425307561966,205.4535357469358,2.5058505514480203,10311.846294490264,24.416206745879776,3.1338198666853714,17349.497441489606,21.723301175860797,23.506245143735214
11/29/2019,14:59:40,0.025641268341132673,50.61543432496699,205.39497171620775,2.505598924608421,10309.738991197795,24.42118805657941,3.133585508354372,17345.931958217905,21.72788473187734,23.511372664671967
11/29/2019,15:0:10,0.025556159263032896,50.44657590074343,205.55680811606743,2.504846511019423,10303.440354038112,24.436083670946346,3.1337853296681715,17348.971943272696,21.72397665550716,23.516842020337776
11/29/2019,15:0:40,0.025583295490832825,50.50041419740627,205.5051400466878,2.5051043051835222,10305.59797080602,24.43098000395122,3.134009820279971,17352.388043715495,21.719585986908214,23.5137655077757
11/29/2019,15:1:10,0.025620299437832728,50.573830993703375,205.43478632882346,2.5052856245238218,10307.115804270956,24.42739039818906,3.1337347576072716,17348.202500276893,21.72496574556766,23.51068899521374
11/29/2019,15:1:40,0.025568493912032864,50.47104778167955,205.53331471521176,2.508322415107614,10332.57076808699,24.367277289483127,3.1375177944555617,17405.88069690452,21.650960066351786,23.516614130518406
11/29/2019,15:2:10,0.025575894701432844,50.485730967915096,205.51922500785287,2.5088774743126123,10337.230294516838,24.356291276925788,3.1363793063528647,17388.497053032323,21.673235363899494,23.51239816885925
11/29/2019,15:2:40,0.02558452895573282,50.50286140652689,205.50279301438502,2.5045430786540237,10300.901355394846,24.44209097519149,3.133146394849973,17339.25387774167,21.736472515851233,23.517525689796003
11/29/2019,15:3:10,0.025552458868332906,50.4392343598925,205.5638587108876,2.5046096857586235,10301.45864205392,24.440772287779907,3.132495125382775,17329.355329876395,21.749208608527795,23.517069910157204
11/29/2019,15:3:40,0.025564793517332873,50.46370620478259,205.54036134965247,2.504428366418324,10299.941655785049,24.444362062298524,3.133256173226073,17340.923091196564,21.734325612932366,23.520260367628907
11/29/2019,15:4:11,0.02563880141133268,50.61053979738276,205.39965382039514,2.5045739152765236,10301.159354666719,24.44148047099975,3.132808425467374,17334.11623393752,21.74308190200452,23.524704219107434
11/29/2019,15:4:41,0.025564793517332873,50.46370620478259,205.54036134965247,2.504370393568024,10299.456680887733,24.44550982290366,3.131652668856077,17316.56161626567,21.7656820215052,23.522881100552183
11/29/2019,15:5:11,0.02563880141133268,50.61053979738276,205.39965382039514,2.5042667825164244,10298.58997506926,24.447561151284162,3.1317858830652767,17318.583834339755,21.763077260061948,23.525273943655975
11/29/2019,15:5:41,0.025582062025932828,50.4979669894872,205.50748721074598,2.5084358938784135,10333.52320839384,24.365031226368046,3.1281113911281864,17262.914175092174,21.834909905654797,23.525273943655975
11/29/2019,15:6:11,0.02557342777163285,50.480836567697075,205.52392104946938,2.5062020889445193,10314.791054923,24.409247707063912,3.1353851336434673,17373.335047437544,21.69268447984973,23.521627706545416
11/29/2019,15:6:41,0.025601797464332776,50.53712246037887,205.46994838868426,2.5049020169399228,10303.904873860627,24.434984787551002,3.132075747316776,17322.98506870019,21.75740934672484,23.52629944784337
11/29/2019,15:7:11,0.025585762420632818,50.50530861684906,205.50044611382373,2.503701855592226,10293.865668902243,24.45874603602681,3.131739011399077,17317.872278929884,21.763993754995283,23.529262015495647
11/29/2019,15:7:41,0.025586995885532815,50.50775582837278,205.49809934499007,2.5038338363365256,10294.969185086553,24.456132933918752,3.1302822893521807,17295.776400599756,21.792474861168444,23.529262015495647
11/29/2019,15:8:11,0.025564793517332873,50.46370620478259,205.54036134965247,2.504015155676825,10296.485426780095,24.452543010510396,3.1313862404376778,17312.51808067283,21.77089141826349,23.5306293544121
11/29/2019,15:8:41,0.025561093122632883,50.456364638699455,205.54740917176838,2.5035809760320262,10292.855077327513,24.46113936566053,3.1307978776803793,17303.592857562537,21.782394907679475,23.531426968780067
11/29/2019,15:9:11,0.025578361631232838,50.49062537293929,205.51452949359123,2.5033811547182268,10291.184728709572,24.46509573047308,3.1353727989944673,17373.14703895096,21.692925769108285,23.53735210408479
11/29/2019,15:9:41,0.02558082856103283,50.495519782769684,205.50983450657333,2.5035402716903263,10292.514798780001,24.46194528733764,3.1311814852642783,17309.41136440141,21.774894821936016,23.53233852805772
11/29/2019,15:10:11,0.025583295490832825,50.50041419740627,205.5051400466878,2.503610579189626,10293.102559816933,24.460553242246192,3.1304142700964803,17297.776836569625,21.789894645742663,23.53837760827207
11/29/2019,15:10:41,0.025606731323932763,50.5469113761642,205.46056894727775,2.503235605860027,10289.96822844998,24.467977561917678,3.1296877592703822,17286.76873508375,21.804097378556776,23.538833387910927
11/29/2019,15:11:11,0.02555862619283289,50.45147026731838,205.5521083798509,2.506754681219718,10319.421741482125,24.398308928005804,3.1353024914951675,17372.075440029348,21.69430111091259,23.539289167549782
11/29/2019,15:11:41,0.02553148996503296,50.397632499329696,205.6038345501504,2.502967943976728,10287.731486566632,24.473277277858585,3.1306301264539798,17301.049211442256,21.785674578650116,23.53974494718858
11/29/2019,15:12:11,0.025616599043132737,50.566489265410176,205.44181637518784,2.5027890915662283,10286.237164835671,24.47681861818114,3.1287589602006847,17272.70851985096,21.822252883268277,23.53644054480708
11/29/2019,15:12:41,0.025658536849732627,50.64969615263532,205.36221166447802,2.5023203749042295,10282.322057582123,24.48609958329297,3.1303118925097806,17296.225070939574,21.79189612483458,23.536212654987708
11/29/2019,15:13:11,0.02560426439413277,50.5420169158684,205.46525840494184,2.5028088270046283,10286.402044682907,24.47642784741089,3.129045124057484,17277.03893618992,21.816659371442086,23.54475852321559
11/29/2019,15:13:41,0.025575894701432844,50.485730967915096,205.51922500785287,2.502502927709429,10283.846708792711,24.482484855247435,3.1291919063805835,17279.260676268685,21.813790211016226,23.54339118429914
11/29/2019,15:14:11,0.025585762420632818,50.50530861684906,205.50044611382373,2.502924772705228,10287.370768021987,24.474132080072252,3.1291438012494837,17278.53250298342,21.81473052967317,23.542251735202058
11/29/2019,15:14:41,0.025603030929232773,50.53956968752286,205.4676033310464,2.501847957847531,10278.377573430927,24.495454129050586,3.128966182303884,17275.844200841377,21.818202428390293,23.545214302854447
11/29/2019,15:15:11,0.02561166518353275,50.55670031117462,205.45119160974093,2.5058012128520204,10311.433063232751,24.41718346662651,3.1342515794003702,17356.067878328027,21.714857439964817,23.54396090884768
11/29/2019,15:15:41,0.025575894701432844,50.485730967915096,205.51922500785287,2.5029938467396278,10287.947923862836,24.47276439777363,3.1292967508970833,17280.847855695138,21.811740779716274,23.54920237469412
11/29/2019,15:16:12,0.025563560052432877,50.46125901488667,205.54271049170865,2.4996412891414366,10259.973158053066,24.539153524269352,3.128581341255085,17270.021368686484,21.825724621535755,23.553646226172646
11/29/2019,15:16:42,0.02554382461403293,50.422104139960446,205.58031472306493,2.507555199939816,10326.13378813586,24.382463087085682,3.132747985687274,17333.197662323564,21.744263843872943,23.55581117945701
11/29/2019,15:17:12,0.025570960841832857,50.47594217228523,205.52861761855195,2.5012928986425322,10273.745025751026,24.50644550813405,3.1242321440176966,17204.388780946192,21.910711014247568,23.54977209924266
11/29/2019,15:17:42,0.025540124219332938,50.41476263515528,205.58736928244616,2.5000162624710356,10263.098210184196,24.5317273196884,3.126266127637791,17235.043609594966,21.870971014597444,23.553988060901702
11/29/2019,15:18:12,0.025586995885532815,50.50775582837278,205.49809934499007,2.501769016093931,10277.718592818046,24.497017321128055,3.1265387233806905,17239.157254295573,21.865644305252488,23.548746595055263
11/29/2019,15:18:42,0.025594396674932796,50.52243912274777,205.48402149748915,2.5046454562407234,10301.757938283088,24.440064106323916,3.1322706347709754,17325.944996092043,21.753598467387462,23.553646226172646
11/29/2019,15:19:12,0.02561906597293273,50.5713837497374,205.43712954625352,2.5004344070721345,10266.58419389125,24.523446358122897,3.12668427223889,17241.354190345428,21.86280010904335,23.55113943815911
11/29/2019,15:19:42,0.02561906597293273,50.5713837497374,205.43712954625352,2.5004122047039345,10266.39906719939,24.523886049010628,3.1269309652188895,17245.078622520625,21.85797932475964,23.55056971361057
11/29/2019,15:20:12,0.025578361631232838,50.49062537293929,205.51452949359123,2.5003357298801347,10265.761434532213,24.525400545154127,3.125585255012993,17224.774245485663,21.884274981695285,23.551595217797967
11/29/2019,15:20:42,0.025585762420632818,50.50530861684906,205.50044611382373,2.500624360666734,10268.1681941227,24.519684586639073,3.125588955407693,17224.83003625749,21.884202680436886,23.558659802199656
11/29/2019,15:21:12,0.025651136060332647,50.63501248336767,205.37624854255404,2.5000359979094355,10263.26271337056,24.531336472307885,3.1260737071133917,17232.14061050336,21.874730940618747,23.560710810574392
11/29/2019,15:21:42,0.025595630139832792,50.52488634268238,205.48167565035976,2.500603391763434,10267.993324772471,24.52009984463706,3.126014500798192,17231.24750486786,21.8758878236103,23.56937062371196
11/29/2019,15:22:12,0.025625233297432715,50.583619981583055,205.42541477236176,2.5007378394375337,10269.114598358363,24.51743731878014,3.125883753518792,17229.27543801997,21.878442578017484,23.577460712301047
11/29/2019,15:22:42,0.02554752500873292,50.429445655579315,205.57326135349138,2.500165511723935,10264.342331944943,24.528771549990495,3.125644461328193,17225.666925352754,21.883118157746765,23.57985355540484
11/29/2019,15:23:12,0.025556159263032896,50.44657590074343,205.55680811606743,2.500174145978235,10264.4143106151,24.52860055600945,3.1254841108911933,17223.249386510695,21.88625120378424,23.581904563779517
11/29/2019,15:23:42,0.025599330534532783,50.53222800969559,205.47463889861575,2.5004294732125345,10266.543054333531,24.523544067149146,3.124841475678295,17213.564953612775,21.898806889894956,23.58817153381335
11/29/2019,15:24:12,0.02553889075443294,50.41231546928993,205.5897210667069,2.500214850319935,10264.753645532666,24.527794442941286,3.1246539890134954,17210.740854740896,21.90246978886853,23.59398272420833
11/29/2019,15:24:42,0.025574661236532847,50.483283767205315,205.52157296273487,2.499847277779736,10261.689761207725,24.53507397286137,3.129779035672982,17288.151267271376,21.802313062771418,23.598768410415914
11/29/2019,15:25:12,0.025585762420632818,50.50530861684906,205.50044611382373,2.499780670675136,10261.134660039172,24.53639310269483,3.1253792663746935,17221.668920816046,21.88829970162368,23.60355409662361
11/29/2019,15:25:42,0.025582062025932828,50.4979669894872,205.50748721074598,2.499554946598437,10259.253710476913,24.540863533691834,3.125226316727094,17219.36363030336,21.891288052742425,23.608681617560308
11/29/2019,15:26:12,0.02559686360473279,50.52733356381856,205.47932993484704,2.499863312823436,10261.823401225914,24.53475640550272,3.1228913676714,17184.219321008924,21.93690188911455,23.61141629539327
11/29/2019,15:26:42,0.025521622245832987,50.37805527333412,205.62265993966764,2.499408164275337,10258.03076708833,24.543770573877396,3.1245602456810957,17209.329025721192,21.904301207850494,23.617683265427047
11/29/2019,15:27:12,0.025559859657732886,50.45391745240815,205.5497587097999,2.4996869273427365,10260.353458169997,24.538249666398315,3.122222829695602,17174.173625402185,21.94995963859867,23.62622913365493
11/29/2019,15:27:42,0.025590696280232805,50.51509747015327,205.49105982871544,2.4993353898462374,10257.424488666189,24.54521189080583,3.124040956958197,17201.51089638159,21.914445937092296,23.625545464196705
11/29/2019,15:28:12,0.025579595096132834,50.49307257725371,205.5121819341838,2.499436533968037,10258.267122764477,24.543208706594214,3.1239718829237972,17200.47129469023,21.915795307813312,23.633293718056677
11/29/2019,15:28:42,0.02560796478883276,50.54935860811445,205.45822441569032,2.498770462922039,10252.719360357769,24.556400673701546,3.1235697733663983,17194.420909604985,21.923650354468293,23.635914450979897
11/29/2019,15:29:12,0.02558946281533281,50.51265025502489,205.49340620244965,2.498751960948539,10252.565299306018,24.556767126201066,3.124118665246897,17202.680543546194,21.912927881862174,23.63967463300014
11/29/2019,15:29:43,0.02558082856103283,50.495519782769684,205.50983450657333,2.4995648143176368,10259.33593046582,24.540668103510654,3.1238793730562975,17199.079095822784,21.917602483489475,23.636142340799324
11/29/2019,15:30:13,0.025568493912032864,50.47104778167955,205.53331471521176,2.4984645636268397,10250.17251916834,24.562459417375692,3.1234365591571986,17192.417082757733,21.926252557637213,23.64104197191665
11/29/2019,15:30:43,0.025579595096132834,50.49307257725371,205.5121819341838,2.4993588256793373,10257.619726900582,24.544747737079376,3.1229308385482,17184.812657676062,21.936130919761126,23.646511327582516
11/29/2019,15:31:13,0.025579595096132834,50.49307257725371,205.5121819341838,2.5031036251157275,10288.865257100371,24.47059077347342,3.1268692919738896,17244.1474187338,21.859184534130634,23.649587840144534
11/29/2019,15:31:43,0.025621532902732724,50.57627823887093,205.43244324273303,2.4986002447658393,10251.302087261625,24.559772055008295,3.1230825547308996,17187.09353730958,21.93316747294324,23.644574264117523
11/29/2019,15:32:13,0.025574661236532847,50.483283767205315,205.52157296273487,2.4984781317407396,10250.285470296005,24.562190679963066,3.1235685399014983,17194.40235429426,21.92367444912969,23.65391774671332
11/29/2019,15:32:43,0.025567260447132867,50.46860058817902,205.5356634614181,2.4988247353776387,10253.171286324894,24.555325749168958,3.1229049357853,17184.423277558555,21.936636868803475,23.655285085629828
11/29/2019,15:33:13,0.025516688386233,50.368266689172515,205.63207581283694,2.4981746993753404,10247.759773910524,24.568200688196725,3.1230837881957996,17187.112082619416,21.93314337966268,23.656310589817167
11/29/2019,15:33:43,0.025533956894832954,50.40252681784371,205.59912952645618,2.498696455028039,10252.103130241456,24.557866486611942,3.121389007423204,17161.65473728547,21.9662442507435,23.65425958144249
11/29/2019,15:34:13,0.025616599043132737,50.566489265410176,205.44181637518784,2.498674252659839,10251.918268533487,24.55830623199961,3.1224497872372012,17177.583137355003,21.94552686458144,23.656424534726852
11/29/2019,15:34:43,0.025598097069632786,50.529780786156294,205.47698435093696,2.4978071268351414,10244.70103589745,24.575481280011616,3.1227741885059004,17182.458005783865,21.939190683274603,23.661324165844235
11/29/2019,15:35:13,0.025586995885532815,50.50775582837278,205.49809934499007,2.4980464190257408,10246.692189673377,24.570741544040402,3.1215542917198036,17164.135372728953,21.96301636247358,23.668844529884723
11/29/2019,15:35:43,0.025628933692132705,50.59096173510941,205.4183874835498,2.49833628327724,10249.104679990065,24.56500022037727,3.1222783356161017,17175.007394182016,21.948875547179966,23.669300309523578
11/29/2019,15:36:13,0.02550928759683302,50.35358384897518,205.64620359812432,2.497984745780741,10246.178968172158,24.57196311768132,3.122178424959202,17173.50664731907,21.95082690664333,23.66667957660036
11/29/2019,15:36:43,0.025561093122632883,50.456364638699455,205.54740917176838,2.4981278277091405,10247.369681976033,24.569129075118838,3.121726976805803,17166.7275668162,21.959643875083998,23.673402326272935
11/29/2019,15:37:13,0.025590696280232805,50.51509747015327,205.49105982871544,2.4980710883237407,10246.89748557378,24.570252916099037,3.121844155971303,17168.4868382373,21.957355362595877,23.66964214425269
11/29/2019,15:37:43,0.025612898648432747,50.559147547931154,205.44884760398247,2.4977725898179415,10244.413685283522,24.576165372347646,3.1196498219142086,17135.580045529525,22.000205561166297,23.676023059196154
11/29/2019,15:38:13,0.025601797464332776,50.53712246037887,205.46994838868426,2.497628274424642,10243.213058644962,24.57902391942241,3.1264721162760907,17238.151995297387,21.86694587011243,23.673402326272935
11/29/2019,15:38:43,0.02559686360473279,50.52733356381856,205.47932993484704,2.4978700335450412,10245.22444551815,24.574235259049942,3.1207685745785056,17152.34715066118,21.97836031868991,23.67328838136325
11/29/2019,15:39:13,0.025574661236532847,50.483283767205315,205.52157296273487,2.4973482778923426,10240.884044672543,24.5845700740731,3.121435879089404,17162.35815491289,21.965328885794463,23.677960122661148
11/29/2019,15:39:43,0.025603030929232773,50.53956968752286,205.4676033310464,2.497969944201941,10246.05579889109,24.57225629616039,3.1205120138793063,17148.50015713326,21.983370284642888,23.67966929630677
11/29/2019,15:40:13,0.02555122540343291,50.43678718201191,205.5662091733489,2.4974333869704424,10241.591926034473,24.582884226689146,3.1209030222526053,17154.363559869587,21.975734843832754,23.683999202875555
11/29/2019,15:40:43,0.025591929745132802,50.51754468648321,205.4887135866531,2.4958076802322466,10228.078937267468,24.61508814627888,3.118014247456813,17111.10450571642,22.032137366777363,23.683543423236756
11/29/2019,15:41:13,0.025574661236532847,50.483283767205315,205.52157296273487,2.4958422172494465,10228.36582343478,24.614403956845536,3.1192896501634095,17130.18645411531,22.007237822357695,23.683999202875555
11/29/2019,15:41:43,0.025552458868332906,50.4392343598925,205.5638587108876,2.497523429908142,10242.340898007782,24.58110066027166,3.1150440639776207,17066.7702499074,22.09010969538832,23.68810121962497
11/29/2019,15:42:13,0.02561536557823274,50.56404202504893,205.4441599867198,2.496125914176446,10230.722696988001,24.608783894212024,3.1201370405497073,17142.879594185528,21.990692272504475,23.694026354929633
11/29/2019,15:42:43,0.025591929745132802,50.51754468648321,205.4887135866531,2.4969597364488436,10237.653042468091,24.59226646525576,3.11913546705091,17127.87821087636,22.010248118046036,23.69094984236756
