# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag rig_s11_real rig_s11_imag rig_s12_real rig_s12_imag rig_s22_real rig_s22_imag
6.065673800000e+01 1.085427610436e-02 -1.300795038530e-03 1.217919190579e-02 -1.395459857790e-03 -3.145297967868e-01 8.965399330036e-01 3.086584574585e-01 -9.005827182052e-01 1.503257865670e-03 1.691260547053e-02 1.286467626989e-03 1.258875703680e-03 9.495086382152e-01 -2.996937071372e-01 3.679740254451e-03 8.961937798770e-04
6.070556600000e+01 1.085548269404e-02 -1.302923628054e-03 1.218055064951e-02 -1.397581745441e-03 -2.977438054138e-01 9.022337853328e-01 2.917400669619e-01 -9.061828961835e-01 1.502848457870e-03 1.689411868823e-02 1.287945610617e-03 1.258858844661e-03 9.494331364024e-01 -2.999246881278e-01 3.681521004018e-03 8.953281476937e-04
6.075439500000e+01 1.085668773231e-02 -1.305053865974e-03 1.218190319037e-02 -1.399702224155e-03 -2.808542654961e-01 9.076143915442e-01 2.747200134556e-01 -9.114642244871e-01 1.502385531367e-03 1.687569411507e-02 1.289431971738e-03 1.258830100906e-03 9.493575837666e-01 -3.001556679252e-01 3.683305579061e-03 8.944692942714e-04
6.080322300000e+01 1.085789101002e-02 -1.307185575870e-03 1.218324965987e-02 -1.401821061337e-03 -2.638676948902e-01 9.126796575493e-01 2.576050434879e-01 -9.164246560481e-01 1.501869540768e-03 1.685733252570e-02 1.290926265284e-03 1.258789579457e-03 9.492819832654e-01 -3.003866376975e-01 3.685093448181e-03 8.936171805561e-04
6.085205100000e+01 1.085909239793e-02 -1.309318706809e-03 1.218459028592e-02 -1.403938161260e-03 -2.467896089300e-01 9.174279306134e-01 2.404008919371e-01 -9.210625877068e-01 1.501300906716e-03 1.683903355773e-02 1.292428108645e-03 1.258737419192e-03 9.492063332310e-01 -3.006176027644e-01 3.686884181149e-03 8.927716761035e-04
6.090087900000e+01 1.086029174850e-02 -1.311453159151e-03 1.218592528112e-02 -1.406053391643e-03 -2.296259000594e-01 9.218575527573e-01 2.231136720576e-01 -9.253764215981e-01 1.500680052805e-03 1.682079722241e-02 1.293937061740e-03 1.258673792072e-03 9.491306335598e-01 -3.008485636736e-01 3.688677304185e-03 8.919326305358e-04
6.094970700000e+01 1.086148892101e-02 -1.313588828455e-03 1.218725486985e-02 -1.408166627396e-03 -2.123824910054e-01 9.259669747662e-01 2.057495256389e-01 -9.293646771383e-01 1.500007396735e-03 1.680262352662e-02 1.295452659133e-03 1.258598901698e-03 9.490548841670e-01 -3.010795209305e-01 3.690472337851e-03 8.910998570108e-04
6.099853500000e+01 1.086268378199e-02 -1.315725605801e-03 1.218857928744e-02 -1.410277750880e-03 -1.950653327942e-01 9.297547567558e-01 1.883146207028e-01 -9.330259915338e-01 1.499283350399e-03 1.678451247293e-02 1.296974411909e-03 1.258512982227e-03 9.489790849871e-01 -3.013104749965e-01 3.692268798418e-03 8.902731335112e-04
6.104736300000e+01 1.086387620559e-02 -1.317863378133e-03 1.218989877939e-02 -1.412386652157e-03 -1.776804027565e-01 9.332195687026e-01 1.708151491903e-01 -9.363591202413e-01 1.498508319966e-03 1.676646405960e-02 1.298501809614e-03 1.258416297189e-03 9.489032359753e-01 -3.015414262885e-01 3.694066199218e-03 8.894522042828e-04
6.109619100000e+01 1.086506607395e-02 -1.320002028621e-03 1.219121360052e-02 -1.414493229197e-03 -1.602337025216e-01 9.363601909379e-01 1.532573246421e-01 -9.393629373816e-01 1.497682705974e-03 1.674847828059e-02 1.300034322284e-03 1.258309138208e-03 9.488273371079e-01 -3.017723751776e-01 3.695864051962e-03 8.886367814185e-04
6.114502000000e+01 1.086625330178e-02 -1.322141480863e-03 1.219252404088e-02 -1.416597431132e-03 -1.427308970213e-01 9.391755689266e-01 1.356470187260e-01 -9.420364874695e-01 1.496806884974e-03 1.673055475919e-02 1.301571434062e-03 1.258191821132e-03 9.487513868274e-01 -3.020033267183e-01 3.697661904852e-03 8.878265300356e-04
6.119384800000e+01 1.086743773942e-02 -1.324281524002e-03 1.219383031766e-02 -1.418699086091e-03 -1.251787474319e-01 9.416645897166e-01 1.179912026037e-01 -9.443787734825e-01 1.495881282394e-03 1.671269421498e-02 1.303112519339e-03 1.258064694400e-03 9.486753882650e-01 -3.022342717287e-01 3.699459196564e-03 8.870211363875e-04
6.124267600000e+01 1.086861931893e-02 -1.326422076036e-03 1.219513273524e-02 -1.420798159892e-03 -1.075829582491e-01 9.438264283033e-01 1.002957804836e-01 -9.463890856778e-01 1.494906265002e-03 1.669489626148e-02 1.304657033849e-03 1.257928123087e-03 9.485993399090e-01 -3.024652151688e-01 3.701255478413e-03 8.862202102757e-04
6.129150400000e+01 1.086979795701e-02 -1.328563008989e-03 1.219643157689e-02 -1.422894583713e-03 -8.994960805321e-02 9.456603106582e-01 8.256702897043e-02 -9.480667760137e-01 1.493882211733e-03 1.667716087573e-02 1.306204391077e-03 1.257782496721e-03 9.485232418253e-01 -3.026961572210e-01 3.703050268256e-03 8.854233535936e-04
6.134033200000e+01 1.087097357942e-02 -1.330704193153e-03 1.219772713068e-02 -1.424988297283e-03 -7.228478955965e-02 9.471655750333e-01 6.481123457962e-02 -9.494113164628e-01 1.492809496354e-03 1.665948803057e-02 1.307753995967e-03 1.257628225317e-03 9.484470941027e-01 -3.029270980195e-01 3.704843088464e-03 8.846301458468e-04
6.138916000000e+01 1.087214612113e-02 -1.332845497534e-03 1.219901968859e-02 -1.427079248929e-03 -5.459460756422e-02 9.483416722359e-01 4.703469138988e-02 -9.504222991382e-01 1.491688487564e-03 1.664187769468e-02 1.309305247215e-03 1.257465737663e-03 9.483708968527e-01 -3.031580376502e-01 3.706633467038e-03 8.838401464071e-04
6.143798800000e+01 1.087331552636e-02 -1.334986790302e-03 1.220030954552e-02 -1.429167395588e-03 -3.688517688203e-02 9.491881658649e-01 2.924369869506e-02 -9.510994363719e-01 1.490519549094e-03 1.662432983262e-02 1.310857539582e-03 1.257295479553e-03 9.482946502091e-01 -3.033889761513e-01 3.708420938680e-03 8.830528968424e-04
6.148681600000e+01 1.087448174862e-02 -1.337127939247e-03 1.220159699838e-02 -1.431252702795e-03 -1.916262028132e-02 9.497047325117e-01 1.144455865647e-02 -9.514425607448e-01 1.489303039799e-03 1.660684440485e-02 1.312410266195e-03 1.257117911976e-03 9.482183543279e-01 -3.036199135125e-01 3.710205045819e-03 8.822679233093e-04
6.153564500000e+01 1.087564477445e-02 -1.339268856081e-03 1.220288237143e-02 -1.433335187265e-03 -1.432703280853e-03 9.498911623581e-01 -6.356790584509e-03 -9.514516218347e-01 1.488039287404e-03 1.658942101153e-02 1.313962852645e-03 1.256933505429e-03 9.481420078225e-01 -3.038508544059e-01 3.711985376008e-03 8.814847229763e-04
6.158447300000e+01 1.087680452819e-02 -1.341409321523e-03 1.220416591009e-02 -1.435414746290e-03 1.629771535142e-02 9.497473507914e-01 -2.415331893066e-02 -9.511266922516e-01 1.486728693089e-03 1.657206031863e-02 1.315514632086e-03 1.256742753293e-03 9.480656140184e-01 -3.040817892675e-01 3.713761417093e-03 8.807028306341e-04
6.163330100000e+01 1.087796101478e-02 -1.343549248839e-03 1.220544793798e-02 -1.437491413539e-03 3.402286447755e-02 9.492733214027e-01 -4.193909425351e-02 -9.504679686360e-01 1.485371576298e-03 1.655476191694e-02 1.317065038289e-03 1.256546147269e-03 9.479891715710e-01 -3.043127226755e-01 3.715532776872e-03 8.799217249911e-04
6.168212900000e+01 1.087911422432e-02 -1.345688508909e-03 1.220672875061e-02 -1.439565188288e-03 5.173661025762e-02 9.484692039983e-01 -5.970782635593e-02 -9.494757639147e-01 1.483968277403e-03 1.653752575075e-02 1.318613480664e-03 1.256344190445e-03 9.479126807179e-01 -3.045436544326e-01 3.717299038005e-03 8.791408953984e-04
6.173095700000e+01 1.088026415572e-02 -1.347826974534e-03 1.220800864084e-02 -1.441636077956e-03 6.943282128280e-02 9.473352418102e-01 -7.745323387005e-02 -9.481505106984e-01 1.482519132409e-03 1.652035176034e-02 1.320159378235e-03 1.256137391680e-03 9.478361417147e-01 -3.047745842963e-01 3.719059795296e-03 8.783598283402e-04
6.177978500000e+01 1.088141081658e-02 -1.349964520883e-03 1.220928789801e-02 -1.443704097938e-03 8.710537065811e-02 9.458717914693e-01 -9.516904658074e-02 -9.464927610270e-01 1.481024473055e-03 1.650323988206e-02 1.321702161772e-03 1.255926263691e-03 9.477595548341e-01 -3.050055119800e-01 3.720814656433e-03 8.775780099771e-04
6.182861300000e+01 1.088255422289e-02 -1.352101025942e-03 1.221056680704e-02 -1.445769271417e-03 1.047481380854e-01 9.440793229403e-01 -1.128490077414e-01 -9.445031860673e-01 1.479484626918e-03 1.648619004834e-02 1.323241275853e-03 1.255711321153e-03 9.476829203646e-01 -3.052364371542e-01 3.722563242676e-03 8.767949286773e-04
6.187744100000e+01 1.088369439882e-02 -1.354236370942e-03 1.221184564762e-02 -1.447831629156e-03 1.223550119458e-01 9.419584194192e-01 -1.304868763811e-01 -9.421825757639e-01 1.477899917515e-03 1.646920218771e-02 1.324776180864e-03 1.255493078810e-03 9.476062386088e-01 -3.054673594472e-01 3.724305189493e-03 8.760100775188e-04
6.192627000000e+01 1.088483139970e-02 -1.356370484478e-03 1.221312471951e-02 -1.449891251413e-03 1.399202506396e-01 9.395097236935e-01 -1.480767892995e-01 -9.395317807827e-01 1.476270630588e-03 1.645227587885e-02 1.326306386199e-03 1.255272045058e-03 9.475295083104e-01 -3.056982831759e-01 3.726040182605e-03 8.752229406115e-04
6.197509800000e+01 1.088596521862e-02 -1.358503168119e-03 1.221440423705e-02 -1.451948099030e-03 1.574370465865e-01 9.367341452728e-01 -1.656118233825e-01 -9.365519359847e-01 1.474597148586e-03 1.643541173588e-02 1.327831326845e-03 1.255048738278e-03 9.474527329395e-01 -3.059291984302e-01 3.727767816544e-03 8.744330600429e-04
6.202392600000e+01 1.088709592582e-02 -1.360634359046e-03 1.221568448549e-02 -1.454002266239e-03 1.748996868681e-01 9.336325592574e-01 -1.830861594768e-01 -9.332441341835e-01 1.472879750557e-03 1.641860932860e-02 1.329350553171e-03 1.254823657855e-03 9.473759112616e-01 -3.061601094500e-01 3.729487808341e-03 8.736399415353e-04
6.207275400000e+01 1.088822357513e-02 -1.362763955578e-03 1.221696571552e-02 -1.456053811602e-03 1.923021153773e-01 9.302059999827e-01 -2.004936425745e-01 -9.296096360231e-01 1.471118744818e-03 1.640186857029e-02 1.330863607110e-03 1.254597300484e-03 9.472990436216e-01 -3.063910157094e-01 3.731199855693e-03 8.728431211652e-04
6.212158200000e+01 1.088934822690e-02 -1.364891861257e-03 1.221824816874e-02 -1.458102799910e-03 2.096382950694e-01 9.264556139315e-01 -2.178281448120e-01 -9.256498184901e-01 1.469314436143e-03 1.638518937052e-02 1.332370055097e-03 1.254370153956e-03 9.472221303705e-01 -3.066219166483e-01 3.732903672964e-03 8.720421514864e-04
6.217041000000e+01 1.089046994766e-02 -1.367017985191e-03 1.221953207701e-02 -1.460149301863e-03 2.269022100275e-01 9.223826594039e-01 -2.350835677036e-01 -9.213661742909e-01 1.467467125869e-03 1.636857163515e-02 1.333869489503e-03 1.254142695500e-03 9.471451718639e-01 -3.068528116732e-01 3.734598991534e-03 8.712366036636e-04
6.221923800000e+01 1.089158880963e-02 -1.369142242385e-03 1.222081766182e-02 -1.462193393741e-03 2.440878675228e-01 9.179885061487e-01 -2.522538443590e-01 -9.167603111846e-01 1.465577111999e-03 1.635201526639e-02 1.335361529955e-03 1.253915390188e-03 9.470681684596e-01 -3.070837001597e-01 3.736285560109e-03 8.704260695115e-04
6.226806600000e+01 1.089270489039e-02 -1.371264554038e-03 1.222210513369e-02 -1.464235157053e-03 2.611893000693e-01 9.132746349581e-01 -2.693329416847e-01 -9.118339512722e-01 1.463644689305e-03 1.633552016282e-02 1.336845824544e-03 1.253688689396e-03 9.469911205165e-01 -3.073145814541e-01 3.737963144978e-03 8.696101634293e-04
6.231689500000e+01 1.089381829515e-02 -1.373384891234e-03 1.222339471809e-02 -1.466274719927e-03 2.782009148993e-01 9.082425309220e-01 -2.863152093224e-01 -9.065888195744e-01 1.461670108561e-03 1.631908588348e-02 1.338322081055e-03 1.253463024732e-03 9.469140268126e-01 -3.075454596038e-01 3.739631564313e-03 8.687885073393e-04
6.236572300000e+01 1.089492906519e-02 -1.375503101546e-03 1.222468654922e-02 -1.468312089710e-03 2.951161042646e-01 9.028941016926e-01 -3.031939926221e-01 -9.010270794418e-01 1.459653739267e-03 1.630271299294e-02 1.339789947148e-03 1.253238825112e-03 9.468368908598e-01 -3.077763244457e-01 3.741290551856e-03 8.679607998167e-04
6.241455100000e+01 1.089603731420e-02 -1.377619169817e-03 1.222598082803e-02 -1.470347403206e-03 3.119293380000e-01 8.972310585801e-01 -3.199637217146e-01 -8.951506871459e-01 1.457595827107e-03 1.628640104193e-02 1.341249192602e-03 1.253016487706e-03 9.467597114285e-01 -3.080071799786e-01 3.742939962083e-03 8.671267167198e-04
6.246337900000e+01 1.089714313656e-02 -1.379733044630e-03 1.222727771622e-02 -1.472380759173e-03 3.286347699930e-01 8.912553217434e-01 -3.366185203413e-01 -8.889618141898e-01 1.455496654952e-03 1.627014991488e-02 1.342699588897e-03 1.252796395223e-03 9.466824888603e-01 -3.082380254518e-01 3.744579633436e-03 8.662859798243e-04
6.251220700000e+01 1.089824662973e-02 -1.381844681940e-03 1.222857736224e-02 -1.474412259720e-03 3.452265895336e-01 8.849689197948e-01 -3.531525567653e-01 -8.824627422241e-01 1.453356502951e-03 1.625395949278e-02 1.344140940098e-03 1.252578910135e-03 9.466052234876e-01 -3.084688600953e-01 3.746209422655e-03 8.654383413698e-04
6.256103500000e+01 1.089934789376e-02 -1.383954045233e-03 1.222987990097e-02 -1.476442009915e-03 3.616990233183e-01 8.783739891702e-01 -3.695600458534e-01 -8.756558620839e-01 1.451175648632e-03 1.623782965324e-02 1.345573083282e-03 1.252364373622e-03 9.465279156315e-01 -3.086996831223e-01 3.747829204806e-03 8.645835852346e-04
6.260986300000e+01 1.090044703082e-02 -1.386061105657e-03 1.223118545349e-02 -1.478470117389e-03 3.780463374454e-01 8.714727734631e-01 -3.858352511361e-01 -8.685436727851e-01 1.448954367003e-03 1.622176027047e-02 1.346995888828e-03 1.252153104614e-03 9.464505655998e-01 -3.089304937314e-01 3.749438873287e-03 8.637215279611e-04
6.265869100000e+01 1.090154414476e-02 -1.388165842128e-03 1.223249412680e-02 -1.480496691935e-03 3.942628393967e-01 8.642676227225e-01 -4.019724868436e-01 -8.611287804818e-01 1.446692930646e-03 1.620575121540e-02 1.348409260578e-03 1.251945398917e-03 9.463731736852e-01 -3.091612911085e-01 3.751038339785e-03 8.628520196354e-04
6.270752000000e+01 1.090263936304e-02 -1.390268284441e-03 1.223380604060e-02 -1.482521886570e-03 4.103432078935e-01 8.567608359074e-01 -4.179664459597e-01 -8.534137363306e-01 1.444391562284e-03 1.618980202962e-02 1.349813164512e-03 1.251741524317e-03 9.462957385772e-01 -3.093920791554e-01 3.752627566666e-03 8.619749265724e-04
6.275634800000e+01 1.090373274663e-02 -1.392368341137e-03 1.223512121958e-02 -1.484545731264e-03 4.262811803508e-01 8.489552812417e-01 -4.338108949290e-01 -8.454016735308e-01 1.442050624217e-03 1.617391323080e-02 1.351207513824e-03 1.251541736527e-03 9.462182637039e-01 -3.096228475870e-01 3.754206436899e-03 8.610902038919e-04
6.280517600000e+01 1.090482442407e-02 -1.394466057871e-03 1.223643975459e-02 -1.486568381392e-03 4.420715309151e-01 8.408534729070e-01 -4.495006410921e-01 -8.370953580724e-01 1.439670335624e-03 1.615808435286e-02 1.352592341190e-03 1.251346253562e-03 9.461407477158e-01 -3.098536002913e-01 3.755774949222e-03 8.601977881607e-04
6.285400400000e+01 1.090591450136e-02 -1.396561445129e-03 1.223776169517e-02 -1.488589951415e-03 4.577087521861e-01 8.324581790260e-01 -4.650302213426e-01 -8.284978134695e-01 1.437250960370e-03 1.614231525386e-02 1.353967683189e-03 1.251155272056e-03 9.460631908263e-01 -3.100843364266e-01 3.757333087605e-03 8.592976693421e-04
6.290283200000e+01 1.090700308393e-02 -1.398654521277e-03 1.223908707642e-02 -1.490610555979e-03 4.731873878706e-01 8.237722701232e-01 -4.803942330745e-01 -8.196121645910e-01 1.434792760382e-03 1.612660578869e-02 1.355333608648e-03 1.250968962681e-03 9.459855932244e-01 -3.103150551494e-01 3.758880853728e-03 8.583898730109e-04
6.295166000000e+01 1.090809027622e-02 -1.400745312499e-03 1.224041591906e-02 -1.492630309534e-03 4.885020346841e-01 8.147987182070e-01 -4.955873360608e-01 -8.104416363944e-01 1.432295995738e-03 1.611095580924e-02 1.356690218018e-03 1.250787469884e-03 9.459079550733e-01 -3.105457556172e-01 3.760418266797e-03 8.574744602945e-04
6.300048800000e+01 1.090917618134e-02 -1.402833852710e-03 1.224174822956e-02 -1.494649325958e-03 5.036473442373e-01 8.055405958177e-01 -5.106042543036e-01 -8.009895526257e-01 1.429760924761e-03 1.609536516431e-02 1.358037642619e-03 1.250610911729e-03 9.458302765085e-01 -3.107764369901e-01 3.761945363333e-03 8.565515276579e-04
6.304931600000e+01 1.091026090058e-02 -1.404920183444e-03 1.224308400028e-02 -1.496667718193e-03 5.186180249058e-01 7.960010750398e-01 -5.254397778555e-01 -7.912593344844e-01 1.427187804109e-03 1.607983369977e-02 1.359376043778e-03 1.250439379840e-03 9.457525576371e-01 -3.110070984336e-01 3.763462196939e-03 8.556212065337e-04
6.309814500000e+01 1.091134455535e-02 -1.407004396374e-03 1.224442323711e-02 -1.498685639209e-03 5.334091447224e-01 7.861832225893e-01 -5.400890626772e-01 -7.812542915691e-01 1.424576835009e-03 1.606436094227e-02 1.360705638982e-03 1.250272936084e-03 9.456747969424e-01 -3.112377438436e-01 3.764968868808e-03 8.546836435239e-04
6.314697300000e+01 1.091242719797e-02 -1.409086462457e-03 1.224576584999e-02 -1.500703116360e-03 5.480149252130e-01 7.760908087308e-01 -5.545464361543e-01 -7.709784457125e-01 1.421928378007e-03 1.604894736558e-02 1.362026592056e-03 1.250111626252e-03 9.455969976544e-01 -3.114683629546e-01 3.766465404241e-03 8.537390766801e-04
6.319580100000e+01 1.091350894455e-02 -1.411166487848e-03 1.224711181772e-02 -1.502720299010e-03 5.624305608727e-01 7.657270996876e-01 -5.688071990545e-01 -7.604353000414e-01 1.419242632216e-03 1.603359248943e-02 1.363339175341e-03 1.249955459845e-03 9.455191581932e-01 -3.116989596834e-01 3.767951937496e-03 8.527877194715e-04
6.324462900000e+01 1.091458988587e-02 -1.413244542902e-03 1.224846107867e-02 -1.504737292893e-03 5.766510054900e-01 7.550956551655e-01 -5.828664232349e-01 -7.496286515729e-01 1.416519848523e-03 1.601829614820e-02 1.364643659308e-03 1.249804424155e-03 9.454412785370e-01 -3.119295332361e-01 3.769428587867e-03 8.518298364802e-04
6.329345700000e+01 1.091567010931e-02 -1.415320704648e-03 1.224981355853e-02 -1.506754201141e-03 5.906712787017e-01 7.442001289666e-01 -5.967192552473e-01 -7.385623876213e-01 1.413760276584e-03 1.600305817356e-02 1.365940338497e-03 1.249658481239e-03 9.453633586292e-01 -3.121600828340e-01 3.770895490328e-03 8.508657231729e-04
6.334228500000e+01 1.091674969855e-02 -1.417395056532e-03 1.225116917071e-02 -1.508771123983e-03 6.044864677533e-01 7.330442677988e-01 -6.103609179712e-01 -7.272404842756e-01 1.410964164911e-03 1.598787839447e-02 1.367229530045e-03 1.249517568446e-03 9.452853983776e-01 -3.123906077153e-01 3.772352795208e-03 8.498957046652e-04
6.339111300000e+01 1.091782873334e-02 -1.419467688130e-03 1.225252781678e-02 -1.510788158474e-03 6.180917292371e-01 7.216319100532e-01 -6.237867122136e-01 -7.156670048487e-01 1.408131760953e-03 1.597275663723e-02 1.368511572147e-03 1.249381599035e-03 9.452073976535e-01 -3.126211071368e-01 3.773800667859e-03 8.489201343594e-04
6.343994100000e+01 1.091890728929e-02 -1.421538694859e-03 1.225388938697e-02 -1.512805398227e-03 6.314822908103e-01 7.099669845486e-01 -6.369920182753e-01 -7.038460982979e-01 1.405263311172e-03 1.595769272557e-02 1.369786822430e-03 1.249250462876e-03 9.451293562912e-01 -3.128515803759e-01 3.775239288305e-03 8.479393924601e-04
6.348877000000e+01 1.091998545970e-02 -1.423608220017e-03 1.225525378861e-02 -1.514822974495e-03 6.446537203592e-01 6.980532627382e-01 -6.499725609850e-01 -6.917817480853e-01 1.402359001282e-03 1.594268617389e-02 1.371055682198e-03 1.249124024693e-03 9.450512724879e-01 -3.130820314511e-01 3.776668880067e-03 8.469538641441e-04
6.353759800000e+01 1.092106326714e-02 -1.425676284959e-03 1.225662083486e-02 -1.516840890654e-03 6.576008531669e-01 6.858953384502e-01 -6.627233524445e-01 -6.794787638354e-01 1.399419194974e-03 1.592773741551e-02 1.372318490880e-03 1.249002135191e-03 9.449731492006e-01 -3.133124502463e-01 3.778089592870e-03 8.459640186868e-04
6.358642600000e+01 1.092214079570e-02 -1.427743043029e-03 1.225799041293e-02 -1.518859269910e-03 6.703194121836e-01 6.734971624791e-01 -6.752402886495e-01 -6.669412971050e-01 1.396444077111e-03 1.591284595874e-02 1.373575680139e-03 1.248884616463e-03 9.448949845513e-01 -3.135428408293e-01 3.779501677923e-03 8.449702865393e-04
6.363525400000e+01 1.092321810260e-02 -1.429808609645e-03 1.225936237293e-02 -1.520878189835e-03 6.828049260646e-01 6.608630121648e-01 -6.875190828533e-01 -6.541738231160e-01 1.393433890985e-03 1.589801161739e-02 1.374827667980e-03 1.248771273453e-03 9.448167782223e-01 -3.137732025747e-01 3.780905370235e-03 8.439731380737e-04
6.368408200000e+01 1.092429524014e-02 -1.431873104309e-03 1.226073655643e-02 -1.522897723511e-03 6.950530027832e-01 6.479972485226e-01 -6.995555351164e-01 -6.411808944525e-01 1.390388879282e-03 1.588323420293e-02 1.376074882926e-03 1.248661892394e-03 9.447385298579e-01 -3.140035348845e-01 3.782300917585e-03 8.429730614587e-04
6.373291000000e+01 1.092537225561e-02 -1.433936650225e-03 1.226211279707e-02 -1.524917939375e-03 7.070593312100e-01 6.349043148002e-01 -7.113455336621e-01 -6.279671393321e-01 1.387309284149e-03 1.586851352454e-02 1.377317762130e-03 1.248556241952e-03 9.446602390639e-01 -3.142338371900e-01 3.783688580111e-03 8.419705605982e-04
6.378173800000e+01 1.092644919126e-02 -1.435999373893e-03 1.226349092123e-02 -1.526938901085e-03 7.188196826667e-01 6.215887350042e-01 -7.228850561969e-01 -6.145372598556e-01 1.384195347261e-03 1.585384938915e-02 1.378556749459e-03 1.248454074418e-03 9.445819054087e-01 -3.144641089524e-01 3.785068629894e-03 8.409661529988e-04
6.383056600000e+01 1.092752608427e-02 -1.438061404700e-03 1.226487074866e-02 -1.528960667401e-03 7.303299124551e-01 6.080551123974e-01 -7.341701711944e-01 -6.008960302349e-01 1.381047309890e-03 1.583924160150e-02 1.379792293571e-03 1.248355126963e-03 9.445035284228e-01 -3.146943496641e-01 3.786441350524e-03 8.399603675789e-04
6.387939500000e+01 1.092860298876e-02 -1.440122916722e-03 1.226625212151e-02 -1.530983333529e-03 7.415861892535e-01 5.943078442752e-01 -7.451972623025e-01 -5.870480093180e-01 1.377865347456e-03 1.582468966676e-02 1.381024871203e-03 1.248259120992e-03 9.444251059936e-01 -3.149245635638e-01 3.787807064569e-03 8.389537218083e-04
6.392822300000e+01 1.092967988764e-02 -1.442183959432e-03 1.226763479179e-02 -1.533006865325e-03 7.525840796880e-01 5.803522509476e-01 -7.559621315081e-01 -5.729986774329e-01 1.374649830949e-03 1.581019398148e-02 1.382254884343e-03 1.248165771290e-03 9.443466407907e-01 -3.151547407792e-01 3.789166021387e-03 8.379468019093e-04
6.397705100000e+01 1.093075682495e-02 -1.444244710590e-03 1.226901859183e-02 -1.535031347788e-03 7.633199330494e-01 5.661928847693e-01 -7.664613554096e-01 -5.587527327925e-01 1.371400935986e-03 1.579575404557e-02 1.383482809764e-03 1.248074775607e-03 9.442681306307e-01 -3.153848856161e-01 3.790518564484e-03 8.369401368303e-04
6.402587900000e+01 1.093183381770e-02 -1.446305306926e-03 1.227040332188e-02 -1.537056819339e-03 7.737899553140e-01 5.518346504213e-01 -7.766913776496e-01 -5.443152199426e-01 1.368118902846e-03 1.578136965554e-02 1.384709096113e-03 1.247985823983e-03 9.441895749009e-01 -3.156149976995e-01 3.791865019026e-03 8.359342783723e-04
6.407470700000e+01 1.093291087800e-02 -1.448365885936e-03 1.227178877903e-02 -1.539083313227e-03 7.839904436764e-01 5.372825238955e-01 -7.866487385014e-01 -5.296912463921e-01 1.364803971710e-03 1.576704060599e-02 1.385934187325e-03 1.247898598187e-03 9.441109729554e-01 -3.158450766888e-01 3.793205719408e-03 8.349297782296e-04
6.412353500000e+01 1.093398801321e-02 -1.450426585452e-03 1.227317475799e-02 -1.541110857528e-03 7.939177879131e-01 5.225415508222e-01 -7.963300759289e-01 -5.148859807310e-01 1.361456382707e-03 1.575276668965e-02 1.387158520796e-03 1.247812773172e-03 9.440323241158e-01 -3.160751222789e-01 3.794541008764e-03 8.339271856396e-04
6.417236300000e+01 1.093506522599e-02 -1.452487543219e-03 1.227456105174e-02 -1.543139475167e-03 8.035684717152e-01 5.076168447710e-01 -8.057321266092e-01 -4.999046507328e-01 1.358076375979e-03 1.573854769745e-02 1.388382525605e-03 1.247728018539e-03 9.439536276723e-01 -3.163051341999e-01 3.795871238473e-03 8.329270450384e-04
6.422119100000e+01 1.093614251453e-02 -1.454548896468e-03 1.227594745229e-02 -1.545169183961e-03 8.129390739922e-01 4.925135855255e-01 -8.148517269174e-01 -4.847525414428e-01 1.354664191721e-03 1.572438341852e-02 1.389606620778e-03 1.247644000015e-03 9.438748828856e-01 -3.165351122176e-01 3.797196767645e-03 8.319298937306e-04
6.427002000000e+01 1.093721989469e-02 -1.456610823735e-03 1.227733377970e-02 -1.547200038278e-03 8.220264533270e-01 4.772367027288e-01 -8.236859918512e-01 -4.694346778901e-01 1.351219999376e-03 1.571027335194e-02 1.390831238707e-03 1.247560379228e-03 9.437960873737e-01 -3.167650608423e-01 3.798517989628e-03 8.309362392771e-04
6.431884800000e+01 1.093829731198e-02 -1.458673375527e-03 1.227871976927e-02 -1.549231962730e-03 8.308270105868e-01 4.617921291346e-01 -8.322315980882e-01 -4.539570813726e-01 1.347744180475e-03 1.569621786143e-02 1.392056723201e-03 1.247476822022e-03 9.437172435695e-01 -3.169949704930e-01 3.799835223326e-03 8.299466385504e-04
6.436767600000e+01 1.093937477411e-02 -1.460736727282e-03 1.228010524255e-02 -1.551265001812e-03 8.393378068697e-01 4.461849214536e-01 -8.404858704818e-01 -4.383248851146e-01 1.344236905463e-03 1.568221644169e-02 1.393283478417e-03 1.247392989666e-03 9.436383490401e-01 -3.172248457523e-01 3.801148874998e-03 8.289615733945e-04
6.441650400000e+01 1.094045226297e-02 -1.462801010079e-03 1.228148999441e-02 -1.553299153674e-03 8.475558143753e-01 4.304205065636e-01 -8.484460532837e-01 -4.225435838602e-01 1.340698415234e-03 1.566826887540e-02 1.394511867089e-03 1.247308547168e-03 9.435594029426e-01 -3.174546865285e-01 3.802459329393e-03 8.279815299341e-04
6.446533200000e+01 1.094152975685e-02 -1.464866352477e-03 1.228287382213e-02 -1.555334411830e-03 8.554781065691e-01 4.145043685525e-01 -8.561094947943e-01 -4.066187198712e-01 1.337128950965e-03 1.565437494378e-02 1.395742234217e-03 1.247223162994e-03 9.434804044126e-01 -3.176844927655e-01 3.803766976283e-03 8.270069760697e-04
