2020:107:12:46:01  rack_temp  306.64 Kelvin, ambient_temp  299.16 Kelvin, ambient_hum   26.19 percent, frontend  298.95 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:01:36:01  rack_temp  306.85 Kelvin, ambient_temp  308.03 Kelvin, ambient_hum   15.66 percent, frontend  299.22 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:01:41:01  rack_temp  307.05 Kelvin, ambient_temp  306.41 Kelvin, ambient_hum   19.20 percent, frontend  299.30 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:01:46:01  rack_temp  307.25 Kelvin, ambient_temp  305.83 Kelvin, ambient_hum   20.24 percent, frontend  299.32 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:01:51:01  rack_temp  307.46 Kelvin, ambient_temp  305.50 Kelvin, ambient_hum   21.23 percent, frontend  299.32 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:01:56:01  rack_temp  307.66 Kelvin, ambient_temp  306.60 Kelvin, ambient_hum   19.88 percent, frontend  299.39 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:02:01:01  rack_temp  308.07 Kelvin, ambient_temp  308.12 Kelvin, ambient_hum   18.32 percent, frontend  299.44 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:02:06:01  rack_temp  308.07 Kelvin, ambient_temp  307.93 Kelvin, ambient_hum   16.70 percent, frontend  299.48 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:02:11:01  rack_temp  308.47 Kelvin, ambient_temp  307.39 Kelvin, ambient_hum   17.76 percent, frontend  299.43 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:02:16:02  rack_temp  308.47 Kelvin, ambient_temp  307.74 Kelvin, ambient_hum   17.77 percent, frontend  299.46 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:02:21:01  rack_temp  308.67 Kelvin, ambient_temp  306.92 Kelvin, ambient_hum   16.94 percent, frontend  299.48 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:02:26:01  rack_temp  308.88 Kelvin, ambient_temp  310.13 Kelvin, ambient_hum   14.79 percent, frontend  299.55 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:02:31:01  rack_temp  309.08 Kelvin, ambient_temp  308.78 Kelvin, ambient_hum   15.57 percent, frontend  299.50 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:02:36:01  rack_temp  309.49 Kelvin, ambient_temp  311.46 Kelvin, ambient_hum   13.35 percent, frontend  299.48 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:02:41:01  rack_temp  309.28 Kelvin, ambient_temp  309.74 Kelvin, ambient_hum   15.48 percent, frontend  299.57 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:02:46:01  rack_temp  309.69 Kelvin, ambient_temp  307.86 Kelvin, ambient_hum   17.19 percent, frontend  299.55 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:02:51:01  rack_temp  309.89 Kelvin, ambient_temp  308.03 Kelvin, ambient_hum   17.36 percent, frontend  299.68 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:02:56:01  rack_temp  309.89 Kelvin, ambient_temp  307.88 Kelvin, ambient_hum   16.93 percent, frontend  299.62 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:03:01:01  rack_temp  310.10 Kelvin, ambient_temp  311.90 Kelvin, ambient_hum   13.50 percent, frontend  299.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:03:06:01  rack_temp  310.30 Kelvin, ambient_temp  312.54 Kelvin, ambient_hum   11.95 percent, frontend  299.55 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:03:11:01  rack_temp  310.30 Kelvin, ambient_temp  312.09 Kelvin, ambient_hum   11.86 percent, frontend  299.64 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:03:16:01  rack_temp  310.71 Kelvin, ambient_temp  311.03 Kelvin, ambient_hum   12.38 percent, frontend  299.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:03:21:01  rack_temp  310.71 Kelvin, ambient_temp  312.97 Kelvin, ambient_hum   11.43 percent, frontend  299.66 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:03:26:01  rack_temp  310.71 Kelvin, ambient_temp  314.12 Kelvin, ambient_hum   10.34 percent, frontend  299.68 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:03:31:01  rack_temp  311.11 Kelvin, ambient_temp  313.49 Kelvin, ambient_hum   10.12 percent, frontend  299.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:03:36:01  rack_temp  311.11 Kelvin, ambient_temp  314.81 Kelvin, ambient_hum   10.40 percent, frontend  299.73 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:03:41:01  rack_temp  311.11 Kelvin, ambient_temp  317.93 Kelvin, ambient_hum    8.26 percent, frontend  299.73 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:03:46:01  rack_temp  311.11 Kelvin, ambient_temp  314.75 Kelvin, ambient_hum   10.34 percent, frontend  299.75 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:03:51:01  rack_temp  311.32 Kelvin, ambient_temp  315.72 Kelvin, ambient_hum    9.89 percent, frontend  299.71 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:03:56:01  rack_temp  311.52 Kelvin, ambient_temp  314.45 Kelvin, ambient_hum   11.44 percent, frontend  299.80 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:04:01:01  rack_temp  311.52 Kelvin, ambient_temp  313.79 Kelvin, ambient_hum    9.30 percent, frontend  299.84 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:04:06:01  rack_temp  311.72 Kelvin, ambient_temp  314.81 Kelvin, ambient_hum   10.34 percent, frontend  299.84 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:04:11:01  rack_temp  311.93 Kelvin, ambient_temp  317.59 Kelvin, ambient_hum    8.82 percent, frontend  299.87 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:04:16:01  rack_temp  312.13 Kelvin, ambient_temp  317.42 Kelvin, ambient_hum    8.72 percent, frontend  299.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:04:21:01  rack_temp  312.33 Kelvin, ambient_temp  314.39 Kelvin, ambient_hum   10.69 percent, frontend  299.80 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:04:26:01  rack_temp  312.33 Kelvin, ambient_temp  314.18 Kelvin, ambient_hum   11.53 percent, frontend  299.85 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:04:31:01  rack_temp  312.33 Kelvin, ambient_temp  317.66 Kelvin, ambient_hum   11.35 percent, frontend  299.89 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:04:36:01  rack_temp  312.33 Kelvin, ambient_temp  316.85 Kelvin, ambient_hum    7.57 percent, frontend  299.89 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:04:41:01  rack_temp  312.54 Kelvin, ambient_temp  316.17 Kelvin, ambient_hum    9.24 percent, frontend  299.91 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:04:46:01  rack_temp  312.74 Kelvin, ambient_temp  316.30 Kelvin, ambient_hum    6.53 percent, frontend  299.84 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:04:51:01  rack_temp  312.74 Kelvin, ambient_temp  317.42 Kelvin, ambient_hum    5.26 percent, frontend  299.94 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:04:56:01  rack_temp  312.94 Kelvin, ambient_temp  315.09 Kelvin, ambient_hum   10.57 percent, frontend  299.93 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:05:01:01  rack_temp  313.15 Kelvin, ambient_temp  315.00 Kelvin, ambient_hum   11.19 percent, frontend  299.93 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:05:06:01  rack_temp  313.15 Kelvin, ambient_temp  317.22 Kelvin, ambient_hum    7.11 percent, frontend  299.98 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:05:11:01  rack_temp  313.35 Kelvin, ambient_temp  313.43 Kelvin, ambient_hum    8.34 percent, frontend  299.98 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:05:16:01  rack_temp  313.55 Kelvin, ambient_temp  314.09 Kelvin, ambient_hum   11.74 percent, frontend  300.02 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:05:21:01  rack_temp  313.55 Kelvin, ambient_temp  313.79 Kelvin, ambient_hum   10.72 percent, frontend  299.98 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:05:26:01  rack_temp  313.75 Kelvin, ambient_temp  318.24 Kelvin, ambient_hum   10.14 percent, frontend  299.98 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:05:31:01  rack_temp  313.75 Kelvin, ambient_temp  320.52 Kelvin, ambient_hum    6.00 percent, frontend  300.00 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:05:36:01  rack_temp  313.96 Kelvin, ambient_temp  317.19 Kelvin, ambient_hum    9.01 percent, frontend  300.03 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:05:41:01  rack_temp  313.96 Kelvin, ambient_temp  317.39 Kelvin, ambient_hum    8.38 percent, frontend  300.03 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:05:46:01  rack_temp  313.96 Kelvin, ambient_temp  315.56 Kelvin, ambient_hum   10.35 percent, frontend  300.00 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:05:51:01  rack_temp  314.16 Kelvin, ambient_temp  313.41 Kelvin, ambient_hum   10.58 percent, frontend  300.05 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:05:56:01  rack_temp  314.16 Kelvin, ambient_temp  314.03 Kelvin, ambient_hum   10.74 percent, frontend  300.03 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:06:01:01  rack_temp  314.36 Kelvin, ambient_temp  313.94 Kelvin, ambient_hum   11.83 percent, frontend  300.09 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:06:06:01  rack_temp  314.36 Kelvin, ambient_temp  313.41 Kelvin, ambient_hum   12.02 percent, frontend  300.05 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:06:11:01  rack_temp  314.57 Kelvin, ambient_temp  313.76 Kelvin, ambient_hum   11.35 percent, frontend  300.09 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:06:16:01  rack_temp  314.16 Kelvin, ambient_temp  313.46 Kelvin, ambient_hum   11.61 percent, frontend  300.02 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:06:21:01  rack_temp  314.36 Kelvin, ambient_temp  318.04 Kelvin, ambient_hum    8.30 percent, frontend  300.05 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:06:26:01  rack_temp  314.57 Kelvin, ambient_temp  316.85 Kelvin, ambient_hum   10.32 percent, frontend  300.02 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:06:31:01  rack_temp  314.36 Kelvin, ambient_temp  314.27 Kelvin, ambient_hum    9.79 percent, frontend  300.02 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:06:36:01  rack_temp  314.36 Kelvin, ambient_temp  315.72 Kelvin, ambient_hum   12.39 percent, frontend  300.00 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:06:41:01  rack_temp  314.57 Kelvin, ambient_temp  316.79 Kelvin, ambient_hum    8.75 percent, frontend  300.02 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:06:46:01  rack_temp  314.36 Kelvin, ambient_temp  313.06 Kelvin, ambient_hum   11.47 percent, frontend  300.03 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:06:51:01  rack_temp  314.77 Kelvin, ambient_temp  313.61 Kelvin, ambient_hum    9.79 percent, frontend  300.03 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:06:56:01  rack_temp  314.77 Kelvin, ambient_temp  316.33 Kelvin, ambient_hum    9.71 percent, frontend  300.05 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:07:01:01  rack_temp  314.77 Kelvin, ambient_temp  312.66 Kelvin, ambient_hum   11.89 percent, frontend  300.05 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:07:06:01  rack_temp  314.97 Kelvin, ambient_temp  314.94 Kelvin, ambient_hum   11.00 percent, frontend  300.09 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:07:11:01  rack_temp  314.77 Kelvin, ambient_temp  314.00 Kelvin, ambient_hum   10.86 percent, frontend  300.11 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:07:16:01  rack_temp  315.18 Kelvin, ambient_temp  315.78 Kelvin, ambient_hum   10.14 percent, frontend  300.11 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:07:21:01  rack_temp  315.18 Kelvin, ambient_temp  313.70 Kelvin, ambient_hum   12.00 percent, frontend  300.07 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:07:26:01  rack_temp  314.97 Kelvin, ambient_temp  312.40 Kelvin, ambient_hum   12.92 percent, frontend  300.07 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:07:31:01  rack_temp  314.97 Kelvin, ambient_temp  311.65 Kelvin, ambient_hum   13.58 percent, frontend  300.11 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:07:36:01  rack_temp  314.97 Kelvin, ambient_temp  311.05 Kelvin, ambient_hum   13.04 percent, frontend  300.05 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:07:41:01  rack_temp  314.97 Kelvin, ambient_temp  311.82 Kelvin, ambient_hum   13.27 percent, frontend  299.98 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:07:46:01  rack_temp  315.18 Kelvin, ambient_temp  311.19 Kelvin, ambient_hum   13.14 percent, frontend  300.02 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:07:51:01  rack_temp  314.97 Kelvin, ambient_temp  311.54 Kelvin, ambient_hum   12.75 percent, frontend  299.94 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:07:56:01  rack_temp  314.97 Kelvin, ambient_temp  310.97 Kelvin, ambient_hum   13.20 percent, frontend  299.94 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:08:01:01  rack_temp  314.77 Kelvin, ambient_temp  310.57 Kelvin, ambient_hum   13.34 percent, frontend  299.94 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:08:06:01  rack_temp  314.77 Kelvin, ambient_temp  310.63 Kelvin, ambient_hum   13.79 percent, frontend  299.93 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:08:11:01  rack_temp  314.77 Kelvin, ambient_temp  310.60 Kelvin, ambient_hum   13.85 percent, frontend  299.82 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:08:16:01  rack_temp  314.57 Kelvin, ambient_temp  310.23 Kelvin, ambient_hum   14.38 percent, frontend  299.78 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:08:21:01  rack_temp  314.77 Kelvin, ambient_temp  311.43 Kelvin, ambient_hum   13.86 percent, frontend  299.78 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:08:26:02  rack_temp  314.57 Kelvin, ambient_temp  309.97 Kelvin, ambient_hum   13.85 percent, frontend  299.80 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:08:31:01  rack_temp  314.57 Kelvin, ambient_temp  309.82 Kelvin, ambient_hum   14.26 percent, frontend  299.77 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:08:36:01  rack_temp  314.57 Kelvin, ambient_temp  309.46 Kelvin, ambient_hum   14.47 percent, frontend  299.78 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:08:41:01  rack_temp  314.36 Kelvin, ambient_temp  309.26 Kelvin, ambient_hum   14.84 percent, frontend  299.73 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:08:46:01  rack_temp  314.16 Kelvin, ambient_temp  308.91 Kelvin, ambient_hum   15.12 percent, frontend  299.68 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:08:51:01  rack_temp  314.16 Kelvin, ambient_temp  308.71 Kelvin, ambient_hum   15.53 percent, frontend  299.73 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:08:56:01  rack_temp  313.96 Kelvin, ambient_temp  308.56 Kelvin, ambient_hum   15.82 percent, frontend  299.68 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:09:01:01  rack_temp  313.75 Kelvin, ambient_temp  308.27 Kelvin, ambient_hum   16.32 percent, frontend  299.59 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:09:06:01  rack_temp  313.75 Kelvin, ambient_temp  308.34 Kelvin, ambient_hum   16.52 percent, frontend  299.59 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:09:11:01  rack_temp  313.75 Kelvin, ambient_temp  308.08 Kelvin, ambient_hum   16.57 percent, frontend  299.52 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:09:16:01  rack_temp  313.55 Kelvin, ambient_temp  307.93 Kelvin, ambient_hum   16.89 percent, frontend  299.52 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:09:21:01  rack_temp  313.55 Kelvin, ambient_temp  307.57 Kelvin, ambient_hum   17.27 percent, frontend  299.50 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:09:26:01  rack_temp  313.35 Kelvin, ambient_temp  307.36 Kelvin, ambient_hum   17.29 percent, frontend  299.48 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:09:31:01  rack_temp  313.15 Kelvin, ambient_temp  307.15 Kelvin, ambient_hum   17.68 percent, frontend  299.55 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:09:36:01  rack_temp  312.94 Kelvin, ambient_temp  306.94 Kelvin, ambient_hum   17.90 percent, frontend  299.55 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:09:41:01  rack_temp  312.94 Kelvin, ambient_temp  307.13 Kelvin, ambient_hum   18.01 percent, frontend  299.53 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:09:46:01  rack_temp  312.94 Kelvin, ambient_temp  306.94 Kelvin, ambient_hum   18.36 percent, frontend  299.46 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:09:51:01  rack_temp  312.54 Kelvin, ambient_temp  307.10 Kelvin, ambient_hum   18.24 percent, frontend  299.46 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:09:56:01  rack_temp  312.54 Kelvin, ambient_temp  306.85 Kelvin, ambient_hum   18.32 percent, frontend  299.43 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:10:01:01  rack_temp  312.33 Kelvin, ambient_temp  306.55 Kelvin, ambient_hum   18.64 percent, frontend  299.46 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:10:06:01  rack_temp  312.13 Kelvin, ambient_temp  306.78 Kelvin, ambient_hum   18.89 percent, frontend  299.43 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:10:11:01  rack_temp  312.13 Kelvin, ambient_temp  306.46 Kelvin, ambient_hum   19.04 percent, frontend  299.39 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:10:16:01  rack_temp  312.13 Kelvin, ambient_temp  306.17 Kelvin, ambient_hum   19.42 percent, frontend  299.41 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:10:21:01  rack_temp  311.93 Kelvin, ambient_temp  305.85 Kelvin, ambient_hum   19.81 percent, frontend  299.32 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:10:26:01  rack_temp  311.72 Kelvin, ambient_temp  305.43 Kelvin, ambient_hum   20.15 percent, frontend  299.37 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:10:31:01  rack_temp  311.72 Kelvin, ambient_temp  305.61 Kelvin, ambient_hum   20.33 percent, frontend  299.32 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:10:36:01  rack_temp  311.52 Kelvin, ambient_temp  305.13 Kelvin, ambient_hum   20.78 percent, frontend  299.36 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:10:41:01  rack_temp  311.32 Kelvin, ambient_temp  305.04 Kelvin, ambient_hum   20.87 percent, frontend  299.37 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:10:46:01  rack_temp  311.52 Kelvin, ambient_temp  304.98 Kelvin, ambient_hum   21.38 percent, frontend  299.36 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:10:51:01  rack_temp  311.32 Kelvin, ambient_temp  304.74 Kelvin, ambient_hum   21.87 percent, frontend  299.32 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:10:56:01  rack_temp  311.32 Kelvin, ambient_temp  304.65 Kelvin, ambient_hum   22.34 percent, frontend  299.34 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:11:01:01  rack_temp  311.11 Kelvin, ambient_temp  304.59 Kelvin, ambient_hum   21.63 percent, frontend  299.36 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:11:06:01  rack_temp  311.11 Kelvin, ambient_temp  305.08 Kelvin, ambient_hum   21.35 percent, frontend  299.30 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:11:11:01  rack_temp  310.91 Kelvin, ambient_temp  305.19 Kelvin, ambient_hum   21.32 percent, frontend  299.29 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:11:16:01  rack_temp  310.91 Kelvin, ambient_temp  305.19 Kelvin, ambient_hum   21.56 percent, frontend  299.30 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:11:21:01  rack_temp  310.91 Kelvin, ambient_temp  305.28 Kelvin, ambient_hum   21.87 percent, frontend  299.23 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:11:26:01  rack_temp  310.71 Kelvin, ambient_temp  304.98 Kelvin, ambient_hum   22.12 percent, frontend  299.20 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:11:31:01  rack_temp  310.50 Kelvin, ambient_temp  304.91 Kelvin, ambient_hum   22.29 percent, frontend  299.25 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:11:36:01  rack_temp  310.50 Kelvin, ambient_temp  304.63 Kelvin, ambient_hum   22.55 percent, frontend  299.25 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:11:41:01  rack_temp  310.30 Kelvin, ambient_temp  304.68 Kelvin, ambient_hum   22.92 percent, frontend  299.30 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:11:46:01  rack_temp  310.30 Kelvin, ambient_temp  305.28 Kelvin, ambient_hum   22.17 percent, frontend  299.22 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:11:51:01  rack_temp  310.30 Kelvin, ambient_temp  305.13 Kelvin, ambient_hum   22.43 percent, frontend  299.22 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:11:56:01  rack_temp  310.30 Kelvin, ambient_temp  304.98 Kelvin, ambient_hum   22.70 percent, frontend  299.27 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:12:01:01  rack_temp  310.30 Kelvin, ambient_temp  305.04 Kelvin, ambient_hum   22.84 percent, frontend  299.25 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:12:06:01  rack_temp  310.10 Kelvin, ambient_temp  305.13 Kelvin, ambient_hum   22.26 percent, frontend  299.25 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:12:11:01  rack_temp  310.10 Kelvin, ambient_temp  305.08 Kelvin, ambient_hum   21.96 percent, frontend  299.22 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:12:16:01  rack_temp  310.10 Kelvin, ambient_temp  305.45 Kelvin, ambient_hum   21.74 percent, frontend  299.29 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:12:21:01  rack_temp  310.10 Kelvin, ambient_temp  305.28 Kelvin, ambient_hum   21.70 percent, frontend  299.20 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:12:26:01  rack_temp  310.10 Kelvin, ambient_temp  305.26 Kelvin, ambient_hum   22.14 percent, frontend  299.34 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:12:31:01  rack_temp  310.10 Kelvin, ambient_temp  305.08 Kelvin, ambient_hum   22.43 percent, frontend  299.20 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:12:36:01  rack_temp  309.89 Kelvin, ambient_temp  305.04 Kelvin, ambient_hum   22.63 percent, frontend  299.25 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:12:41:01  rack_temp  310.10 Kelvin, ambient_temp  305.00 Kelvin, ambient_hum   22.73 percent, frontend  299.20 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:12:46:01  rack_temp  310.10 Kelvin, ambient_temp  304.61 Kelvin, ambient_hum   23.12 percent, frontend  299.20 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:12:51:01  rack_temp  309.89 Kelvin, ambient_temp  304.19 Kelvin, ambient_hum   24.09 percent, frontend  299.22 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:12:56:01  rack_temp  310.10 Kelvin, ambient_temp  304.02 Kelvin, ambient_hum   24.19 percent, frontend  299.07 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:13:01:01  rack_temp  310.10 Kelvin, ambient_temp  303.92 Kelvin, ambient_hum   25.52 percent, frontend  299.27 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:13:06:01  rack_temp  310.10 Kelvin, ambient_temp  303.77 Kelvin, ambient_hum   26.07 percent, frontend  299.22 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:13:11:01  rack_temp  310.10 Kelvin, ambient_temp  303.32 Kelvin, ambient_hum   26.78 percent, frontend  299.18 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:13:16:01  rack_temp  309.89 Kelvin, ambient_temp  303.51 Kelvin, ambient_hum   26.96 percent, frontend  299.18 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:13:21:01  rack_temp  309.89 Kelvin, ambient_temp  303.34 Kelvin, ambient_hum   27.12 percent, frontend  299.18 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:13:26:01  rack_temp  309.89 Kelvin, ambient_temp  303.44 Kelvin, ambient_hum   27.23 percent, frontend  299.18 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:13:31:01  rack_temp  309.69 Kelvin, ambient_temp  303.69 Kelvin, ambient_hum   27.28 percent, frontend  299.20 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:13:36:01  rack_temp  309.69 Kelvin, ambient_temp  303.44 Kelvin, ambient_hum   27.86 percent, frontend  299.14 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:13:41:01  rack_temp  309.69 Kelvin, ambient_temp  303.14 Kelvin, ambient_hum   28.12 percent, frontend  299.25 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:13:46:01  rack_temp  309.69 Kelvin, ambient_temp  303.26 Kelvin, ambient_hum   28.44 percent, frontend  299.18 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:13:51:01  rack_temp  309.69 Kelvin, ambient_temp  302.90 Kelvin, ambient_hum   29.12 percent, frontend  299.13 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:13:56:01  rack_temp  309.49 Kelvin, ambient_temp  302.70 Kelvin, ambient_hum   29.47 percent, frontend  299.22 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:14:01:01  rack_temp  309.69 Kelvin, ambient_temp  302.36 Kelvin, ambient_hum   30.36 percent, frontend  299.14 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:14:06:02  rack_temp  309.49 Kelvin, ambient_temp  302.44 Kelvin, ambient_hum   30.40 percent, frontend  299.18 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:14:11:01  rack_temp  309.49 Kelvin, ambient_temp  302.30 Kelvin, ambient_hum   30.89 percent, frontend  299.18 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:14:16:01  rack_temp  309.28 Kelvin, ambient_temp  302.03 Kelvin, ambient_hum   31.44 percent, frontend  299.13 Kelvin, rcv3_lna  273.20 Kelvin
2020:108:14:21:01  rack_temp  309.28 Kelvin, ambient_temp  301.86 Kelvin, ambient_hum   31.25 percent, frontend  299.16 Kelvin, rcv3_lna  273.20 Kelvin
