# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
8.716430700000e+01 3.358162572736e-05 9.149153554022e-04 5.948695210948e-03 3.732993601820e-03 2.347963891572e-01 8.884799463435e-01 -2.119369070024e-01 -9.063107249956e-01 -1.339142683056e-03 -5.841186320233e-03
8.721313500000e+01 3.243246618207e-05 9.184853163790e-04 5.949052097231e-03 3.735702441771e-03 2.417577294895e-01 8.866211117881e-01 -2.193760301930e-01 -9.044993884386e-01 -1.358426861201e-03 -5.841723404640e-03
8.726196300000e+01 3.127693068938e-05 9.220527885156e-04 5.949402460290e-03 3.738408574709e-03 2.487041584193e-01 8.847079989956e-01 -2.267998354046e-01 -9.026267263593e-01 -1.377719763889e-03 -5.842227509558e-03
8.731079100000e+01 3.011501771993e-05 9.256177539759e-04 5.949746303742e-03 3.741111988844e-03 2.556352639776e-01 8.827407224373e-01 -2.342078048969e-01 -9.006928703492e-01 -1.397021376723e-03 -5.842698619701e-03
8.735961900000e+01 2.894672574702e-05 9.291801949107e-04 5.950083631440e-03 3.743812672423e-03 2.625506350092e-01 8.807193995291e-01 -2.415994220985e-01 -8.986979565618e-01 -1.416331685091e-03 -5.843136719602e-03
8.740844700000e+01 2.777205324922e-05 9.327400934606e-04 5.950414447468e-03 3.746510613727e-03 2.694498611908e-01 8.786441506278e-01 -2.489741716499e-01 -8.966421257025e-01 -1.435650674170e-03 -5.843541793612e-03
8.745727500000e+01 2.659099871301e-05 9.362974317589e-04 5.950738756142e-03 3.749205801079e-03 2.763325330493e-01 8.765150990264e-01 -2.563315394469e-01 -8.945255230174e-01 -1.454978328924e-03 -5.843913825905e-03
8.750610400000e+01 2.540353625120e-05 9.398522647098e-04 5.951056568453e-03 3.751898277955e-03 2.831983824134e-01 8.743323256989e-01 -2.636711628093e-01 -8.923482530725e-01 -1.474315030199e-03 -5.844252807082e-03
8.755493200000e+01 2.420971301146e-05 9.434044288372e-04 5.951367876158e-03 3.754587922476e-03 2.900467203375e-01 8.720960492046e-01 -2.709922296374e-01 -8.901105593424e-01 -1.493659970513e-03 -5.844558707081e-03
8.760376000000e+01 2.300950326616e-05 9.469539790987e-04 5.951672690837e-03 3.757274778263e-03 2.968772807927e-01 8.698063574658e-01 -2.782943803471e-01 -8.878125566555e-01 -1.513013530107e-03 -5.844831516833e-03
8.765258800000e+01 2.180290555944e-05 9.505008976280e-04 5.951971017718e-03 3.759958833812e-03 3.036896578879e-01 8.674633854760e-01 -2.855771062830e-01 -8.854544083015e-01 -1.532375693088e-03 -5.845071219820e-03
8.770141600000e+01 2.058991845635e-05 9.540451665666e-04 5.952262862256e-03 3.762640077669e-03 3.104834466727e-01 8.650672711426e-01 -2.928399002582e-01 -8.830362820492e-01 -1.551746443347e-03 -5.845277799353e-03
8.775024400000e+01 1.937054054543e-05 9.575867680664e-04 5.952548230125e-03 3.765318498429e-03 3.172582431559e-01 8.626181552817e-01 -3.000822565971e-01 -8.805583501325e-01 -1.571125764557e-03 -5.845451238580e-03
8.779907200000e+01 1.814477044129e-05 9.611256842932e-04 5.952827127221e-03 3.767994084741e-03 3.240136443239e-01 8.601161816133e-01 -3.073036711771e-01 -8.780207892363e-01 -1.590513640178e-03 -5.845591520481e-03
8.784790000000e+01 1.691260678724e-05 9.646618974290e-04 5.953099559657e-03 3.770666825306e-03 3.307492481582e-01 8.575614967569e-01 -3.145036414713e-01 -8.754237804819e-01 -1.609910053453e-03 -5.845698627878e-03
8.789672900000e+01 1.567402282652e-05 9.681954620140e-04 5.953365539145e-03 3.773336763533e-03 3.374647909769e-01 8.549541962921e-01 -3.216818133682e-01 -8.727674544058e-01 -1.629315384908e-03 -5.845772544605e-03
8.794555700000e+01 1.442906799892e-05 9.717262155399e-04 5.953625061335e-03 3.776003778879e-03 3.441595977371e-01 8.522945394174e-01 -3.288373936363e-01 -8.700521097611e-01 -1.648728822523e-03 -5.845813250135e-03
8.799438500000e+01 1.317771574877e-05 9.752542126512e-04 5.953878138493e-03 3.778667914928e-03 3.508334072569e-01 8.495826285607e-01 -3.359700320185e-01 -8.672778870922e-01 -1.668150746216e-03 -5.845820728669e-03
8.804321300000e+01 1.191996485958e-05 9.787794356265e-04 5.954124777585e-03 3.781329160618e-03 3.574858216830e-01 8.468186218878e-01 -3.430792327877e-01 -8.644449851113e-01 -1.687581138359e-03 -5.845794962398e-03
8.809204100000e+01 1.065581415619e-05 9.823018667766e-04 5.954364985781e-03 3.783987504949e-03 3.641164442492e-01 8.440026804380e-01 -3.501645020202e-01 -8.615536068878e-01 -1.707019981109e-03 -5.845735933363e-03
8.814086900000e+01 9.385262507356e-06 9.858214884467e-04 5.954598770457e-03 3.786642936987e-03 3.707248792944e-01 8.411349681190e-01 -3.572253476371e-01 -8.586039598304e-01 -1.726467256401e-03 -5.845643623453e-03
8.818969700000e+01 8.108308828226e-06 9.893382830199e-04 5.954826139189e-03 3.789295445863e-03 3.773107322813e-01 8.382156517013e-01 -3.642612794454e-01 -8.555962556700e-01 -1.745922945952e-03 -5.845518014410e-03
8.823852500000e+01 6.824952082795e-06 9.928522329201e-04 5.955047099751e-03 3.791945020779e-03 3.838736098144e-01 8.352449008129e-01 -3.712718091786e-01 -8.525307104412e-01 -1.765387031263e-03 -5.845359087831e-03
8.828735400000e+01 5.535164806440e-06 9.963633924928e-04 5.955261664445e-03 3.794591705179e-03 3.904132533463e-01 8.322228255190e-01 -3.782565933149e-01 -8.494074799132e-01 -1.784859892495e-03 -5.845166820887e-03
8.833618200000e+01 4.238998897008e-06 9.998716004375e-04 5.955469832645e-03 3.797235379999e-03 3.969290039551e-01 8.291497249305e-01 -3.852148614630e-01 -8.462269166016e-01 -1.804340713114e-03 -5.844941202762e-03
8.838501000000e+01 2.936427131023e-06 1.003376911255e-03 5.955671617167e-03 3.799876088889e-03 4.034206059518e-01 8.260257158474e-01 -3.921462746917e-01 -8.429891859667e-01 -1.823829872671e-03 -5.844682211031e-03
8.843383800000e+01 1.627448692407e-06 1.006879307563e-03 5.955867026552e-03 3.802513821340e-03 4.098876706930e-01 8.228509792708e-01 -3.990503528453e-01 -8.396945210695e-01 -1.843327351787e-03 -5.844389826722e-03
8.848266600000e+01 3.120628261000e-07 1.010378772033e-03 5.956056069525e-03 3.805148566921e-03 4.163298107693e-01 8.196256990307e-01 -4.059266178960e-01 -8.363431591783e-01 -1.862833130863e-03 -5.844064030732e-03
8.853149400000e+01 -1.009731159570e-06 1.013875287396e-03 5.956238754995e-03 3.807780315279e-03 4.227466400238e-01 8.163500617796e-01 -4.127745939834e-01 -8.329353417474e-01 -1.882347190077e-03 -5.843704803820e-03
8.858032200000e+01 -2.337933890559e-06 1.017368836446e-03 5.956415092045e-03 3.810409056140e-03 4.291377735706e-01 8.130242569870e-01 -4.195938074535e-01 -8.294713143970e-01 -1.901869509391e-03 -5.843312126612e-03
8.862915000000e+01 -3.672545924787e-06 1.020859402041e-03 5.956585089935e-03 3.813034779312e-03 4.355028278135e-01 8.096484769325e-01 -4.263837868989e-01 -8.259513268907e-01 -1.921400068541e-03 -5.842885979608e-03
8.867797900000e+01 -5.013595279614e-06 1.024347038499e-03 5.956748761382e-03 3.815657528369e-03 4.418415500052e-01 8.062228460360e-01 -4.331442013403e-01 -8.223755593155e-01 -1.940939247286e-03 -5.842426333417e-03
8.872680700000e+01 -6.361027441568e-06 1.027831585964e-03 5.956906109281e-03 3.818277185859e-03 4.481532995481e-01 8.027477024941e-01 -4.398743070689e-01 -8.187444161224e-01 -1.960486224611e-03 -5.841933187108e-03
8.877563500000e+01 -7.714870149189e-06 1.031313098961e-03 5.957057146811e-03 3.820893795589e-03 4.544378269126e-01 7.992231773334e-01 -4.465737784047e-01 -8.150580867133e-01 -1.980041379663e-03 -5.841406511727e-03
8.882446300000e+01 -9.075123665354e-06 1.034791560635e-03 5.957201883897e-03 3.823507347707e-03 4.606947538459e-01 7.956494740121e-01 -4.532421533112e-01 -8.113168372053e-01 -1.999604691296e-03 -5.840846287268e-03
8.887329100000e+01 -1.044178817362e-05 1.038266954208e-03 5.957340330618e-03 3.826117832451e-03 4.669237034775e-01 7.920267987663e-01 -4.598789721906e-01 -8.075209377455e-01 -2.019176138143e-03 -5.840252493604e-03
8.892211900000e+01 -1.181486377597e-05 1.041739262985e-03 5.957472497210e-03 3.828725240147e-03 4.731243003377e-01 7.883553606036e-01 -4.664837779213e-01 -8.036706624881e-01 -2.038755698615e-03 -5.839625110487e-03
8.897094700000e+01 -1.319435049076e-05 1.045208470356e-03 5.957598394058e-03 3.831329561215e-03 4.792961703765e-01 7.846353712965e-01 -4.730561158953e-01 -7.997662895692e-01 -2.058343350901e-03 -5.838964117554e-03
8.901977500000e+01 -1.458024825057e-05 1.048674559796e-03 5.957718031693e-03 3.833930786167e-03 4.854389409822e-01 7.808670453746e-01 -4.795955340557e-01 -7.958081010827e-01 -2.077939072970e-03 -5.838269494325e-03
8.906860400000e+01 -1.597258548025e-05 1.052137585761e-03 5.957831423048e-03 3.836528958785e-03 4.915523658961e-01 7.770505214661e-01 -4.861017158330e-01 -7.917963003486e-01 -2.097543244136e-03 -5.837541204948e-03
8.911743200000e+01 -1.737130490541e-05 1.055597390067e-03 5.957938574291e-03 3.839123963351e-03 4.976358250312e-01 7.731861759208e-01 -4.925739478869e-01 -7.877313416257e-01 -2.117155038950e-03 -5.836779258546e-03
8.916626000000e+01 -1.877643463769e-05 1.059054027420e-03 5.958039498758e-03 3.841715843903e-03 5.036890757061e-01 7.692741538294e-01 -4.990119196217e-01 -7.836134371158e-01 -2.136774836118e-03 -5.835983619737e-03
8.921508800000e+01 -2.018797424584e-05 1.062507481673e-03 5.958134207526e-03 3.844304591335e-03 5.097117512488e-01 7.653146806809e-01 -5.054151895516e-01 -7.794428844885e-01 -2.156402612719e-03 -5.835154267595e-03
8.926391600000e+01 -2.160592320266e-05 1.065957736777e-03 5.958222711805e-03 3.846890196641e-03 5.157034865189e-01 7.613079846851e-01 -5.117833189239e-01 -7.752199852419e-01 -2.176038345613e-03 -5.834291181094e-03
8.931274400000e+01 -2.303028088301e-05 1.069404776788e-03 5.958305022923e-03 3.849472650913e-03 5.216639179265e-01 7.572542967658e-01 -5.181158717546e-01 -7.709450446754e-01 -2.195682011434e-03 -5.833394339098e-03
8.936157200000e+01 -2.446104656195e-05 1.072848585865e-03 5.958381152332e-03 3.852051945343e-03 5.275926834508e-01 7.531538505525e-01 -5.244124148640e-01 -7.666183718625e-01 -2.215333586596e-03 -5.832463720373e-03
8.941040000000e+01 -2.589821941292e-05 1.076289148278e-03 5.958451111596e-03 3.854628071229e-03 5.334894226593e-01 7.490068823730e-01 -5.306725179110e-01 -7.622402796227e-01 -2.234993047291e-03 -5.831499303581e-03
8.945922900000e+01 -2.734182813597e-05 1.079726518767e-03 5.958514913637e-03 3.857201072627e-03 5.393538964941e-01 7.448135448950e-01 -5.368958805003e-01 -7.578109932628e-01 -2.254660772357e-03 -5.830501046496e-03
8.950805700000e+01 -2.879181256646e-05 1.083160541031e-03 5.958572567627e-03 3.859770835653e-03 5.451855075444e-01 7.405742515787e-01 -5.430818231613e-01 -7.533310144361e-01 -2.274335931964e-03 -5.829468968474e-03
8.955688500000e+01 -3.024820106088e-05 1.086591270107e-03 5.958624086823e-03 3.862337404637e-03 5.509840206895e-01 7.362891613934e-01 -5.492300521085e-01 -7.488005768432e-01 -2.294018904345e-03 -5.828403027787e-03
8.960571300000e+01 -3.171099236788e-05 1.090018690718e-03 5.958669483214e-03 3.864900771292e-03 5.567490820366e-01 7.319585213787e-01 -5.553401487009e-01 -7.442200080046e-01 -2.313709664804e-03 -5.827303202716e-03
8.965454100000e+01 -3.318018512561e-05 1.093442787709e-03 5.958708768883e-03 3.867460927434e-03 5.624803393755e-01 7.275825812317e-01 -5.614116973073e-01 -7.395896390427e-01 -2.333408188421e-03 -5.826169471445e-03
8.970336900000e+01 -3.465577786007e-05 1.096863546044e-03 5.958741956003e-03 3.870017864988e-03 5.681774421963e-01 7.231615932983e-01 -5.674442853387e-01 -7.349098046525e-01 -2.353114450054e-03 -5.825001812071e-03
8.975219700000e+01 -3.613776898347e-05 1.100280950815e-03 5.958769056838e-03 3.872571575987e-03 5.738400417093e-01 7.186958125642e-01 -5.734375032814e-01 -7.301808430710e-01 -2.372828424342e-03 -5.823800202603e-03
8.980102500000e+01 -3.762615679262e-05 1.103694987237e-03 5.958790083730e-03 3.875122052569e-03 5.794677908633e-01 7.141854966465e-01 -5.793909447298e-01 -7.254030960468e-01 -2.392550085699e-03 -5.822564620963e-03
8.984985400000e+01 -3.912097014619e-05 1.107105710470e-03 5.958805049350e-03 3.877669339120e-03 5.850604585378e-01 7.096308120549e-01 -5.853043271075e-01 -7.205768094751e-01 -2.412279812455e-03 -5.821295018636e-03
8.989868200000e+01 -4.062214587919e-05 1.110512966289e-03 5.958813965581e-03 3.880213323662e-03 5.906174721381e-01 7.050322082033e-01 -5.911770081058e-01 -7.157025297219e-01 -2.432016770464e-03 -5.819991425380e-03
8.994751000000e+01 -4.212971248105e-05 1.113916810185e-03 5.958816845362e-03 3.882754050865e-03 5.961386048396e-01 7.003898577229e-01 -5.970087123501e-01 -7.107805105384e-01 -2.451761337457e-03 -5.818653793214e-03
8.999633800000e+01 -4.364366777218e-05 1.117317227901e-03 5.958813701327e-03 3.885291513310e-03 6.016235167347e-01 6.957040286657e-01 -6.027990461835e-01 -7.058111074075e-01 -2.471513486962e-03 -5.817282099731e-03
9.004516600000e+01 -4.516400945025e-05 1.120714205314e-03 5.958804546176e-03 3.887825703687e-03 6.070718697488e-01 6.909749916692e-01 -6.085476192139e-01 -7.007946791662e-01 -2.491273192285e-03 -5.815876322446e-03
9.009399400000e+01 -4.669073508901e-05 1.124107728441e-03 5.958789392663e-03 3.890356614798e-03 6.124833276593e-01 6.862030199466e-01 -6.142540443447e-01 -6.957315879729e-01 -2.511040426512e-03 -5.814436438799e-03
9.014282200000e+01 -4.822384213688e-05 1.127497783439e-03 5.958768253598e-03 3.892884239558e-03 6.178575561144e-01 6.813883892774e-01 -6.199179378043e-01 -6.906221992744e-01 -2.530815162508e-03 -5.812962426154e-03
9.019165000000e+01 -4.976332791569e-05 1.130884356604e-03 5.958741141842e-03 3.895408570994e-03 6.231942226522e-01 6.765313779976e-01 -6.255389191761e-01 -6.854668817733e-01 -2.550597372915e-03 -5.811454261803e-03
9.024047900000e+01 -5.130922134421e-05 1.134267503627e-03 5.958708069562e-03 3.897929653842e-03 6.284931048484e-01 6.716321662261e-01 -6.311167252135e-01 -6.802659004160e-01 -2.570387435525e-03 -5.809911891030e-03
9.028930700000e+01 -5.286145616889e-05 1.137647072523e-03 5.958669051060e-03 3.900447378092e-03 6.337536570335e-01 6.666912380547e-01 -6.366507538281e-01 -6.750198433503e-01 -2.590184511953e-03 -5.808335354161e-03
9.033813500000e+01 -5.442006091892e-05 1.141023119346e-03 5.958624098704e-03 3.902961788774e-03 6.389756614365e-01 6.617087795242e-01 -6.421407495184e-01 -6.697289827947e-01 -2.609988979397e-03 -5.806724597042e-03
9.038696300000e+01 -5.598503239832e-05 1.144395630977e-03 5.958573225512e-03 3.905472879367e-03 6.441587933440e-01 6.566850790949e-01 -6.475863455766e-01 -6.643937001368e-01 -2.629800809617e-03 -5.805079596693e-03
9.043579100000e+01 -5.755636727895e-05 1.147764594446e-03 5.958516444533e-03 3.907980643462e-03 6.493027300264e-01 6.516204277326e-01 -6.529871787929e-01 -6.590143798495e-01 -2.649619974153e-03 -5.803400330066e-03
9.048461900000e+01 -5.913406209952e-05 1.151129996933e-03 5.958453768839e-03 3.910485074765e-03 6.544071507576e-01 6.465151188974e-01 -6.583428894819e-01 -6.535914094569e-01 -2.669446444326e-03 -5.801686774054e-03
9.053344700000e+01 -6.071811326462e-05 1.154491825771e-03 5.958385211525e-03 3.912986167094e-03 6.594717368334e-01 6.413694485332e-01 -6.636531215107e-01 -6.481251794982e-01 -2.689280191235e-03 -5.799938905485e-03
9.058227500000e+01 -6.230851704388e-05 1.157850068449e-03 5.958310785701e-03 3.915483914381e-03 6.644961715906e-01 6.361837150564e-01 -6.689175223245e-01 -6.426160834932e-01 -2.709121185762e-03 -5.798156701133e-03
9.063110400000e+01 -6.390530233762e-05 1.161204781272e-03 5.958230502789e-03 3.917978361723e-03 6.694802420811e-01 6.309581119220e-01 -6.741358493677e-01 -6.370644037773e-01 -2.728969805132e-03 -5.796340100153e-03
9.067993200000e+01 -6.550839973976e-05 1.164555814633e-03 5.958144379211e-03 3.920469401107e-03 6.744234316311e-01 6.256931565005e-01 -6.793075435763e-01 -6.314707671232e-01 -2.748825206803e-03 -5.794489153611e-03
9.072876000000e+01 -6.711783774655e-05 1.167903225224e-03 5.958052426522e-03 3.922957077925e-03 6.793255323005e-01 6.203890479476e-01 -6.844323706306e-01 -6.258354625133e-01 -2.768687767416e-03 -5.792603801257e-03
9.077758800000e+01 -6.873361207956e-05 1.171247001160e-03 5.957954657863e-03 3.925441386561e-03 6.841862357784e-01 6.150460944584e-01 -6.895099925483e-01 -6.201588950292e-01 -2.788557456975e-03 -5.790684019641e-03
9.082641600000e+01 -7.035571832159e-05 1.174587130710e-03 5.957851086372e-03 3.927922321512e-03 6.890052358890e-01 6.096646066441e-01 -6.945400750527e-01 -6.144414725518e-01 -2.808434245264e-03 -5.788729785262e-03
9.087524400000e+01 -7.198415191598e-05 1.177923602306e-03 5.957741725182e-03 3.930399877389e-03 6.937822286102e-01 6.042448975196e-01 -6.995222875968e-01 -6.086836057248e-01 -2.828318101850e-03 -5.786741074569e-03
9.092407200000e+01 -7.361890816607e-05 1.181256404541e-03 5.957626587414e-03 3.932874048911e-03 6.985169120930e-01 5.987872824919e-01 -7.044563033870e-01 -6.028857079172e-01 -2.848208996083e-03 -5.784717863964e-03
9.097290000000e+01 -7.525998223472e-05 1.184585526167e-03 5.957505686176e-03 3.935344830913e-03 7.032089866793e-01 5.932920793479e-01 -7.093417994069e-01 -5.970481951861e-01 -2.868106897094e-03 -5.782660129800e-03
9.102172900000e+01 -7.690740294694e-05 1.187911024168e-03 5.957379031906e-03 3.937812268836e-03 7.078582496954e-01 5.877594945572e-01 -7.141785549922e-01 -5.911713654855e-01 -2.888012181519e-03 -5.780567805185e-03
9.107055700000e+01 -7.856109770591e-05 1.191232751411e-03 5.957246642862e-03 3.940276256670e-03 7.124642154871e-01 5.821900772453e-01 -7.189660566329e-01 -5.852558808537e-01 -2.907924002748e-03 -5.778440952084e-03
9.111938500000e+01 -8.022109492415e-05 1.194550765282e-03 5.957108529551e-03 3.942736840147e-03 7.170266867388e-01 5.765840393396e-01 -7.237040923352e-01 -5.793020452309e-01 -2.927842736843e-03 -5.776279504226e-03
9.116821300000e+01 -8.188738919809e-05 1.197865055186e-03 5.956964704991e-03 3.945194014542e-03 7.215453727457e-01 5.709417080215e-01 -7.283923544149e-01 -5.733102850488e-01 -2.947768352066e-03 -5.774083437795e-03
9.121704100000e+01 -8.355997498175e-05 1.201175610694e-03 5.956815182163e-03 3.947647775239e-03 7.260199850875e-01 5.652634127897e-01 -7.330305390750e-01 -5.672810292379e-01 -2.967700816462e-03 -5.771852728939e-03
9.126586900000e+01 -8.523884658642e-05 1.204482421541e-03 5.956659974016e-03 3.950098117728e-03 7.304502376479e-01 5.595494854463e-01 -7.376183464268e-01 -5.612147091880e-01 -2.987640097862e-03 -5.769587353765e-03
9.131469700000e+01 -8.692399818054e-05 1.207785477628e-03 5.956499093458e-03 3.952545037610e-03 7.348358466323e-01 5.538002600839e-01 -7.421554805096e-01 -5.551117587098e-01 -3.007586163880e-03 -5.767287288348e-03
9.136352500000e+01 -8.861542378952e-05 1.211084769020e-03 5.956332553355e-03 3.954988530590e-03 7.391765305869e-01 5.480160730725e-01 -7.466416493115e-01 -5.489726139960e-01 -3.027538981913e-03 -5.764952508727e-03
9.141235400000e+01 -9.031315212868e-05 1.214380353401e-03 5.956160362943e-03 3.957428642419e-03 7.434720979236e-01 5.421971435234e-01 -7.510766550886e-01 -5.427975867566e-01 -3.047498927987e-03 -5.762582942026e-03
9.146118200000e+01 -9.201710739929e-05 1.217672086185e-03 5.955982542045e-03 3.959865269068e-03 7.477220959775e-01 5.363440506648e-01 -7.554600321239e-01 -5.365873707626e-01 -3.067465151526e-03 -5.760178661275e-03
9.151001000000e+01 -9.372731790204e-05 1.220960025464e-03 5.955799099910e-03 3.962298456566e-03 7.519263388628e-01 5.304570187996e-01 -7.597915917187e-01 -5.303422830195e-01 -3.087438027986e-03 -5.757739594251e-03
9.155883800000e+01 -9.544377708978e-05 1.224244161967e-03 5.955610049200e-03 3.964728201039e-03 7.560845546729e-01 5.245363932688e-01 -7.640710578447e-01 -5.240627688544e-01 -3.107417523907e-03 -5.755265716870e-03
9.160766600000e+01 -9.716647827232e-05 1.227524486588e-03 5.955415402519e-03 3.967154498714e-03 7.601964739341e-01 5.185825216212e-01 -7.682981585148e-01 -5.177492757794e-01 -3.127403605617e-03 -5.752757005027e-03
9.165649400000e+01 -9.889541461662e-05 1.230800990387e-03 5.955215172408e-03 3.969577345920e-03 7.642618296236e-01 5.125957535988e-01 -7.724726258009e-01 -5.114022534510e-01 -3.147396239228e-03 -5.750213434588e-03
9.170532200000e+01 -1.006305791469e-04 1.234073664586e-03 5.955009371343e-03 3.971996739085e-03 7.682803571880e-01 5.065764411225e-01 -7.765941958499e-01 -5.050221536305e-01 -3.167395390639e-03 -5.747634981397e-03
9.175415000000e+01 -1.023719647450e-04 1.237342500577e-03 5.954798011730e-03 3.974412674738e-03 7.722517945619e-01 5.005249382773e-01 -7.806626089009e-01 -4.986094301434e-01 -3.187401025537e-03 -5.745021621275e-03
9.180297900000e+01 -1.041196000051e-04 1.240607556741e-03 5.954581101409e-03 3.976825198877e-03 7.761759620641e-01 4.944414763869e-01 -7.846776909792e-01 -4.921644065213e-01 -3.207413519313e-03 -5.742373275430e-03
9.185180700000e+01 -1.058734059430e-04 1.243868691062e-03 5.954358661526e-03 3.979234209410e-03 7.800524419234e-01 4.883266630000e-01 -7.886390260957e-01 -4.856878045886e-01 -3.227432017530e-03 -5.739690028118e-03
9.190063500000e+01 -1.076334107424e-04 1.247125962327e-03 5.954130699883e-03 3.981639752598e-03 7.838810604974e-01 4.821807343421e-01 -7.925464496339e-01 -4.791799524576e-01 -3.247456895023e-03 -5.736971801222e-03
9.194946300000e+01 -1.093996067186e-04 1.250379362583e-03 5.953897228585e-03 3.984041825355e-03 7.876615658523e-01 4.760040530043e-01 -7.963997183548e-01 -4.726413118068e-01 -3.267488116631e-03 -5.734218570493e-03
9.199829100000e+01 -1.111719860464e-04 1.253628884035e-03 5.953658259658e-03 3.986440424686e-03 7.913937086325e-01 4.697969836662e-01 -8.001985931864e-01 -4.660723461761e-01 -3.287525646985e-03 -5.731430311664e-03
9.204711900000e+01 -1.129505407607e-04 1.256874519054e-03 5.953413805040e-03 3.988835547688e-03 7.950772420783e-01 4.635598930798e-01 -8.039428392373e-01 -4.594735209259e-01 -3.307569450503e-03 -5.728607000454e-03
9.209594700000e+01 -1.147352627568e-04 1.260116260169e-03 5.953163876585e-03 3.991227191550e-03 7.987119220440e-01 4.572931500537e-01 -8.076322258099e-01 -4.528453031962e-01 -3.327619491395e-03 -5.725748612572e-03
9.214477500000e+01 -1.165261437911e-04 1.263354100071e-03 5.952908486054e-03 3.993615353549e-03 8.022975070154e-01 4.509971254371e-01 -8.112665264129e-01 -4.461881618656e-01 -3.347675733659e-03 -5.722855123716e-03
9.219360400000e+01 -1.183232123482e-04 1.266588097800e-03 5.952647639721e-03 3.996000079849e-03 8.058338300438e-01 4.446720622752e-01 -8.148455915041e-01 -4.395024303002e-01 -3.367738552029e-03 -5.719926449236e-03
9.224243200000e+01 -1.201263863023e-04 1.269818113900e-03 5.952381359846e-03 3.998381270226e-03 8.093205100821e-01 4.383185945262e-01 -8.183690564425e-01 -4.327888545826e-01 -3.387807088328e-03 -5.716962684770e-03
9.229126000000e+01 -1.219356937378e-04 1.273044207810e-03 5.952109652621e-03 4.000758971086e-03 8.127573865463e-01 4.319369698231e-01 -8.218367812932e-01 -4.260477719277e-01 -3.407881716746e-03 -5.713963746374e-03
9.234008800000e+01 -1.237511258629e-04 1.276266372848e-03 5.951832529427e-03 4.003133180046e-03 8.161442286257e-01 4.255275670139e-01 -8.252485565099e-01 -4.192796577553e-01 -3.427962400447e-03 -5.710929609717e-03
9.238891600000e+01 -1.255726737508e-04 1.279484602492e-03 5.951550001542e-03 4.005503894804e-03 8.194808082295e-01 4.190907669049e-01 -8.286041768090e-01 -4.124849890169e-01 -3.448049102392e-03 -5.707860250466e-03
9.243774400000e+01 -1.274003283405e-04 1.282698890372e-03 5.951262080143e-03 4.007871113137e-03 8.227669000042e-01 4.126269522430e-01 -8.319034411808e-01 -4.056642441546e-01 -3.468141785332e-03 -5.704755644285e-03
9.248657200000e+01 -1.292340804377e-04 1.285909230269e-03 5.950968776300e-03 4.010234832900e-03 8.260022813505e-01 4.061365076990e-01 -8.351461528981e-01 -3.988179030590e-01 -3.488240411812e-03 -5.701615766836e-03
9.253540000000e+01 -1.310739207159e-04 1.289115616117e-03 5.950670100976e-03 4.012595052023e-03 8.291867324412e-01 3.996198198500e-01 -8.383321195259e-01 -3.919464470280e-01 -3.508344944172e-03 -5.698440593784e-03
9.258422900000e+01 -1.329198775839e-04 1.292318107544e-03 5.950366058744e-03 4.014951816741e-03 8.323200998829e-01 3.930771429081e-01 -8.414612164282e-01 -3.850502172439e-01 -3.528455756467e-03 -5.695230034681e-03
9.263305700000e+01 -1.347718658446e-04 1.295516567609e-03 5.950056672803e-03 4.017305028600e-03 8.354020410992e-01 3.865091352002e-01 -8.445331316107e-01 -3.781299801669e-01 -3.548571986902e-03 -5.691984196698e-03
9.268188500000e+01 -1.366299135232e-04 1.298711056318e-03 5.949741947611e-03 4.019654734049e-03 8.384324093758e-01 3.799160551884e-01 -8.475477502303e-01 -3.711860800846e-01 -3.568694009004e-03 -5.688702990118e-03
9.273071300000e+01 -1.384940107747e-04 1.301901568193e-03 5.949421893687e-03 4.022000931304e-03 8.414109961437e-01 3.732982968981e-01 -8.505048971017e-01 -3.642190035073e-01 -3.588821784292e-03 -5.685386390621e-03
9.277954100000e+01 -1.403641476272e-04 1.305088097900e-03 5.949096521431e-03 4.024343618649e-03 8.443375956907e-01 3.666562561715e-01 -8.534044013696e-01 -3.572292381436e-01 -3.608955274084e-03 -5.682034373893e-03
9.282836900000e+01 -1.422403139837e-04 1.308270640247e-03 5.948765841131e-03 4.026682794431e-03 8.472120051785e-01 3.599903306494e-01 -8.562460965158e-01 -3.502172728593e-01 -3.629094439494e-03 -5.678646915629e-03
9.287719700000e+01 -1.441224996225e-04 1.311449190183e-03 5.948429862951e-03 4.029018457061e-03 8.500340246594e-01 3.533009197525e-01 -8.590298203644e-01 -3.431835976356e-01 -3.649239241434e-03 -5.675223991533e-03
9.292602500000e+01 -1.460106941992e-04 1.314623742792e-03 5.948088596939e-03 4.031350605011e-03 8.528034570923e-01 3.465884246629e-01 -8.617554150880e-01 -3.361287035272e-01 -3.669389640611e-03 -5.671765577322e-03
9.297485400000e+01 -1.479049261023e-04 1.317794358190e-03 5.947742045870e-03 4.033679284466e-03 8.555201634554e-01 3.398531101386e-01 -8.644227812405e-01 -3.290529375028e-01 -3.689546010386e-03 -5.668271576804e-03
9.302368200000e+01 -1.498051071592e-04 1.320960901865e-03 5.947390233742e-03 4.036004398632e-03 8.581838412937e-01 3.330956567076e-01 -8.670316604491e-01 -3.219570824656e-01 -3.709707485476e-03 -5.664742108832e-03
