# freq, loss
7.413330100000e+01 9.952083741294e-01
7.418212900000e+01 9.952059674620e-01
7.423095700000e+01 9.952035541047e-01
7.427978500000e+01 9.952011344615e-01
7.432861300000e+01 9.951987089503e-01
7.437744100000e+01 9.951962780024e-01
7.442627000000e+01 9.951938420113e-01
7.447509800000e+01 9.951914015318e-01
7.452392600000e+01 9.951889569798e-01
7.457275400000e+01 9.951865088309e-01
7.462158200000e+01 9.951840575695e-01
7.467041000000e+01 9.951816036884e-01
7.471923800000e+01 9.951791476870e-01
7.476806600000e+01 9.951766900711e-01
7.481689500000e+01 9.951742313012e-01
7.486572300000e+01 9.951717719931e-01
7.491455100000e+01 9.951693126145e-01
7.496337900000e+01 9.951668536856e-01
7.501220700000e+01 9.951643957276e-01
7.506103500000e+01 9.951619392616e-01
7.510986300000e+01 9.951594848078e-01
7.515869100000e+01 9.951570328839e-01
7.520752000000e+01 9.951545839542e-01
7.525634800000e+01 9.951521386293e-01
7.530517600000e+01 9.951496973635e-01
7.535400400000e+01 9.951472606548e-01
7.540283200000e+01 9.951448289934e-01
7.545166000000e+01 9.951424028610e-01
7.550048800000e+01 9.951399827289e-01
7.554931600000e+01 9.951375690578e-01
7.559814500000e+01 9.951351622469e-01
7.564697300000e+01 9.951327628302e-01
7.569580100000e+01 9.951303711796e-01
7.574462900000e+01 9.951279877011e-01
7.579345700000e+01 9.951256127844e-01
7.584228500000e+01 9.951232468022e-01
7.589111300000e+01 9.951208901089e-01
7.593994100000e+01 9.951185430400e-01
7.598877000000e+01 9.951162058629e-01
7.603759800000e+01 9.951138789681e-01
7.608642600000e+01 9.951115625803e-01
7.613525400000e+01 9.951092569501e-01
7.618408200000e+01 9.951069623046e-01
7.623291000000e+01 9.951046788470e-01
7.628173800000e+01 9.951024067560e-01
7.633056600000e+01 9.951001461850e-01
7.637939500000e+01 9.950978972158e-01
7.642822300000e+01 9.950956600417e-01
7.647705100000e+01 9.950934346913e-01
7.652587900000e+01 9.950912212120e-01
7.657470700000e+01 9.950890196238e-01
7.662353500000e+01 9.950868299188e-01
7.667236300000e+01 9.950846520612e-01
7.672119100000e+01 9.950824859869e-01
7.677002000000e+01 9.950803315597e-01
7.681884800000e+01 9.950781887471e-01
7.686767600000e+01 9.950760573562e-01
7.691650400000e+01 9.950739372097e-01
7.696533200000e+01 9.950718281028e-01
7.701416000000e+01 9.950697298024e-01
7.706298800000e+01 9.950676420484e-01
7.711181600000e+01 9.950655645534e-01
7.716064500000e+01 9.950634969611e-01
7.720947300000e+01 9.950614390161e-01
7.725830100000e+01 9.950593903103e-01
7.730712900000e+01 9.950573504531e-01
7.735595700000e+01 9.950553190297e-01
7.740478500000e+01 9.950532956021e-01
7.745361300000e+01 9.950512797097e-01
7.750244100000e+01 9.950492708701e-01
7.755127000000e+01 9.950472685397e-01
7.760009800000e+01 9.950452722779e-01
7.764892600000e+01 9.950432815028e-01
7.769775400000e+01 9.950412956562e-01
7.774658200000e+01 9.950393141637e-01
7.779541000000e+01 9.950373364361e-01
7.784423800000e+01 9.950353618708e-01
7.789306600000e+01 9.950333898531e-01
7.794189500000e+01 9.950314197169e-01
7.799072300000e+01 9.950294509084e-01
7.803955100000e+01 9.950274827444e-01
7.808837900000e+01 9.950255145762e-01
7.813720700000e+01 9.950235457504e-01
7.818603500000e+01 9.950215756103e-01
7.823486300000e+01 9.950196034980e-01
7.828369100000e+01 9.950176287555e-01
7.833252000000e+01 9.950156506862e-01
7.838134800000e+01 9.950136687185e-01
7.843017600000e+01 9.950116821644e-01
7.847900400000e+01 9.950096903834e-01
7.852783200000e+01 9.950076927432e-01
7.857666000000e+01 9.950056886219e-01
7.862548800000e+01 9.950036774092e-01
7.867431600000e+01 9.950016585084e-01
7.872314500000e+01 9.949996312963e-01
7.877197300000e+01 9.949975952908e-01
7.882080100000e+01 9.949955499038e-01
7.886962900000e+01 9.949934946083e-01
7.891845700000e+01 9.949914288988e-01
7.896728500000e+01 9.949893522922e-01
7.901611300000e+01 9.949872643298e-01
7.906494100000e+01 9.949851645785e-01
7.911377000000e+01 9.949830525883e-01
7.916259800000e+01 9.949809280677e-01
7.921142600000e+01 9.949787906243e-01
7.926025400000e+01 9.949766399395e-01
7.930908200000e+01 9.949744757262e-01
7.935791000000e+01 9.949722977296e-01
7.940673800000e+01 9.949701057283e-01
7.945556600000e+01 9.949678995348e-01
7.950439500000e+01 9.949656789513e-01
7.955322300000e+01 9.949634439517e-01
7.960205100000e+01 9.949611944098e-01
7.965087900000e+01 9.949589302813e-01
7.969970700000e+01 9.949566515589e-01
7.974853500000e+01 9.949543582723e-01
7.979736300000e+01 9.949520504889e-01
7.984619100000e+01 9.949497283131e-01
7.989502000000e+01 9.949473918391e-01
7.994384800000e+01 9.949450413421e-01
7.999267600000e+01 9.949426769908e-01
8.004150400000e+01 9.949402990385e-01
8.009033200000e+01 9.949379077749e-01
8.013916000000e+01 9.949355035253e-01
8.018798800000e+01 9.949330866505e-01
8.023681600000e+01 9.949306575455e-01
8.028564500000e+01 9.949282165891e-01
8.033447300000e+01 9.949257643427e-01
8.038330100000e+01 9.949233012496e-01
8.043212900000e+01 9.949208278336e-01
8.048095700000e+01 9.949183446478e-01
8.052978500000e+01 9.949158522734e-01
8.057861300000e+01 9.949133513185e-01
8.062744100000e+01 9.949108424162e-01
8.067627000000e+01 9.949083261717e-01
8.072509800000e+01 9.949058033670e-01
8.077392600000e+01 9.949032746502e-01
8.082275400000e+01 9.949007407391e-01
8.087158200000e+01 9.948982023685e-01
8.092041000000e+01 9.948956602882e-01
8.096923800000e+01 9.948931152609e-01
8.101806600000e+01 9.948905680602e-01
8.106689500000e+01 9.948880194166e-01
8.111572300000e+01 9.948854702243e-01
8.116455100000e+01 9.948829212254e-01
8.121337900000e+01 9.948803732170e-01
8.126220700000e+01 9.948778269968e-01
8.131103500000e+01 9.948752833610e-01
8.135986300000e+01 9.948727431016e-01
8.140869100000e+01 9.948702070052e-01
8.145752000000e+01 9.948676757980e-01
8.150634800000e+01 9.948651503516e-01
8.155517600000e+01 9.948626313695e-01
8.160400400000e+01 9.948601195927e-01
8.165283200000e+01 9.948576157452e-01
8.170166000000e+01 9.948551205326e-01
8.175048800000e+01 9.948526346395e-01
8.179931600000e+01 9.948501587278e-01
8.184814500000e+01 9.948476933845e-01
8.189697300000e+01 9.948452393213e-01
8.194580100000e+01 9.948427970698e-01
8.199462900000e+01 9.948403671825e-01
8.204345700000e+01 9.948379501798e-01
8.209228500000e+01 9.948355465489e-01
8.214111300000e+01 9.948331567421e-01
8.218994100000e+01 9.948307811755e-01
8.223877000000e+01 9.948284201794e-01
8.228759800000e+01 9.948260741902e-01
8.233642600000e+01 9.948237434591e-01
8.238525400000e+01 9.948214282451e-01
8.243408200000e+01 9.948191287651e-01
8.248291000000e+01 9.948168451935e-01
8.253173800000e+01 9.948145776613e-01
8.258056600000e+01 9.948123262558e-01
8.262939500000e+01 9.948100909743e-01
8.267822300000e+01 9.948078719065e-01
8.272705100000e+01 9.948056689601e-01
8.277587900000e+01 9.948034820436e-01
8.282470700000e+01 9.948013110208e-01
8.287353500000e+01 9.947991557108e-01
8.292236300000e+01 9.947970158884e-01
8.297119100000e+01 9.947948912846e-01
8.302002000000e+01 9.947927815439e-01
8.306884800000e+01 9.947906863976e-01
8.311767600000e+01 9.947886054055e-01
8.316650400000e+01 9.947865381298e-01
8.321533200000e+01 9.947844840929e-01
8.326416000000e+01 9.947824427785e-01
8.331298800000e+01 9.947804136328e-01
8.336181600000e+01 9.947783960663e-01
8.341064500000e+01 9.947763894136e-01
8.345947300000e+01 9.947743930998e-01
8.350830100000e+01 9.947724063955e-01
8.355712900000e+01 9.947704285829e-01
8.360595700000e+01 9.947684589169e-01
8.365478500000e+01 9.947664966267e-01
8.370361300000e+01 9.947645409181e-01
8.375244100000e+01 9.947625909757e-01
8.380127000000e+01 9.947606459248e-01
8.385009800000e+01 9.947587049937e-01
8.389892600000e+01 9.947567672763e-01
8.394775400000e+01 9.947548318944e-01
8.399658200000e+01 9.947528979597e-01
8.404541000000e+01 9.947509645770e-01
8.409423800000e+01 9.947490308459e-01
8.414306600000e+01 9.947470958637e-01
8.419189500000e+01 9.947451586885e-01
8.424072300000e+01 9.947432184996e-01
8.428955100000e+01 9.947412743629e-01
8.433837900000e+01 9.947393253917e-01
8.438720700000e+01 9.947373707094e-01
8.443603500000e+01 9.947354094521e-01
8.448486300000e+01 9.947334407713e-01
8.453369100000e+01 9.947314638361e-01
8.458252000000e+01 9.947294777945e-01
8.463134800000e+01 9.947274819395e-01
8.468017600000e+01 9.947254754665e-01
8.472900400000e+01 9.947234576382e-01
8.477783200000e+01 9.947214277467e-01
8.482666000000e+01 9.947193851148e-01
8.487548800000e+01 9.947173290985e-01
8.492431600000e+01 9.947152590889e-01
8.497314500000e+01 9.947131744708e-01
8.502197300000e+01 9.947110747960e-01
8.507080100000e+01 9.947089595282e-01
8.511962900000e+01 9.947068282155e-01
8.516845700000e+01 9.947046804490e-01
8.521728500000e+01 9.947025158639e-01
8.526611300000e+01 9.947003341409e-01
8.531494100000e+01 9.946981350074e-01
8.536377000000e+01 9.946959181922e-01
8.541259800000e+01 9.946936836089e-01
8.546142600000e+01 9.946914310839e-01
8.551025400000e+01 9.946891605378e-01
8.555908200000e+01 9.946868719411e-01
8.560791000000e+01 9.946845653142e-01
8.565673800000e+01 9.946822407272e-01
8.570556600000e+01 9.946798983005e-01
8.575439500000e+01 9.946775381553e-01
8.580322300000e+01 9.946751606078e-01
8.585205100000e+01 9.946727658780e-01
8.590087900000e+01 9.946703542827e-01
8.594970700000e+01 9.946679261859e-01
8.599853500000e+01 9.946654819988e-01
8.604736300000e+01 9.946630221780e-01
8.609619100000e+01 9.946605472249e-01
8.614502000000e+01 9.946580576330e-01
8.619384800000e+01 9.946555540911e-01
8.624267600000e+01 9.946530371756e-01
8.629150400000e+01 9.946505075526e-01
8.634033200000e+01 9.946479659253e-01
8.638916000000e+01 9.946454130326e-01
8.643798800000e+01 9.946428496466e-01
8.648681600000e+01 9.946402765709e-01
8.653564500000e+01 9.946376945857e-01
8.658447300000e+01 9.946351046569e-01
8.663330100000e+01 9.946325076170e-01
8.668212900000e+01 9.946299043738e-01
8.673095700000e+01 9.946272958554e-01
8.677978500000e+01 9.946246830079e-01
8.682861300000e+01 9.946220667926e-01
8.687744100000e+01 9.946194481837e-01
8.692627000000e+01 9.946168281119e-01
8.697509800000e+01 9.946142076769e-01
8.702392600000e+01 9.946115878224e-01
8.707275400000e+01 9.946089695481e-01
8.712158200000e+01 9.946063538538e-01
8.717041000000e+01 9.946037417367e-01
8.721923800000e+01 9.946011341883e-01
8.726806600000e+01 9.945985321928e-01
8.731689500000e+01 9.945959366704e-01
8.736572300000e+01 9.945933486879e-01
8.741455100000e+01 9.945907691374e-01
8.746337900000e+01 9.945881989459e-01
8.751220700000e+01 9.945856390206e-01
8.756103500000e+01 9.945830902460e-01
8.760986300000e+01 9.945805534817e-01
8.765869100000e+01 9.945780295605e-01
8.770752000000e+01 9.945755192347e-01
8.775634800000e+01 9.945730233799e-01
8.780517600000e+01 9.945705426839e-01
8.785400400000e+01 9.945680778516e-01
8.790283200000e+01 9.945656295511e-01
8.795166000000e+01 9.945631984125e-01
8.800048800000e+01 9.945607850261e-01
8.804931600000e+01 9.945583899410e-01
8.809814500000e+01 9.945560136157e-01
8.814697300000e+01 9.945536566107e-01
8.819580100000e+01 9.945513192959e-01
8.824462900000e+01 9.945490020445e-01
8.829345700000e+01 9.945467051832e-01
8.834228500000e+01 9.945444289918e-01
8.839111300000e+01 9.945421737028e-01
8.843994100000e+01 9.945399395006e-01
8.848877000000e+01 9.945377264760e-01
8.853759800000e+01 9.945355348077e-01
8.858642600000e+01 9.945333644893e-01
8.863525400000e+01 9.945312155121e-01
8.868408200000e+01 9.945290878191e-01
8.873291000000e+01 9.945269813055e-01
8.878173800000e+01 9.945248958196e-01
8.883056600000e+01 9.945228311629e-01
8.887939500000e+01 9.945207870492e-01
8.892822300000e+01 9.945187632729e-01
8.897705100000e+01 9.945167594584e-01
8.902587900000e+01 9.945147752291e-01
8.907470700000e+01 9.945128101666e-01
8.912353500000e+01 9.945108638116e-01
8.917236300000e+01 9.945089356660e-01
8.922119100000e+01 9.945070251935e-01
8.927002000000e+01 9.945051317832e-01
8.931884800000e+01 9.945032549054e-01
8.936767600000e+01 9.945013938812e-01
8.941650400000e+01 9.944995480394e-01
8.946533200000e+01 9.944977166794e-01
8.951416000000e+01 9.944958990730e-01
8.956298800000e+01 9.944940944667e-01
8.961181600000e+01 9.944923020833e-01
8.966064500000e+01 9.944905210876e-01
8.970947300000e+01 9.944887507344e-01
8.975830100000e+01 9.944869901514e-01
8.980712900000e+01 9.944852384877e-01
8.985595700000e+01 9.944834948793e-01
8.990478500000e+01 9.944817584509e-01
8.995361300000e+01 9.944800283186e-01
9.000244100000e+01 9.944783035914e-01
9.005127000000e+01 9.944765833386e-01
9.010009800000e+01 9.944748667325e-01
9.014892600000e+01 9.944731528392e-01
9.019775400000e+01 9.944714407617e-01
9.024658200000e+01 9.944697296063e-01
9.029541000000e+01 9.944680184852e-01
9.034423800000e+01 9.944663065179e-01
9.039306600000e+01 9.944645928331e-01
9.044189500000e+01 9.944628765359e-01
9.049072300000e+01 9.944611568495e-01
9.053955100000e+01 9.944594329066e-01
9.058837900000e+01 9.944577038912e-01
9.063720700000e+01 9.944559690054e-01
9.068603500000e+01 9.944542274707e-01
9.073486300000e+01 9.944524785293e-01
9.078369100000e+01 9.944507214459e-01
9.083252000000e+01 9.944489554723e-01
9.088134800000e+01 9.944471799936e-01
9.093017600000e+01 9.944453943124e-01
9.097900400000e+01 9.944435977941e-01
9.102783200000e+01 9.944417898319e-01
9.107666000000e+01 9.944399698478e-01
9.112548800000e+01 9.944381372931e-01
9.117431600000e+01 9.944362916491e-01
9.122314500000e+01 9.944344323896e-01
9.127197300000e+01 9.944325591341e-01
9.132080100000e+01 9.944306714194e-01
9.136962900000e+01 9.944287688523e-01
9.141845700000e+01 9.944268510716e-01
9.146728500000e+01 9.944249177486e-01
9.151611300000e+01 9.944229685869e-01
9.156494100000e+01 9.944210033225e-01
9.161377000000e+01 9.944190216831e-01
9.166259800000e+01 9.944170235505e-01
9.171142600000e+01 9.944150087166e-01
9.176025400000e+01 9.944129770458e-01
9.180908200000e+01 9.944109284335e-01
9.185791000000e+01 9.944088628061e-01
9.190673800000e+01 9.944067801205e-01
9.195556600000e+01 9.944046803633e-01
9.200439500000e+01 9.944025635069e-01
9.205322300000e+01 9.944004296827e-01
9.210205100000e+01 9.943982789201e-01
9.215087900000e+01 9.943961113189e-01
9.219970700000e+01 9.943939270053e-01
9.224853500000e+01 9.943917261312e-01
9.229736300000e+01 9.943895088733e-01
9.234619100000e+01 9.943872754323e-01
9.239502000000e+01 9.943850259858e-01
9.244384800000e+01 9.943827608717e-01
9.249267600000e+01 9.943804803113e-01
9.254150400000e+01 9.943781845920e-01
9.259033200000e+01 9.943758740204e-01
9.263916000000e+01 9.943735489216e-01
9.268798800000e+01 9.943712096382e-01
9.273681600000e+01 9.943688565290e-01
9.278564500000e+01 9.943664899198e-01
9.283447300000e+01 9.943641102962e-01
9.288330100000e+01 9.943617180122e-01
9.293212900000e+01 9.943593134827e-01
9.298095700000e+01 9.943568971342e-01
9.302978500000e+01 9.943544694036e-01
9.307861300000e+01 9.943520307378e-01
9.312744100000e+01 9.943495815924e-01
9.317627000000e+01 9.943471223802e-01
9.322509800000e+01 9.943446536726e-01
9.327392600000e+01 9.943421758958e-01
9.332275400000e+01 9.943396895317e-01
9.337158200000e+01 9.943371950664e-01
9.342041000000e+01 9.943346929897e-01
9.346923800000e+01 9.943321837943e-01
9.351806600000e+01 9.943296679746e-01
9.356689500000e+01 9.943271459746e-01
9.361572300000e+01 9.943246183939e-01
9.366455100000e+01 9.943220856767e-01
9.371337900000e+01 9.943195483178e-01
9.376220700000e+01 9.943170068101e-01
9.381103500000e+01 9.943144616443e-01
9.385986300000e+01 9.943119133076e-01
9.390869100000e+01 9.943093622836e-01
9.395752000000e+01 9.943068089989e-01
9.400634800000e+01 9.943042540319e-01
9.405517600000e+01 9.943016977984e-01
9.410400400000e+01 9.942991407599e-01
9.415283200000e+01 9.942965833706e-01
9.420166000000e+01 9.942940260775e-01
9.425048800000e+01 9.942914693186e-01
9.429931600000e+01 9.942889135236e-01
9.434814500000e+01 9.942863590598e-01
9.439697300000e+01 9.942838064417e-01
9.444580100000e+01 9.942812560160e-01
9.449462900000e+01 9.942787081702e-01
9.454345700000e+01 9.942761632803e-01
9.459228500000e+01 9.942736217097e-01
9.464111300000e+01 9.942710838089e-01
9.468994100000e+01 9.942685499148e-01
9.473877000000e+01 9.942660202986e-01
9.478759800000e+01 9.942634953724e-01
9.483642600000e+01 9.942609753779e-01
9.488525400000e+01 9.942584605931e-01
9.493408200000e+01 9.942559512802e-01
9.498291000000e+01 9.942534476850e-01
9.503173800000e+01 9.942509500369e-01
9.508056600000e+01 9.942484585482e-01
9.512939500000e+01 9.942459733630e-01
9.517822300000e+01 9.942434947607e-01
9.522705100000e+01 9.942410228500e-01
9.527587900000e+01 9.942385577729e-01
9.532470700000e+01 9.942360996533e-01
9.537353500000e+01 9.942336485972e-01
9.542236300000e+01 9.942312046925e-01
9.547119100000e+01 9.942287680095e-01
9.552002000000e+01 9.942263385510e-01
9.556884800000e+01 9.942239164518e-01
9.561767600000e+01 9.942215016803e-01
9.566650400000e+01 9.942190942382e-01
9.571533200000e+01 9.942166941113e-01
9.576416000000e+01 9.942143012702e-01
9.581298800000e+01 9.942119156709e-01
9.586181600000e+01 9.942095372562e-01
9.591064500000e+01 9.942071659074e-01
9.595947300000e+01 9.942048016404e-01
9.600830100000e+01 9.942024443150e-01
9.605712900000e+01 9.942000938312e-01
9.610595700000e+01 9.941977500815e-01
9.615478500000e+01 9.941954129531e-01
9.620361300000e+01 9.941930823296e-01
9.625244100000e+01 9.941907580927e-01
9.630127000000e+01 9.941884400770e-01
9.635009800000e+01 9.941861282619e-01
9.639892600000e+01 9.941838224891e-01
9.644775400000e+01 9.941815226552e-01
9.649658200000e+01 9.941792286664e-01
9.654541000000e+01 9.941769404414e-01
9.659423800000e+01 9.941746579137e-01
9.664306600000e+01 9.941723810351e-01
9.669189500000e+01 9.941701097315e-01
9.674072300000e+01 9.941678440919e-01
9.678955100000e+01 9.941655840925e-01
9.683837900000e+01 9.941633297853e-01
9.688720700000e+01 9.941610812552e-01
9.693603500000e+01 9.941588386222e-01
9.698486300000e+01 9.941566020446e-01
9.703369100000e+01 9.941543717215e-01
9.708252000000e+01 9.941521478503e-01
9.713134800000e+01 9.941499308107e-01
9.718017600000e+01 9.941477208940e-01
9.722900400000e+01 9.941455184872e-01
9.727783200000e+01 9.941433240291e-01
9.732666000000e+01 9.941411380117e-01
9.737548800000e+01 9.941389609812e-01
9.742431600000e+01 9.941367935382e-01
9.747314500000e+01 9.941346362940e-01
9.752197300000e+01 9.941324900463e-01
9.757080100000e+01 9.941303555129e-01
9.761962900000e+01 9.941282335067e-01
9.766845700000e+01 9.941261248890e-01
9.771728500000e+01 9.941240305655e-01
9.776611300000e+01 9.941219514823e-01
9.781494100000e+01 9.941198886200e-01
9.786377000000e+01 9.941178429457e-01
9.791259800000e+01 9.941158155723e-01
9.796142600000e+01 9.941138074981e-01
9.801025400000e+01 9.941118197642e-01
9.805908200000e+01 9.941098534008e-01
9.810791000000e+01 9.941079094133e-01
9.815673800000e+01 9.941059887677e-01
9.820556600000e+01 9.941040923727e-01
9.825439500000e+01 9.941022210237e-01
9.830322300000e+01 9.941003755340e-01
9.835205100000e+01 9.940985564821e-01
9.840087900000e+01 9.940967643401e-01
9.844970700000e+01 9.940949994073e-01
9.849853500000e+01 9.940932617801e-01
9.854736300000e+01 9.940915513190e-01
9.859619100000e+01 9.940898676133e-01
9.864502000000e+01 9.940882099083e-01
9.869384800000e+01 9.940865771997e-01
9.874267600000e+01 9.940849679844e-01
9.879150400000e+01 9.940833803498e-01
9.884033200000e+01 9.940818118873e-01
9.888916000000e+01 9.940802596378e-01
9.893798800000e+01 9.940787200330e-01
9.898681600000e+01 9.940771888329e-01
9.903564500000e+01 9.940756610279e-01
9.908447300000e+01 9.940741308938e-01
9.913330100000e+01 9.940725917292e-01
9.918212900000e+01 9.940710359014e-01
9.923095700000e+01 9.940694547324e-01
9.927978500000e+01 9.940678384097e-01
9.932861300000e+01 9.940661758945e-01
9.937744100000e+01 9.940644548235e-01
9.942627000000e+01 9.940626613691e-01
9.947509800000e+01 9.940607802796e-01
9.952392600000e+01 9.940587945473e-01
9.957275400000e+01 9.940566854346e-01
9.962158200000e+01 9.940544323152e-01
9.967041000000e+01 9.940520125448e-01
9.971923800000e+01 9.940494013265e-01
9.976806600000e+01 9.940465715707e-01
9.981689500000e+01 9.940434936828e-01
9.986572300000e+01 9.940401356685e-01
9.991455100000e+01 9.940364625982e-01
9.996337900000e+01 9.940324366895e-01
1.000122070000e+02 9.940280170761e-01
1.000610350000e+02 9.940231596314e-01
1.001098630000e+02 9.940178167848e-01
1.001586910000e+02 9.940119373328e-01
1.002075200000e+02 9.940054661031e-01
1.002563480000e+02 9.939983442943e-01
1.003051760000e+02 9.939905084719e-01
1.003540040000e+02 9.939818908692e-01
1.004028320000e+02 9.939724190365e-01
1.004516600000e+02 9.939620156106e-01
1.005004880000e+02 9.939505980762e-01
1.005493160000e+02 9.939380785208e-01
1.005981450000e+02 9.939243630869e-01
1.006469730000e+02 9.939093528592e-01
1.006958010000e+02 9.938929419132e-01
1.007446290000e+02 9.938750181350e-01
1.007934570000e+02 9.938554626676e-01
1.008422850000e+02 9.938341496176e-01
1.008911130000e+02 9.938109457521e-01
1.009399410000e+02 9.937857101880e-01
1.009887700000e+02 9.937582934863e-01
1.010375980000e+02 9.937285396122e-01
1.010864260000e+02 9.936962822315e-01
1.011352540000e+02 9.936613465587e-01
1.011840820000e+02 9.936235484582e-01
1.012329100000e+02 9.935826940744e-01
1.012817380000e+02 9.935385794498e-01
1.013305660000e+02 9.934909901328e-01
1.013793950000e+02 9.934396996830e-01
1.014282230000e+02 9.933844735322e-01
1.014770510000e+02 9.933250622599e-01
1.015258790000e+02 9.932612052726e-01
1.015747070000e+02 9.931926293375e-01
1.016235350000e+02 9.931190481148e-01
1.016723630000e+02 9.930401616757e-01
1.017211910000e+02 9.929556560063e-01
1.017700200000e+02 9.928652005814e-01
1.018188480000e+02 9.927684553692e-01
1.018676760000e+02 9.926650591861e-01
1.019165040000e+02 9.925546364208e-01
1.019653320000e+02 9.924367946715e-01
1.020141600000e+02 9.923111241582e-01
1.020629880000e+02 9.921771971183e-01
1.021118160000e+02 9.920345671871e-01
1.021606450000e+02 9.918827655547e-01
1.022094730000e+02 9.917213129354e-01
1.022583010000e+02 9.915497002611e-01
1.023071290000e+02 9.913674002339e-01
1.023559570000e+02 9.911738636142e-01
1.024047850000e+02 9.909685185065e-01
1.024536130000e+02 9.907507696332e-01
1.025024410000e+02 9.905199975934e-01
1.025512700000e+02 9.902755529613e-01
1.026000980000e+02 9.900167758244e-01
1.026489260000e+02 9.897429649963e-01
1.026977540000e+02 9.894533969665e-01
1.027465820000e+02 9.891473202527e-01
1.027954100000e+02 9.888239546131e-01
1.028442380000e+02 9.884824902599e-01
1.028930660000e+02 9.881220870741e-01
1.029418950000e+02 9.877418658318e-01
1.029907230000e+02 9.873409389850e-01
1.030395510000e+02 9.869183632140e-01
1.030883790000e+02 9.864731694123e-01
1.031372070000e+02 9.860043543935e-01
1.031860350000e+02 9.855108802100e-01
1.032348630000e+02 9.849916735060e-01
1.032836910000e+02 9.844456249147e-01
1.033325200000e+02 9.838715764540e-01
1.033813480000e+02 9.832683686257e-01
1.034301760000e+02 9.826347694875e-01
1.034790040000e+02 9.819695207273e-01
1.035278320000e+02 9.812713259360e-01
1.035766600000e+02 9.805388504453e-01
1.036254880000e+02 9.797707212781e-01
1.036743160000e+02 9.789655272243e-01
1.037231450000e+02 9.781218013730e-01
1.037719730000e+02 9.772380913855e-01
1.038208010000e+02 9.763128564115e-01
1.038696290000e+02 9.753445361205e-01
1.039184570000e+02 9.743315347723e-01
1.039672850000e+02 9.732722224004e-01
1.040161130000e+02 9.721649362529e-01
1.040649410000e+02 9.710079825149e-01
1.041137700000e+02 9.697996130541e-01
1.041625980000e+02 9.685381278243e-01
1.042114260000e+02 9.672217291740e-01
1.042602540000e+02 9.658486228802e-01
1.043090820000e+02 9.644169975106e-01
1.043579100000e+02 9.629250284774e-01
1.044067380000e+02 9.613708826083e-01
1.044555660000e+02 9.597527232796e-01
1.045043950000e+02 9.580686809827e-01
1.045532230000e+02 9.563169990224e-01
1.046020510000e+02 9.544958337579e-01
1.046508790000e+02 9.526033990525e-01
1.046997070000e+02 9.506379411868e-01
1.047485350000e+02 9.485977484809e-01
1.047973630000e+02 9.464811618866e-01
1.048461910000e+02 9.442865866250e-01
1.048950200000e+02 9.420124575530e-01
1.049438480000e+02 9.396574410554e-01
1.049926760000e+02 9.372201709240e-01
1.050415040000e+02 9.346994496586e-01
1.050903320000e+02 9.320942208824e-01
1.051391600000e+02 9.294035891166e-01
1.051879880000e+02 9.266268412726e-01
1.052368160000e+02 9.237634699824e-01
1.052856450000e+02 9.208131375794e-01
1.053344730000e+02 9.177759469551e-01
1.053833010000e+02 9.146521086503e-01
1.054321290000e+02 9.114422127532e-01
1.054809570000e+02 9.081472038907e-01
1.055297850000e+02 9.047684184328e-01
1.055786130000e+02 9.013076245417e-01
1.056274410000e+02 8.977670652318e-01
1.056762700000e+02 8.941494297579e-01
1.057250980000e+02 8.904582011659e-01
1.057739260000e+02 8.866972648048e-01
1.058227540000e+02 8.828712600352e-01
1.058715820000e+02 8.789855676882e-01
1.059204100000e+02 8.750463749233e-01
1.059692380000e+02 8.710607443618e-01
1.060180660000e+02 8.670366876758e-01
1.060668950000e+02 8.629831605629e-01
1.061157230000e+02 8.589104784867e-01
1.061645510000e+02 8.548299062743e-01
1.062133790000e+02 8.507540829183e-01
1.062622070000e+02 8.466970372070e-01
1.063110350000e+02 8.426742914801e-01
1.063598630000e+02 8.387029708655e-01
1.064086910000e+02 8.348019180728e-01
1.064575200000e+02 8.309917368410e-01
1.065063480000e+02 8.272952283213e-01
1.065551760000e+02 8.237370538047e-01
1.066040040000e+02 8.203441863570e-01
1.066528320000e+02 8.171459743244e-01
1.067016600000e+02 8.141742891082e-01
1.067504880000e+02 8.114636779385e-01
1.067993160000e+02 8.090515213395e-01
1.068481450000e+02 8.069781562032e-01
1.068969730000e+02 8.052872045074e-01
1.069458010000e+02 8.040254861089e-01
1.069946290000e+02 8.032433680467e-01
1.070434570000e+02 8.029948918390e-01
1.070922850000e+02 8.033379478185e-01
1.071411130000e+02 8.043344494176e-01
1.071899410000e+02 8.060505062560e-01
1.072387700000e+02 8.085566546591e-01
1.072875980000e+02 8.119278031696e-01
1.073364260000e+02 8.162436993439e-01
1.073852540000e+02 8.215888962297e-01
1.074340820000e+02 8.280529400149e-01
1.074829100000e+02 8.357305033935e-01
1.075317380000e+02 8.447215053682e-01
1.075805660000e+02 8.551312150593e-01
1.076293950000e+02 8.670705978792e-01
1.076782230000e+02 8.806553704882e-01
1.077270510000e+02 8.960075039130e-01
1.077758790000e+02 9.132542918119e-01
1.078247070000e+02 9.325285607733e-01
1.078735350000e+02 9.539686184232e-01
1.079223630000e+02 9.777181644830e-01
1.079711910000e+02 1.003926161414e+00
1.080200200000e+02 1.032747279362e+00
1.080688480000e+02 1.064339262062e+00
1.081176760000e+02 1.098866192900e+00
1.081665040000e+02 1.136495867267e+00
1.082153320000e+02 1.177399975394e+00
